music_name,genre,tags,ground_truth_bpm,output_bpm
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,100.48828124999999,193.45337566844918
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,119.78735513245033,119.78735513245033
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,136.79917279411765,67.99958881578948
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,99.38401442307693,98.84093237704917
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,149.7961956521739,149.0760216346154
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,178.2058189655172
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,178.2058189655172
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,143.5546875,142.67398389570553
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,143.5546875,142.67398389570553
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,159.28670804794518,167.6097972972973
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,137.8125
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,137.8125
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,180.2779796511628,176.7989309210526
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,114.2092541436464,115.48533519553072
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,156.60511363636363,140.21620639534885
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,171.22788027108436,151.99908088235293
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,111.13911290322581,112.34714673913045
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,112.34714673913045,96.8994140625
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,118.35042938931298,107.666015625
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,180.60105846774192,96.2975543478261
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,180.60105846774192,96.2975543478261
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,106.19113869863013,107.666015625
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,128.48541091160223,127.37951144366197
0QsQy9wIjtT8BLmbtiSrZS_00018,children,children ambient slow soft quiet guitar,82.46758643617022,77.13386194029852
0x66nbDEEZtWx4qJdILucR_00019,dubstep,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.98781779661013
0x66nbDEEZtWx4qJdILucR_00019,electronic,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.98781779661013
0x66nbDEEZtWx4qJdILucR_00019,dub,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.98781779661013
6kNZZrEuRbNevp9dW3RPDX_00022,brazil,guitar slow brazil pop,123.046875,123.8896618150685
5qF9vwRZIzBCR1iDUDkU8W_00028,chill,electronic techno chill ambient weird slow beats no vocal synth beat,141.97716346153848,141.97716346153848
0lzKHj6PUZki71UpM23NF7_00048,groove,guitar slow male vocal male vocal groove rock,60.79963235294118,59.40193965517243
3lAfuHJHOHa1IPD1QUVdYc_00010,turkish,beat electronic techno beats synth slow,82.82001201923077,74.35926258992806
3AbeaYvogQfNX6iyK4xrOI_00030,goth,drums goth beats electronic beat techno slow vocal female synth no vocals,91.7390902366864,163.19901315789474
1iLLGFvMSNa58EEJH8VjcV_00001,comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,114.48032041139243,100.02520161290323
5WwrdfNshWFtmYKUIBvYbm_00022,malay,malay beat drums techno,182.56411345108694,134.98425839552237
1gDa6mXtwP3xE8tCNYAYDl_00017,samba,indian samba drums,97.77238175675676,103.35937499999997
1gDa6mXtwP3xE8tCNYAYDl_00017,mpb,indian samba drums,97.77238175675676,103.35937499999997
1gDa6mXtwP3xE8tCNYAYDl_00017,pagode,indian samba drums,97.77238175675676,103.35937499999997
0cgsmSXBqsxE4r3uKyc7Ym_00015,drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,78.30255681818181,156.17487980769232
3v0k5BKyd4A6weQJXwx4Q3_00010,j-dance,techno beat electronic dance j-dance synth beats,72.78829225352112,73.828125
5nVFeACm96rucybpDAjfK5_00044,pop-film,pop-film male vocal drums male,139.67483108108107,139.67483108108107
1ZntV75KmB90f7MZVLPDzO_00035,emo,guitar rock drums emo loud indian,138.18098262032086,138.92389112903226
7t2bFihaDvhIrd2gn2CWJO_00009,soul,soul electronic slow techno ambient synth weird beat drums,123.04687499999999,123.04687499999999
31yGQqAEXhpropcieuShqj_00043,latin,latin drums,115.3564453125,115.70079291044776
0gHFDbhx2RFBrhJplPxlcT_00032,pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,105.77713815789474
0gHFDbhx2RFBrhJplPxlcT_00032,pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,105.77713815789474
7BJJeYemxKUPKICj8xcQfo_00027,opera,opera slow ambient quiet classical soft violin opera new age strings,196.60750679347834,110.9686541411043
2XRn6Qu0Wd1KvOND8JbaTx_00014,german,electronic german techno,69.83741554054055,130.6508953651685
0DLJxH8usYDHyZmw9XCWav_00025,swedish,guitar,96.59754672897196,134.58251953124997
0pLfv0qTmH5AG2aUQQdkBt_00005,power-pop,rock guitar male vocal power-pop pop,79.26332438650307,126.04801829268293
4A6Pst9Ue6wBFa7A4ZVa3e_00018,soul,soul techno drums dance beat electronic fast pop,80.74951171875001,162.3445680628272
27SpKBe46jHbXEzR1b2eZs_00011,folk,folk,100.67471590909092,151.99908088235293
51qOpMbDTPkyHpbmDq0eDr_00032,psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,172.265625,145.98781779661013
2WH4oy1SYppZrcdgKwSA0j_00013,k-pop,techno k-pop synth slow,145.76322115384613,104.7561233108108
3g7nyIGI5KepLGdonmWjh7_00025,progressive-house,techno,135.99917763157896,84.99948601973682
3KmqCi6VD4IkonTDO1LRge_00029,k-pop,k-pop pop-film slow drums,124.36288435828877,124.36288435828877
3KmqCi6VD4IkonTDO1LRge_00029,pop-film,k-pop pop-film slow drums,124.36288435828877,124.36288435828877
4S2l4FIQ2A2CRg3QvJaQtx_00013,drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,114.84374999999999,116.13412921348313
5yId5vztDqFdpYIMkDs4XV_00014,progressive-house,progressive-house techno electronic fast synth beat dance female pop,108.22971204188481,114.48032041139243
3ZIBwxUv06Sb0sVoKmZI96_00035,guitar,guitar guitar drums pop,158.52664877300614,78.90028625954199
1UkfAC49Q2Zn9LpLCyLNk6_00025,salsa,salsa electronic techno synth no vocals drums guitar,172.265625,121.39523909395972
2SVObssPWzeJquNyR05NjL_00023,dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,142.2376720183486,141.58818493150685
4CgJCGujC2fsKwuUyBNlc5_00032,rock,rock guitar british,118.80387931034483,145.9878177966102
4CgJCGujC2fsKwuUyBNlc5_00032,british,rock guitar british,118.80387931034483,145.9878177966102
4ED2RlSE8sZPsiZh2mFdPA_00001,pagode,pagode slow guitar drums,156.17487980769232,155.0390625
1nFOJgG3b6YRrN9Vm6BkMP_00021,blues,guitar,117.45383522727272,118.22150735294119
1jFbp77CidbGGd5MKV8M0H_00015,happy,happy electronic techno synth ambient beat,99.38401442307692,110.29201600609757
3RuIhrs6JiJOBQDLtqiJXs_00030,black-metal,black-metal drums beat guitar pop rock female woman,79.50721153846153,118.80387931034483
4qbEaaJ29p32GI8EWQmm6R_00008,indie-pop,indie-pop electronic indie beat piano drums pop,131.0716711956522,83.35433467741935
4qbEaaJ29p32GI8EWQmm6R_00008,indie,indie-pop electronic indie beat piano drums pop,131.0716711956522,83.35433467741935
3AW2kdmgYF0WTltv9tyPw1_00019,kids,techno slow kids electronic synth ambient,135.28714005235602,105.77713815789474
0OPqnCzvWXsHYvNKpIdUda_00030,j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,152.9990748355263,152.89848372781063
200x8ONbPfFzByUr3fVz46_00031,country,country,90.66611842105263,89.10290948275862
6JbQtKOFvaVdGJAzjMT1to_00029,honky-tonk,honky-tonk slow singing guitar pop vocal,202.66544117647058,113.16719890510949
2fIhX68Y1P0xLfnJh160tk_00007,chill,slow chill strings cello,117.45383522727266,122.21547719594595
6C6aknFp2XtjIq7xuvyfuY_00016,british,british rock guitar,107.66601562499999,129.92100209497207
4gqCLOi4Zt2Yk9A12jTao0_00027,punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,104.05306208053692,183.63340736040607
5WJtuMqSdxcbuNvouacT37_00019,songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,85.56239652317879
5WJtuMqSdxcbuNvouacT37_00019,singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,85.56239652317879
22zxLxXlXrBIm7XaazHNrg_00027,progressive-house,guitar progressive-house pop drums,128.48541091160223,128.48541091160223
61QSuw5VlC0LTS8WMO356g_00023,hardcore,electronic hardcore techno beat slow dance synth no vocals beats,86.85661764705881,127.37951144366197
6lBQ0SMCrJ7zy1LSCuXqwV_00029,progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,134.58251953125,129.92100209497207
6OjKyUcgRXYXNMvUM2tziJ_00017,soul,guitar soul slow drums strings ambient no vocals quiet violin,116.57072368421053,109.95678191489363
21vLMUijA5tF8W99hPkTsQ_00000,club,club classical flute slow electronic,133.984375,166.22121710526315
68BTFws92cRztMS1oQ7Ewj_00019,psych-rock,guitar british psych-rock male vocal drums rock,102.67487582781457,105.77713815789474
68BTFws92cRztMS1oQ7Ewj_00019,british,guitar british psych-rock male vocal drums rock,102.67487582781457,105.77713815789474
6eYsIsEBTLLeISTsEqcryK_00022,kids,kids guitar slow male male vocal pop man,106.39935661764706,105.46875
6ZLbWvJ4TXD8CEMbV9q26Y_00037,german,german techno rock electronic synth drums guitar loud ambient,100.48828125000001,197.75390625
5QWGib8UBj4U9ybzmpuTUv_00014,emo,electronic chill emo techno,104.7561233108108,86.13281249999999
5QWGib8UBj4U9ybzmpuTUv_00014,chill,electronic chill emo techno,104.7561233108108,86.13281249999999
1y748kOQshZECWk5MddfOv_00034,synth-pop,pop guitar female synth-pop vocal drums female vocal,110.9686541411043,110.74218749999999
10yNfCSs2TCacy9LNLdNaB_00044,malay,beat malay drums strings synth electronic techno slow classical no vocals violin,130.6508953651685,126.04801829268291
0v5NsGAppRbUa6JhOW5xKh_00019,show-tunes,show-tunes classical strings opera,75.99954044117648,77.13386194029852
3Q49QMJ30nh6G7am2WuzPK_00013,groove,groove,90.13898982558139,90.66611842105263
0BNCUKsiNhEFUr6FPGs1BT_00008,happy,electronic techno happy ambient weird beat slow rock synth,115.2094944267516,108.79934210526314
4WV73uVSyGORPU6orKLvlg_00019,kids,beat electronic techno synth kids slow drums,88.59375,88.59375
1OppEieGNdItZbE14gLBEv_00014,disco,disco guitar,97.50884433962263,99.38401442307692
4YEB2VnuEl9IiFElAb4bCX_00017,spanish,spanish country guitar piano,59.630408653846146,171.1247930463576
3OU2ffNMJLSbDvnorKI9OL_00011,forro,electronic forro drums synth techno pop rock no vocals,94.70099803664921,132.890625
0RJZ69aiBzzSxkq2y77yxz_00017,goth,goth,151.99908088235296,154.01231374172187
6Kynli1iHBqJRWUCohcV9h_00007,hip-hop,drums hip-hop,97.50884433962266,118.125
6Kynli1iHBqJRWUCohcV9h_00007,pop,drums hip-hop,97.50884433962266,118.125
6wxA0qL1H72IMbqCgdkK6R_00014,pagode,pagode strings country fast guitar,119.87556378865979,120.49668069948189
36wfP9f0zyMRPclxEyOPEr_00045,sertanejo,vocal guitar female sertanejo singing strings,101.33272058823529,99.38401442307692
3048qixf56Db8RIIcPiCC9_00006,bluegrass,bluegrass,149.3632586705202,163.19901315789474
1G9KctNOyAM8wMkCFhR3EZ_00004,mandopop,mandopop guitar slow classical strings quiet soft,108.96319653614457,108.79934210526316
6NNpXXkpPDZKxdavZbVhwJ_00018,trance,trance techno fast dance beat loud,124.74407327586206,156.60511363636365
63cTVY6A0yeJ0DsjXBwYVH_00011,metalcore,fast metalcore techno loud synth rock drums weird,84.99948601973682,86.13281249999999
5A75dQjETCrhoaXRjRndC2_00036,happy,happy techno fast drums beat electronic synth beats,150.23164970930233,143.5546875
2yDm6S26Nc5LitK7GTz8wp_00017,cantopop,cantopop violin strings classical slow no vocals piano,117.45383522727272,123.70137965425532
567UAkWoLBqZ709s3Qcbze_00014,blues,slow beat blues beats drums techno guitar,97.1422697368421,98.75099522292994
4Tw5MIsqHXliCPieKYjyr9_00058,blues,blues drums guitar,129.92100209497207,129.92100209497207
0vgMpRUYhG2eNxmtPs0KN0_00030,cantopop,cantopop,109.95678191489363,111.13911290322581
6Amq2tXHgnGDU5KbasyxGl_00011,disco,disco fast techno loud beat dance electronic synth drums,128.48541091160217,128.39673913043478
73BfMRs1S03dkmzCIDJwIw_00024,reggae,pop,115.48533519553072,172.26562499999997
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggaeton,reggae reggaeton drums techno latino beat,129.19921875,183.56173155737704
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggae,reggae reggaeton drums techno latino beat,129.19921875,183.56173155737704
2Ekzdvq7VEmWMDkxrYwKX7_00015,latino,reggae reggaeton drums techno latino beat,129.19921875,183.56173155737704
4AHab2RIGNbVCh8jVNHRna_00052,romance,strings classical romance violin,119.87556378865979,105.77713815789475
5IH5AcpMQCGSv7vtAL5c6X_00004,dub,dubstep dub techno indian electronic synth female,120.49668069948186,120.88815789473684
5IH5AcpMQCGSv7vtAL5c6X_00004,dubstep,dubstep dub techno indian electronic synth female,120.49668069948186,120.88815789473684
6Tt9PBM6oWGwVnxyzuM84j_00024,sad,sad emo slow drums male,61.89184131736527,62.64204545454545
6Tt9PBM6oWGwVnxyzuM84j_00024,emo,sad emo slow drums male,61.89184131736527,62.64204545454545
6CuZdREmOBQGGfRufhcOIm_00022,dubstep,dubstep techno fast dub beat electronic loud,128.48541091160223,162.3445680628272
6CuZdREmOBQGGfRufhcOIm_00022,dub,dubstep techno fast dub beat electronic loud,128.48541091160223,162.3445680628272
0dHSlVVbPb7hiGdlkMv6vB_00020,tango,slow tango rock violin,84.72079918032786,112.34714673913042
6C253cNnjWuHuMn7b6Sag9_00027,swedish,electronic techno swedish,79.1015625,173.71323529411765
00r6omMNTuBPImjlLWtB3V_00024,deep-house,deep-house groove techno electronic dance beat,123.78368263473054,124.36288435828877
00r6omMNTuBPImjlLWtB3V_00024,groove,deep-house groove techno electronic dance beat,123.78368263473054,124.36288435828877
4eAWt9AjcjdNk1L2uIhFCT_00023,pop,pop techno electronic,126.8213190184049,144.3566689944134
4NRTf9CDOd5hLuh8fbISyl_00038,j-dance,electronic j-dance beat techno slow,170.20256362275447,152.89848372781063
1DegLHuaZdLmOvhUgsNV9I_00057,dub,dub techno dubstep fast dance electronic beat,79.75260416666667,129.19921875
1DegLHuaZdLmOvhUgsNV9I_00057,dubstep,dub techno dubstep fast dance electronic beat,79.75260416666667,129.19921875
4wzuBPLgbE86pGWnDEG3Wr_00020,sertanejo,pop,89.7216796875,87.89062499999999
4fWe9jMbLFJbpkKwuji1UD_00093,samba,drums samba strings guitar vocal,130.0117924528302,104.0530620805369
2gBEoBsBhSHgjk5hUsGD2v_00060,world-music,world-music guitar male vocal slow male male voice man vocal ambient,56.173573369565226,115.70079291044776
6nTiIhLmQ3FWhvrGafw2zj_00026,punk,drums punk beat fast indian guitar electronic,123.78368263473052,129.92100209497204
3YnYk0qaBuvIHJ2YridqZS_00009,groove,groove house techno electronic synth beat,125.2840909090909,125.2840909090909
3YnYk0qaBuvIHJ2YridqZS_00009,deep-house,groove house techno electronic synth beat,125.2840909090909,125.2840909090909
3YnYk0qaBuvIHJ2YridqZS_00009,house,groove house techno electronic synth beat,125.2840909090909,125.2840909090909
0V52aCefKzQy0xkeX6dSlq_00036,samba,pagode samba beat,101.73166830708662,184.57031249999997
2w2MXZEONSMh1HzOUpuqIx_00019,j-pop,j-pop drums guitar,113.76031839622641,141.97716346153848
2w2MXZEONSMh1HzOUpuqIx_00019,j-rock,j-pop drums guitar,113.76031839622641,141.97716346153848
19nu3H3vjeZ505i450lz8R_00005,chill,guitar chill ambient slow flute,161.49902343750006,180.69820804195805
4OujRBkm3MgW8GzdGkefbW_00003,sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,76.75201113861387,115.48533519553072
4woTEX1wYOTGDqNXuavlRC_00041,hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,130.1287095323741,129.19921875
4kXcndvaQEROosxdcbJqzK_00032,acoustic,acoustic techno fast loud guitar rock pop electronic synth,158.7923358938547,120.18531976744187
36wfP9f0zyMRPclxEyOPEr_00050,sertanejo,sertanejo,95.70312500000003,138.92389112903226
4WS09L62ZmRMYuAbtcR3ii_00007,dancehall,electronic techno dancehall beat drums,100.02520161290325,200.8278011658031
0K2ZTt8Hf6TS1MlfI4vWvH_00027,mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,144.55856643356645,142.76156767955803
1Fz5oNms55THN71ubVH8mI_00008,british,drums british electronic slow,94.99942555147057,95.19942434210527
1u7ZkLH2r19lpcuneYXHH6_00025,gospel,gospel techno synth beat electronic drums weird ambient fast rock,140.43393342391306,140.43393342391306
5TnngBGEvrYJJtOG5cv1V8_00032,happy,happy loud fast,92.28515625,183.63340736040607
3QFehvGrS4MmrAWW5Hqw3f_00033,alt-rock,alt-rock rock country vocal pop drums guitar female singing vocals woman,113.58173076923076,114.84374999999999
7qUQGYIqnT3aySe3apNgUD_00025,afrobeat,techno electronic synth afrobeat,131.07167119565216,130.83465189873417
2Lf1k4m4ZSciPF3GLbXOkO_00038,rockabilly,rockabilly rock techno electronic drums synth fast loud,88.34134615384615,88.59375
0Hd5wtv6QZpuAq53922DDL_00030,anime,anime electronic,86.13281249999999,101.99938322368422
42FWqCxAw5aG1FvjyVjIlH_00007,reggaeton,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,129.19921875
42FWqCxAw5aG1FvjyVjIlH_00007,latino,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,129.19921875
3k6Ex7XYo1VUP4B4pRsX5T_00005,show-tunes,violin show-tunes,155.32146516393442,153.6423141891892
5fvGySz57vrO1aeMoWXT8G_00041,heavy-metal,heavy-metal loud male rock drums guitar fast,151.19057513297872,151.19057513297872
69bWj2jifC1fbuiMxyGcw5_00008,tango,tango country guitar pop male,102.67487582781456,103.359375
4bZEZhCq2kqUxnMacXVl5x_00049,spanish,spanish guitar drums pop rock vocal slow,185.67552395209583,93.96306818181819
42ane8bVDyExtWcffBlxSI_00026,swedish,ambient guitar,124.52936746987952,145.01953125
3nRT5DZvVGnf9ElzQNbJ17_00012,j-rock,rock j-pop j-rock loud fast guitar,170.6404775943396,116.86361494974872
