music_name,ground_truth_genre,ground_truth_tags,output_tags
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'pop']"
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'pop', 'vocals', 'vocal', 'beats']"
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,"['rock', 'loud', 'metal', 'drums', 'guitar', 'fast', 'techno', 'no vocals', 'beat', 'no vocal']"
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,"['male', 'rock', 'male vocal', 'pop', 'guitar', 'man', 'fast', 'male voice', 'loud', 'vocal']"
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,"['male', 'rock', 'male vocal', 'pop', 'guitar', 'man', 'fast', 'male voice', 'loud', 'vocal']"
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'no vocal', 'beats']"
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,"['techno', 'fast', 'electronic', 'loud', 'dance', 'beat', 'synth', 'rock', 'drums', 'weird']"
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,"['techno', 'fast', 'electronic', 'loud', 'dance', 'beat', 'synth', 'rock', 'drums', 'weird']"
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'techno', 'electronic', 'no vocals']"
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'techno', 'electronic', 'no vocals']"
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'techno', 'electronic', 'no vocals']"
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'no vocals', 'beats']"
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,"['rock', 'loud', 'guitar', 'fast', 'metal', 'male', 'drums', 'male vocal', 'techno', 'vocal']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,"['rock', 'loud', 'guitar', 'fast', 'metal', 'male', 'drums', 'male vocal', 'techno', 'vocal']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,"['rock', 'loud', 'guitar', 'fast', 'metal', 'male', 'drums', 'male vocal', 'techno', 'vocal']"
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,"['guitar', 'pop', 'male vocal', 'male', 'country', 'vocal', 'man', 'drums', 'vocals', 'rock']"
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,"['guitar', 'pop', 'male vocal', 'male', 'country', 'vocal', 'man', 'drums', 'vocals', 'rock']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,"['guitar', 'pop', 'rock', 'country', 'vocal', 'vocals', 'singing', 'drums', 'synth', 'electronic']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,"['guitar', 'pop', 'rock', 'country', 'vocal', 'vocals', 'singing', 'drums', 'synth', 'electronic']"
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,"['guitar', 'rock', 'male', 'male vocal', 'country', 'pop', 'man', 'vocal', 'male voice', 'vocals']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,"['drums', 'male vocal', 'male', 'pop', 'guitar', 'beat', 'man', 'vocal', 'vocals', 'indian']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,"['drums', 'male vocal', 'male', 'pop', 'guitar', 'beat', 'man', 'vocal', 'vocals', 'indian']"
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,"['fast', 'drums', 'guitar', 'rock', 'beat', 'techno', 'pop', 'loud', 'electronic', 'no vocals']"
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,"['techno', 'loud', 'electronic', 'fast', 'drums', 'rock', 'synth', 'beat', 'weird', 'guitar']"
3hLuHKzG1cmlRpq53ZVWd8_00023,country,country rock,"['rock', 'guitar', 'pop', 'male', 'vocal', 'vocals', 'male vocal', 'singing', 'loud', 'man']"
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,"['ambient', 'loud', 'vocal', 'slow', 'male', 'vocals', 'guitar', 'electronic', 'synth', 'male vocal']"
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,"['electronic', 'techno', 'synth', 'male vocal', 'guitar', 'male', 'male voice', 'drums', 'loud', 'weird']"
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,"['guitar', 'country', 'pop', 'male', 'drums', 'male vocal', 'rock', 'man', 'fast', 'vocal']"
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,"['guitar', 'slow', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'vocal', 'vocals']"
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,"['techno', 'fast', 'electronic', 'male', 'drums', 'beat', 'loud', 'male vocal', 'vocals', 'vocal']"
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'no vocals', 'beat']"
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,"['pop', 'techno', 'electronic', 'female', 'beat', 'vocals', 'vocal', 'fast', 'woman', 'rock']"
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,"['loud', 'fast', 'rock', 'drums', 'techno', 'guitar', 'electronic', 'synth', 'no vocals', 'ambient']"
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,"['techno', 'electronic', 'synth', 'drums', 'beat', 'weird', 'fast', 'loud', 'ambient', 'no vocals']"
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,"['rock', 'drums', 'guitar', 'loud', 'piano', 'beat', 'slow', 'techno', 'electronic', 'fast']"
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,"['techno', 'electronic', 'rock', 'loud', 'fast', 'synth', 'drums', 'beat', 'weird', 'male vocal']"
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,"['piano', 'fast', 'violin', 'loud', 'classical', 'strings', 'rock', 'vocal', 'pop', 'guitar']"
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,"['indian', 'drums', 'beat', 'techno', 'fast', 'male vocal', 'male', 'pop', 'electronic', 'sitar']"
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,"['indian', 'drums', 'beat', 'techno', 'fast', 'male vocal', 'male', 'pop', 'electronic', 'sitar']"
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,"['rock', 'drums', 'fast', 'metal', 'loud', 'guitar', 'techno', 'beat', 'no vocals', 'no vocal']"
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,"['guitar', 'pop', 'drums', 'country', 'male', 'male vocal', 'fast', 'vocal', 'piano', 'vocals']"
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,"['techno', 'electronic', 'beat', 'fast', 'female', 'pop', 'dance', 'woman', 'synth', 'drums']"
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,"['techno', 'electronic', 'fast', 'drums', 'beat', 'loud', 'synth', 'indian', 'male', 'male vocal']"
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'no vocal']"
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'no vocal']"
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'no vocal']"
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,"['electronic', 'techno', 'synth', 'fast', 'pop', 'drums', 'beat', 'vocal', 'indian', 'no vocals']"
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,"['techno', 'electronic', 'beat', 'drums', 'fast', 'synth', 'male', 'pop', 'male vocal', 'vocals']"
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,"['pop', 'guitar', 'vocal', 'rock', 'vocals', 'drums', 'singing', 'female', 'loud', 'male']"
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,"['drums', 'guitar', 'beat', 'electronic', 'pop', 'synth', 'techno', 'slow', 'ambient', 'no vocals']"
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,"['drums', 'guitar', 'beat', 'electronic', 'pop', 'synth', 'techno', 'slow', 'ambient', 'no vocals']"
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,"['guitar', 'pop', 'rock', 'drums', 'male vocal', 'male', 'vocal', 'vocals', 'singing', 'country']"
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,"['rock', 'guitar', 'male', 'loud', 'male vocal', 'pop', 'vocal', 'vocals', 'fast', 'drums']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'female', 'rock', 'vocals', 'pop']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'female', 'rock', 'vocals', 'pop']"
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,"['techno', 'fast', 'loud', 'rock', 'electronic', 'synth', 'drums', 'beat', 'dance', 'weird']"
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,"['guitar', 'drums', 'fast', 'pop', 'rock', 'vocal', 'vocals', 'female', 'singing', 'beat']"
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'vocal', 'pop', 'male voice', 'vocals', 'man']"
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'vocal', 'pop', 'male voice', 'vocals', 'man']"
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,"['rock', 'pop', 'techno', 'drums', 'loud', 'female', 'vocal', 'fast', 'electronic', 'vocals']"
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,"['rock', 'pop', 'techno', 'drums', 'loud', 'female', 'vocal', 'fast', 'electronic', 'vocals']"
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,"['drums', 'rock', 'techno', 'loud', 'electronic', 'beat', 'fast', 'synth', 'guitar', 'no vocals']"
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,"['guitar', 'pop', 'vocal', 'country', 'rock', 'female', 'vocals', 'singing', 'woman', 'drums']"
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'no vocals', 'beats', 'no vocal']"
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,"['drums', 'fast', 'beat', 'pop', 'rock', 'techno', 'guitar', 'indian', 'vocal', 'vocals']"
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,"['techno', 'electronic', 'pop', 'female', 'synth', 'beat', 'woman', 'female vocal', 'drums', 'fast']"
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,"['guitar', 'pop', 'slow', 'vocal', 'drums', 'vocals', 'singing', 'male', 'male vocal', 'rock']"
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'man', 'country']"
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,"['guitar', 'drums', 'fast', 'pop', 'rock', 'beat', 'female', 'vocal', 'vocals', 'singing']"
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'female', 'pop', 'no vocals']"
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,"['guitar', 'vocal', 'slow', 'male', 'man', 'male vocal', 'vocals', 'singing', 'pop', 'male voice']"
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,"['techno', 'fast', 'electronic', 'beat', 'female', 'woman', 'dance', 'drums', 'pop', 'synth']"
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,"['techno', 'beat', 'electronic', 'fast', 'pop', 'drums', 'vocals', 'synth', 'vocal', 'beats']"
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,"['techno', 'electronic', 'drums', 'fast', 'guitar', 'loud', 'synth', 'rock', 'no vocals', 'beat']"
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,"['guitar', 'rock', 'drums', 'pop', 'country', 'male', 'male vocal', 'loud', 'man', 'vocal']"
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'beats', 'synth', 'no vocals', 'weird']"
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,"['guitar', 'pop', 'country', 'vocal', 'drums', 'vocals', 'singing', 'slow', 'fast', 'male vocal']"
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,"['drums', 'techno', 'electronic', 'beat', 'synth', 'rock', 'fast', 'loud', 'ambient', 'weird']"
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,"['pop', 'vocal', 'female', 'rock', 'singing', 'guitar', 'vocals', 'woman', 'drums', 'female vocal']"
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,"['techno', 'electronic', 'fast', 'beat', 'male', 'vocals', 'dance', 'voice', 'synth', 'vocal']"
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,"['techno', 'electronic', 'fast', 'beat', 'male', 'vocals', 'dance', 'voice', 'synth', 'vocal']"
5GkoEIpPvBmXzLW1mFCLYf_00030,rock,rock piano,"['piano', 'loud', 'rock', 'guitar', 'vocal', 'slow', 'vocals', 'pop', 'drums', 'singing']"
5GkoEIpPvBmXzLW1mFCLYf_00030,piano,rock piano,"['piano', 'loud', 'rock', 'guitar', 'vocal', 'slow', 'vocals', 'pop', 'drums', 'singing']"
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,"['guitar', 'pop', 'male', 'male vocal', 'man', 'vocals', 'vocal', 'male voice', 'drums', 'country']"
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,"['guitar', 'pop', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing', 'male voice', 'country']"
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,"['rock', 'loud', 'drums', 'fast', 'metal', 'guitar', 'techno', 'electronic', 'beat', 'no vocals']"
6DDZWd2rlvdK2h0q1dNjye_00029,industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,"['rock', 'loud', 'metal', 'guitar', 'weird', 'techno', 'electronic', 'ambient', 'drums', 'slow']"
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,"['loud', 'rock', 'fast', 'techno', 'electronic', 'metal', 'guitar', 'drums', 'no vocals', 'weird']"
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,"['loud', 'rock', 'fast', 'techno', 'electronic', 'metal', 'guitar', 'drums', 'no vocals', 'weird']"
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,"['techno', 'electronic', 'fast', 'choir', 'synth', 'weird', 'male', 'loud', 'vocals', 'vocal']"
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'fast', 'male voice', 'pop', 'vocals']"
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'fast', 'male voice', 'pop', 'vocals']"
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'dance', 'beats', 'no vocals', 'no vocal']"
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,"['pop', 'guitar', 'rock', 'vocal', 'loud', 'vocals', 'singing', 'female', 'drums', 'woman']"
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,"['pop', 'guitar', 'rock', 'vocal', 'loud', 'vocals', 'singing', 'female', 'drums', 'woman']"
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,"['rock', 'guitar', 'pop', 'vocal', 'loud', 'vocals', 'drums', 'singing', 'male', 'male vocal']"
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,"['techno', 'fast', 'rock', 'loud', 'drums', 'electronic', 'beat', 'synth', 'metal', 'no vocals']"
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,"['synth', 'electronic', 'techno', 'piano', 'pop', 'beat', 'drums', 'fast', 'no vocals', 'slow']"
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'fast', 'ambient', 'weird', 'no vocals']"
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'male', 'loud', 'slow', 'male vocal']"
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,"['techno', 'beat', 'electronic', 'drums', 'fast', 'male', 'vocals', 'vocal', 'voice', 'beats']"
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,"['techno', 'synth', 'loud', 'electronic', 'rock', 'pop', 'guitar', 'fast', 'piano', 'beat']"
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal', 'beats']"
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,"['guitar', 'rock', 'pop', 'male vocal', 'vocal', 'slow', 'drums', 'male', 'vocals', 'piano']"
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,"['guitar', 'fast', 'pop', 'rock', 'vocal', 'indian', 'drums', 'country', 'vocals', 'loud']"
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,"['fast', 'techno', 'loud', 'drums', 'rock', 'electronic', 'beat', 'metal', 'no vocals', 'synth']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice']"
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,"['guitar', 'male vocal', 'male', 'slow', 'pop', 'man', 'vocal', 'vocals', 'male voice', 'country']"
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,"['guitar', 'male vocal', 'male', 'slow', 'pop', 'man', 'vocal', 'vocals', 'male voice', 'country']"
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,"['rock', 'loud', 'fast', 'drums', 'metal', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'female', 'pop', 'beats', 'woman']"
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'female', 'pop', 'beats', 'woman']"
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'no voice', 'solo']"
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,"['fast', 'techno', 'drums', 'loud', 'rock', 'electronic', 'beat', 'synth', 'no vocals', 'dance']"
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,"['techno', 'electronic', 'fast', 'loud', 'synth', 'dance', 'beat', 'weird', 'rock', 'drums']"
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,"['rock', 'loud', 'male', 'techno', 'electronic', 'male vocal', 'male voice', 'vocal', 'weird', 'drums']"
