music_name,ground_truth_genre,ground_truth_tags,output_tags
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man']"
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,"['fast', 'female', 'techno', 'pop', 'woman', 'vocal', 'beat', 'vocals', 'electronic', 'singing']"
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,"['guitar', 'slow', 'rock', 'piano', 'male vocal', 'loud', 'male', 'vocal', 'vocals', 'man']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,"['guitar', 'slow', 'rock', 'piano', 'male vocal', 'loud', 'male', 'vocal', 'vocals', 'man']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,"['guitar', 'slow', 'rock', 'piano', 'male vocal', 'loud', 'male', 'vocal', 'vocals', 'man']"
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,"['techno', 'fast', 'beat', 'electronic', 'pop', 'guitar', 'drums', 'synth', 'rock', 'no vocals']"
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,"['techno', 'fast', 'beat', 'electronic', 'pop', 'guitar', 'drums', 'synth', 'rock', 'no vocals']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'beats', 'drums', 'dance', 'guitar', 'pop']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'beats', 'drums', 'dance', 'guitar', 'pop']"
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,"['guitar', 'slow', 'pop', 'country', 'piano', 'rock', 'no vocals', 'loud', 'drums', 'no vocal']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,"['female', 'techno', 'woman', 'electronic', 'vocal', 'female vocal', 'vocals', 'beat', 'pop', 'synth']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,"['female', 'techno', 'woman', 'electronic', 'vocal', 'female vocal', 'vocals', 'beat', 'pop', 'synth']"
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,"['guitar', 'pop', 'electronic', 'country', 'beat', 'techno', 'synth', 'no vocals', 'drums', 'vocal']"
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'no vocals', 'no vocal', 'drums']"
3hLuHKzG1cmlRpq53ZVWd8_00023,country,country rock,"['guitar', 'pop', 'slow', 'vocal', 'piano', 'male vocal', 'vocals', 'rock', 'loud', 'male']"
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,"['pop', 'female', 'woman', 'female vocal', 'guitar', 'vocal', 'vocals', 'female voice', 'singing', 'drums']"
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,"['techno', 'electronic', 'synth', 'guitar', 'loud', 'fast', 'sitar', 'indian', 'weird', 'ambient']"
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,"['techno', 'electronic', 'synth', 'beat', 'fast', 'guitar', 'no vocals', 'drums', 'no vocal', 'beats']"
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'beat', 'no vocals', 'drums', 'pop', 'no vocal']"
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,"['techno', 'beat', 'fast', 'female', 'drums', 'electronic', 'vocals', 'pop', 'woman', 'vocal']"
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,"['rock', 'guitar', 'pop', 'drums', 'country', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,"['techno', 'electronic', 'beat', 'synth', 'vocal', 'vocals', 'female', 'pop', 'woman', 'voice']"
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,"['electronic', 'techno', 'synth', 'beat', 'slow', 'guitar', 'drums', 'ambient', 'pop', 'no vocals']"
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,"['electronic', 'synth', 'techno', 'slow', 'beat', 'guitar', 'ambient', 'no vocals', 'drums', 'no vocal']"
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'dance', 'no vocals', 'beat', 'drums', 'no vocal']"
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,"['loud', 'fast', 'rock', 'techno', 'metal', 'drums', 'electronic', 'no vocals', 'guitar', 'no vocal']"
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,"['violin', 'female', 'fast', 'strings', 'vocal', 'woman', 'singing', 'vocals', 'classical', 'country']"
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,"['electronic', 'synth', 'slow', 'ambient', 'techno', 'guitar', 'beat', 'no vocals', 'new age', 'drums']"
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,"['electronic', 'synth', 'slow', 'ambient', 'techno', 'guitar', 'beat', 'no vocals', 'new age', 'drums']"
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,"['rock', 'guitar', 'pop', 'female', 'drums', 'beat', 'woman', 'female vocal', 'electronic', 'techno']"
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,"['piano', 'guitar', 'no vocals', 'fast', 'country', 'drums', 'no vocal', 'strings', 'pop', 'classical']"
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'beats', 'female', 'vocals']"
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,"['techno', 'electronic', 'synth', 'guitar', 'pop', 'no vocals', 'beat', 'no vocal', 'slow', 'fast']"
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,"['techno', 'ambient', 'electronic', 'synth', 'new age', 'loud', 'drums', 'fast', 'guitar', 'beat']"
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,"['techno', 'ambient', 'electronic', 'synth', 'new age', 'loud', 'drums', 'fast', 'guitar', 'beat']"
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,"['techno', 'ambient', 'electronic', 'synth', 'new age', 'loud', 'drums', 'fast', 'guitar', 'beat']"
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,"['techno', 'fast', 'electronic', 'guitar', 'beat', 'synth', 'indian', 'drums', 'no vocals', 'pop']"
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,"['techno', 'female', 'woman', 'fast', 'beat', 'electronic', 'vocals', 'vocal', 'dance', 'pop']"
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,"['pop', 'female', 'rock', 'loud', 'vocal', 'singing', 'vocals', 'fast', 'woman', 'guitar']"
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'guitar', 'dance', 'strings', 'drums']"
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'guitar', 'dance', 'strings', 'drums']"
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,"['rock', 'loud', 'vocal', 'vocals', 'singing', 'male', 'pop', 'fast', 'drums', 'female']"
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,"['guitar', 'pop', 'slow', 'synth', 'drums', 'electronic', 'rock', 'no vocals', 'techno', 'loud']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,"['techno', 'female', 'fast', 'electronic', 'woman', 'vocal', 'female vocal', 'female voice', 'synth', 'singing']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,"['techno', 'female', 'fast', 'electronic', 'woman', 'vocal', 'female vocal', 'female voice', 'synth', 'singing']"
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'drums', 'rock', 'no vocals']"
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,"['techno', 'electronic', 'synth', 'beat', 'slow', 'pop', 'ambient', 'guitar', 'drums', 'no vocals']"
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,"['guitar', 'rock', 'pop', 'drums', 'country', 'male', 'male vocal', 'slow', 'vocal', 'man']"
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,"['guitar', 'rock', 'pop', 'drums', 'country', 'male', 'male vocal', 'slow', 'vocal', 'man']"
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,"['drums', 'electronic', 'techno', 'fast', 'beat', 'rock', 'synth', 'loud', 'no vocals', 'guitar']"
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,"['drums', 'electronic', 'techno', 'fast', 'beat', 'rock', 'synth', 'loud', 'no vocals', 'guitar']"
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,"['techno', 'fast', 'electronic', 'rock', 'vocals', 'vocal', 'loud', 'male', 'beat', 'drums']"
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,"['guitar', 'drums', 'rock', 'pop', 'beat', 'fast', 'country', 'techno', 'electronic', 'loud']"
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'female', 'synth', 'woman', 'loud', 'vocals']"
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,"['pop', 'guitar', 'vocals', 'female', 'vocal', 'woman', 'techno', 'singing', 'fast', 'male']"
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,"['ambient', 'female', 'vocal', 'slow', 'woman', 'vocals', 'female vocal', 'singing', 'loud', 'synth']"
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,"['electronic', 'techno', 'synth', 'beat', 'guitar', 'pop', 'slow', 'male vocal', 'vocal', 'male']"
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,"['synth', 'electronic', 'techno', 'pop', 'loud', 'female', 'fast', 'ambient', 'new age', 'woman']"
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'female', 'dance', 'woman', 'pop', 'vocal']"
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,"['techno', 'electronic', 'fast', 'synth', 'beat', 'no vocals', 'dance', 'no vocal', 'loud', 'no voice']"
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,"['loud', 'ambient', 'vocal', 'vocals', 'slow', 'singing', 'choir', 'female', 'rock', 'synth']"
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,"['techno', 'beat', 'fast', 'electronic', 'dance', 'beats', 'drums', 'synth', 'no voice', 'no vocals']"
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'dance', 'woman', 'vocals', 'loud']"
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,"['loud', 'electronic', 'synth', 'ambient', 'drums', 'techno', 'guitar', 'slow', 'no vocals', 'rock']"
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,"['guitar', 'country', 'pop', 'rock', 'drums', 'slow', 'vocal', 'piano', 'vocals', 'no vocals']"
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'guitar', 'no vocals', 'no vocal', 'fast']"
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,"['guitar', 'slow', 'country', 'no vocals', 'drums', 'no vocal', 'beat', 'fast', 'strings', 'electronic']"
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,"['guitar', 'electronic', 'techno', 'fast', 'synth', 'strings', 'no vocals', 'no vocal', 'piano', 'beat']"
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,"['loud', 'rock', 'fast', 'techno', 'male', 'guitar', 'drums', 'male vocal', 'vocal', 'vocals']"
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,"['loud', 'rock', 'fast', 'techno', 'male', 'guitar', 'drums', 'male vocal', 'vocal', 'vocals']"
5GkoEIpPvBmXzLW1mFCLYf_00030,rock,rock piano,"['pop', 'piano', 'synth', 'vocals', 'vocal', 'slow', 'female', 'electronic', 'guitar', 'loud']"
5GkoEIpPvBmXzLW1mFCLYf_00030,piano,rock piano,"['pop', 'piano', 'synth', 'vocals', 'vocal', 'slow', 'female', 'electronic', 'guitar', 'loud']"
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,"['drums', 'fast', 'guitar', 'piano', 'beat', 'electronic', 'no vocals', 'techno', 'no vocal', 'synth']"
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocal', 'male voice', 'singing']"
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,"['rock', 'drums', 'guitar', 'pop', 'beat', 'vocal', 'female', 'vocals', 'techno', 'woman']"
6DDZWd2rlvdK2h0q1dNjye_00029,industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,"['rock', 'guitar', 'drums', 'loud', 'metal', 'beat', 'vocal', 'male', 'fast', 'male vocal']"
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,"['techno', 'electronic', 'rock', 'fast', 'loud', 'drums', 'beat', 'synth', 'male', 'male vocal']"
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,"['techno', 'electronic', 'rock', 'fast', 'loud', 'drums', 'beat', 'synth', 'male', 'male vocal']"
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,"['loud', 'rock', 'metal', 'fast', 'guitar', 'male', 'techno', 'drums', 'weird', 'male vocal']"
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['guitar', 'drums', 'beat', 'rock', 'pop', 'country', 'male', 'techno', 'electronic', 'male vocal']"
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['guitar', 'drums', 'beat', 'rock', 'pop', 'country', 'male', 'techno', 'electronic', 'male vocal']"
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'drums', 'ambient', 'rock', 'weird']"
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,"['pop', 'guitar', 'loud', 'rock', 'slow', 'vocal', 'piano', 'vocals', 'singing', 'synth']"
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,"['pop', 'guitar', 'loud', 'rock', 'slow', 'vocal', 'piano', 'vocals', 'singing', 'synth']"
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,"['ambient', 'synth', 'slow', 'loud', 'new age', 'electronic', 'strings', 'classical', 'no vocals', 'techno']"
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,"['techno', 'guitar', 'electronic', 'beat', 'rock', 'drums', 'synth', 'fast', 'pop', 'loud']"
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,"['loud', 'piano', 'guitar', 'slow', 'synth', 'strings', 'rock', 'ambient', 'electronic', 'no vocals']"
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,"['piano', 'loud', 'fast', 'guitar', 'electronic', 'synth', 'slow', 'techno', 'no vocals', 'no vocal']"
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,"['guitar', 'piano', 'no vocals', 'synth', 'no vocal', 'fast', 'slow', 'loud', 'electronic', 'strings']"
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,"['loud', 'rock', 'fast', 'metal', 'techno', 'electronic', 'no vocals', 'synth', 'guitar', 'weird']"
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'no vocals', 'no vocal', 'guitar', 'loud']"
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'loud', 'ambient', 'dance']"
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'beats', 'no vocals', 'no vocal', 'no voice']"
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,"['fast', 'techno', 'electronic', 'guitar', 'beat', 'synth', 'no vocals', 'drums', 'no vocal', 'loud']"
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,"['fast', 'guitar', 'techno', 'electronic', 'loud', 'beat', 'drums', 'synth', 'pop', 'rock']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,"['fast', 'techno', 'rock', 'drums', 'loud', 'electronic', 'beat', 'metal', 'synth', 'beats']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,"['fast', 'techno', 'rock', 'drums', 'loud', 'electronic', 'beat', 'metal', 'synth', 'beats']"
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,"['ambient', 'slow', 'synth', 'new age', 'piano', 'strings', 'guitar', 'electronic', 'no vocals', 'female']"
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,"['ambient', 'slow', 'synth', 'new age', 'piano', 'strings', 'guitar', 'electronic', 'no vocals', 'female']"
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,"['techno', 'electronic', 'synth', 'loud', 'fast', 'beat', 'dance', 'drums', 'no vocals', 'ambient']"
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'beat', 'electronic', 'fast', 'pop', 'synth', 'drums', 'vocals', 'loud', 'beats']"
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'beat', 'electronic', 'fast', 'pop', 'synth', 'drums', 'vocals', 'loud', 'beats']"
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,"['rock', 'guitar', 'loud', 'slow', 'drums', 'metal', 'electronic', 'techno', 'male', 'male vocal']"
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,"['guitar', 'rock', 'loud', 'slow', 'male vocal', 'male', 'piano', 'drums', 'country', 'man']"
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,"['guitar', 'country', 'male vocal', 'vocal', 'male', 'man', 'pop', 'vocals', 'male voice', 'singing']"
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,"['loud', 'techno', 'rock', 'weird', 'electronic', 'fast', 'metal', 'synth', 'guitar', 'no vocals']"
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'loud', 'beats', 'drums']"
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,"['choir', 'vocal', 'vocals', 'choral', 'loud', 'singing', 'female', 'slow', 'male', 'pop']"
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,"['violin', 'strings', 'fast', 'vocal', 'classical', 'singing', 'pop', 'female', 'country', 'vocals']"
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,"['rock', 'guitar', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man']"
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,"['rock', 'guitar', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man']"
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,"['fast', 'rock', 'drums', 'loud', 'techno', 'beat', 'male', 'vocals', 'guitar', 'vocal']"
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,"['drums', 'fast', 'techno', 'beat', 'rock', 'loud', 'beats', 'electronic', 'dance', 'vocals']"
