music_name,genre,tags,ground_truth_bpm,output_bpm
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,119.26081730769229,95.703125
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,103.359375,70.79409246575344
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,87.890625,148.81585405759162
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,129.19921875,129.92100209497207
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,172.265625,172.265625
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,116.13412921348313,73.40864701704545
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,110.74218749999999,110.9686541411043
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,91.19944852941177,95.703125
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,113.99931066176471,132.89062499999997
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,95.70312499999999,135.28714005235602
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,152.89848372781063,155.32146516393442
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,91.63065159574468,162.421875
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,91.63065159574468,162.421875
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,170.64047759433964,168.52072010869568
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,121.59926470588235,118.80387931034483
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,145.57658450704224,157.03772444751382
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,119.26081730769232,126.04801829268291
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,119.26081730769232,126.04801829268291
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,113.04931640625
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,113.04931640625
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,162.3445680628272,167.6097972972973
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,199.792606314433,117.45383522727272
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,199.792606314433,117.45383522727272
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,70.47230113636363,64.19836956521739
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,104.75612331081082,104.55428106936415
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,127.7794471153846,135.11029411764707
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,98.12598892405062,99.38401442307692
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,90.13898982558139,127.92001856435644
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,122.31878698224853,151.19057513297872
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,100.48828124999999,128.39673913043478
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,119.78735513245033,120.5859375
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,136.79917279411765,123.8896618150685
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,99.38401442307693,138.427734375
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,149.7961956521739,149.7961956521739
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,92.94907823741008
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,92.94907823741008
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,159.28670804794518,157.40006345177662
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,135.2084847383721
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,135.2084847383721
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,180.2779796511628,180.87890625
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,114.2092541436464,88.09037642045456
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,156.60511363636363,155.32146516393442
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,171.22788027108436,131.66799363057325
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,111.13911290322581,113.58173076923079
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,112.34714673913045,105.77713815789475
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,118.35042938931298,122.31878698224853
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,180.60105846774192,176.7989309210526
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,180.60105846774192,176.7989309210526
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,106.19113869863013,100.48828124999999
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,128.48541091160223,131.66799363057325
0QsQy9wIjtT8BLmbtiSrZS_00018,children,children ambient slow soft quiet guitar,82.46758643617022,75.26168082524272
0x66nbDEEZtWx4qJdILucR_00019,dubstep,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,146.51457796391753
0x66nbDEEZtWx4qJdILucR_00019,electronic,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,146.51457796391753
0x66nbDEEZtWx4qJdILucR_00019,dub,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,146.51457796391753
5qF9vwRZIzBCR1iDUDkU8W_00028,chill,electronic techno chill ambient weird slow beats no vocal synth beat,141.97716346153848,143.5546875
0lzKHj6PUZki71UpM23NF7_00048,groove,guitar slow male vocal male vocal groove rock,60.79963235294118,58.726917613636374
3lAfuHJHOHa1IPD1QUVdYc_00010,turkish,beat electronic techno beats synth slow,82.82001201923077,119.4906069364162
3AbeaYvogQfNX6iyK4xrOI_00030,goth,drums goth beats electronic beat techno slow vocal female synth no vocals,91.7390902366864,176.79893092105266
1iLLGFvMSNa58EEJH8VjcV_00001,comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,114.48032041139243,152.99907483552633
5WwrdfNshWFtmYKUIBvYbm_00022,malay,malay beat drums techno,182.56411345108694,135.11029411764707
1gDa6mXtwP3xE8tCNYAYDl_00017,samba,indian samba drums,97.77238175675676,132.51201923076925
1gDa6mXtwP3xE8tCNYAYDl_00017,mpb,indian samba drums,97.77238175675676,132.51201923076925
1gDa6mXtwP3xE8tCNYAYDl_00017,pagode,indian samba drums,97.77238175675676,132.51201923076925
0cgsmSXBqsxE4r3uKyc7Ym_00015,drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,78.30255681818181,73.40864701704545
3v0k5BKyd4A6weQJXwx4Q3_00010,j-dance,techno beat electronic dance j-dance synth beats,72.78829225352112,121.59926470588235
5nVFeACm96rucybpDAjfK5_00044,pop-film,pop-film male vocal drums male,139.67483108108107,135.28714005235602
1ZntV75KmB90f7MZVLPDzO_00035,emo,guitar rock drums emo loud indian,138.18098262032086,73.82812499999999
7t2bFihaDvhIrd2gn2CWJO_00009,soul,soul electronic slow techno ambient synth weird beat drums,123.04687499999999,108.41892482517481
31yGQqAEXhpropcieuShqj_00043,latin,latin drums,115.3564453125,117.45383522727272
0gHFDbhx2RFBrhJplPxlcT_00032,pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,86.85661764705881
0gHFDbhx2RFBrhJplPxlcT_00032,pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,86.85661764705881
7BJJeYemxKUPKICj8xcQfo_00027,opera,opera slow ambient quiet classical soft violin opera new age strings,196.60750679347834,123.70137965425532
2XRn6Qu0Wd1KvOND8JbaTx_00014,german,electronic german techno,69.83741554054055,99.38401442307693
0DLJxH8usYDHyZmw9XCWav_00025,swedish,guitar,96.59754672897196,97.14226973684212
0pLfv0qTmH5AG2aUQQdkBt_00005,power-pop,rock guitar male vocal power-pop pop,79.26332438650307,150.52336165048544
4A6Pst9Ue6wBFa7A4ZVa3e_00018,soul,soul techno drums dance beat electronic fast pop,80.74951171875001,160.5865995762712
27SpKBe46jHbXEzR1b2eZs_00011,folk,folk,100.67471590909092,153.80859375
51qOpMbDTPkyHpbmDq0eDr_00032,psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,172.265625,141.58818493150687
2WH4oy1SYppZrcdgKwSA0j_00013,k-pop,techno k-pop synth slow,145.76322115384613,144.3566689944134
3g7nyIGI5KepLGdonmWjh7_00025,progressive-house,techno,135.99917763157896,89.10290948275862
3KmqCi6VD4IkonTDO1LRge_00029,k-pop,k-pop pop-film slow drums,124.36288435828877,120.49668069948186
3KmqCi6VD4IkonTDO1LRge_00029,pop-film,k-pop pop-film slow drums,124.36288435828877,120.49668069948186
4S2l4FIQ2A2CRg3QvJaQtx_00013,drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,114.84374999999999,112.34714673913042
5yId5vztDqFdpYIMkDs4XV_00014,progressive-house,progressive-house techno electronic fast synth beat dance female pop,108.22971204188481,107.666015625
1UkfAC49Q2Zn9LpLCyLNk6_00025,salsa,salsa electronic techno synth no vocals drums guitar,172.265625,174.0507610103627
2SVObssPWzeJquNyR05NjL_00023,dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,142.2376720183486,141.58818493150687
4CgJCGujC2fsKwuUyBNlc5_00032,rock,rock guitar british,118.80387931034483,118.65234375
4CgJCGujC2fsKwuUyBNlc5_00032,british,rock guitar british,118.80387931034483,118.65234375
4ED2RlSE8sZPsiZh2mFdPA_00001,pagode,pagode slow guitar drums,156.17487980769232,155.66170933734938
1nFOJgG3b6YRrN9Vm6BkMP_00021,blues,guitar,117.45383522727272,121.75842604712041
1jFbp77CidbGGd5MKV8M0H_00015,happy,happy electronic techno synth ambient beat,99.38401442307692,121.75842604712041
3RuIhrs6JiJOBQDLtqiJXs_00030,black-metal,black-metal drums beat guitar pop rock female woman,79.50721153846153,118.53139334862385
4qbEaaJ29p32GI8EWQmm6R_00008,indie-pop,indie-pop electronic indie beat piano drums pop,131.0716711956522,118.99928042763159
4qbEaaJ29p32GI8EWQmm6R_00008,indie,indie-pop electronic indie beat piano drums pop,131.0716711956522,118.99928042763159
3AW2kdmgYF0WTltv9tyPw1_00019,kids,techno slow kids electronic synth ambient,135.28714005235602,135.99917763157896
0OPqnCzvWXsHYvNKpIdUda_00030,j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,152.9990748355263,155.42763157894737
200x8ONbPfFzByUr3fVz46_00031,country,country,90.66611842105263,83.35433467741937
6JbQtKOFvaVdGJAzjMT1to_00029,honky-tonk,honky-tonk slow singing guitar pop vocal,202.66544117647058,171.38671875
2fIhX68Y1P0xLfnJh160tk_00007,chill,slow chill strings cello,117.45383522727266,132.02839872262774
6C6aknFp2XtjIq7xuvyfuY_00016,british,british rock guitar,107.66601562499999,95.11598926380368
4gqCLOi4Zt2Yk9A12jTao0_00027,punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,104.05306208053692,168.8029993718593
5WJtuMqSdxcbuNvouacT37_00019,songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,88.09037642045455
5WJtuMqSdxcbuNvouacT37_00019,singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,88.09037642045455
22zxLxXlXrBIm7XaazHNrg_00027,progressive-house,guitar progressive-house pop drums,128.48541091160223,128.39673913043478
61QSuw5VlC0LTS8WMO356g_00023,hardcore,electronic hardcore techno beat slow dance synth no vocals beats,86.85661764705881,151.11019736842104
6lBQ0SMCrJ7zy1LSCuXqwV_00029,progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,134.58251953125,121.75842604712041
6OjKyUcgRXYXNMvUM2tziJ_00017,soul,guitar soul slow drums strings ambient no vocals quiet violin,116.57072368421053,67.99958881578948
21vLMUijA5tF8W99hPkTsQ_00000,club,club classical flute slow electronic,133.984375,109.18243838028168
68BTFws92cRztMS1oQ7Ewj_00019,psych-rock,guitar british psych-rock male vocal drums rock,102.67487582781457,150.23164970930233
68BTFws92cRztMS1oQ7Ewj_00019,british,guitar british psych-rock male vocal drums rock,102.67487582781457,150.23164970930233
6eYsIsEBTLLeISTsEqcryK_00022,kids,kids guitar slow male male vocal pop man,106.39935661764706,108.79934210526314
6ZLbWvJ4TXD8CEMbV9q26Y_00037,german,german techno rock electronic synth drums guitar loud ambient,100.48828125000001,162.62838723776224
5QWGib8UBj4U9ybzmpuTUv_00014,emo,electronic chill emo techno,104.7561233108108,225.78504247572815
5QWGib8UBj4U9ybzmpuTUv_00014,chill,electronic chill emo techno,104.7561233108108,225.78504247572815
1y748kOQshZECWk5MddfOv_00034,synth-pop,pop guitar female synth-pop vocal drums female vocal,110.9686541411043,118.65234375
10yNfCSs2TCacy9LNLdNaB_00044,malay,beat malay drums strings synth electronic techno slow classical no vocals violin,130.6508953651685,129.92100209497207
0v5NsGAppRbUa6JhOW5xKh_00019,show-tunes,show-tunes classical strings opera,75.99954044117648,184.5703125
3Q49QMJ30nh6G7am2WuzPK_00013,groove,groove,90.13898982558139,90.66611842105263
0BNCUKsiNhEFUr6FPGs1BT_00008,happy,electronic techno happy ambient weird beat slow rock synth,115.2094944267516,83.80489864864865
4WV73uVSyGORPU6orKLvlg_00019,kids,beat electronic techno synth kids slow drums,88.59375,168.52072010869568
1OppEieGNdItZbE14gLBEv_00014,disco,disco guitar,97.50884433962263,98.75099522292994
4YEB2VnuEl9IiFElAb4bCX_00017,spanish,spanish country guitar piano,59.630408653846146,117.45383522727272
3OU2ffNMJLSbDvnorKI9OL_00011,forro,electronic forro drums synth techno pop rock no vocals,94.70099803664921,135.99917763157893
0RJZ69aiBzzSxkq2y77yxz_00017,goth,goth,151.99908088235296,151.19057513297872
6Kynli1iHBqJRWUCohcV9h_00007,hip-hop,drums hip-hop,97.50884433962266,68.60135508849558
6Kynli1iHBqJRWUCohcV9h_00007,pop,drums hip-hop,97.50884433962266,68.60135508849558
6wxA0qL1H72IMbqCgdkK6R_00014,pagode,pagode strings country fast guitar,119.87556378865979,92.94907823741008
36wfP9f0zyMRPclxEyOPEr_00045,sertanejo,vocal guitar female sertanejo singing strings,101.33272058823529,109.375
3048qixf56Db8RIIcPiCC9_00006,bluegrass,bluegrass,149.3632586705202,148.81585405759162
1G9KctNOyAM8wMkCFhR3EZ_00004,mandopop,mandopop guitar slow classical strings quiet soft,108.96319653614457,113.58173076923076
6NNpXXkpPDZKxdavZbVhwJ_00018,trance,trance techno fast dance beat loud,124.74407327586206,124.52936746987953
63cTVY6A0yeJ0DsjXBwYVH_00011,metalcore,fast metalcore techno loud synth rock drums weird,84.99948601973682,118.65234375
5A75dQjETCrhoaXRjRndC2_00036,happy,happy techno fast drums beat electronic synth beats,150.23164970930233,155.32146516393442
2yDm6S26Nc5LitK7GTz8wp_00017,cantopop,cantopop violin strings classical slow no vocals piano,117.45383522727272,74.25242456896552
567UAkWoLBqZ709s3Qcbze_00014,blues,slow beat blues beats drums techno guitar,97.1422697368421,102.77210582386364
4Tw5MIsqHXliCPieKYjyr9_00058,blues,blues drums guitar,129.92100209497207,141.3116455078125
0vgMpRUYhG2eNxmtPs0KN0_00030,cantopop,cantopop,109.95678191489363,111.1391129032258
6Amq2tXHgnGDU5KbasyxGl_00011,disco,disco fast techno loud beat dance electronic synth drums,128.48541091160217,128.55643656716416
73BfMRs1S03dkmzCIDJwIw_00024,reggae,pop,115.48533519553072,120.88815789473684
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggaeton,reggae reggaeton drums techno latino beat,129.19921875,92.28515624999999
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggae,reggae reggaeton drums techno latino beat,129.19921875,92.28515624999999
2Ekzdvq7VEmWMDkxrYwKX7_00015,latino,reggae reggaeton drums techno latino beat,129.19921875,92.28515624999999
4AHab2RIGNbVCh8jVNHRna_00052,romance,strings classical romance violin,119.87556378865979,108.96319653614457
5IH5AcpMQCGSv7vtAL5c6X_00004,dub,dubstep dub techno indian electronic synth female,120.49668069948186,126.39054008152175
5IH5AcpMQCGSv7vtAL5c6X_00004,dubstep,dubstep dub techno indian electronic synth female,120.49668069948186,126.39054008152175
6Tt9PBM6oWGwVnxyzuM84j_00024,sad,sad emo slow drums male,61.89184131736527,75.99954044117648
6Tt9PBM6oWGwVnxyzuM84j_00024,emo,sad emo slow drums male,61.89184131736527,75.99954044117648
6CuZdREmOBQGGfRufhcOIm_00022,dubstep,dubstep techno fast dub beat electronic loud,128.48541091160223,98.12598892405063
6CuZdREmOBQGGfRufhcOIm_00022,dub,dubstep techno fast dub beat electronic loud,128.48541091160223,98.12598892405063
6C253cNnjWuHuMn7b6Sag9_00027,swedish,electronic techno swedish,79.1015625,156.60511363636363
00r6omMNTuBPImjlLWtB3V_00024,deep-house,deep-house groove techno electronic dance beat,123.78368263473054,121.59926470588236
00r6omMNTuBPImjlLWtB3V_00024,groove,deep-house groove techno electronic dance beat,123.78368263473054,121.59926470588236
4eAWt9AjcjdNk1L2uIhFCT_00023,pop,pop techno electronic,126.8213190184049,60.09265988372093
4NRTf9CDOd5hLuh8fbISyl_00038,j-dance,electronic j-dance beat techno slow,170.20256362275447,167.19898897058823
1DegLHuaZdLmOvhUgsNV9I_00057,dub,dub techno dubstep fast dance electronic beat,79.75260416666667,118.12499999999999
1DegLHuaZdLmOvhUgsNV9I_00057,dubstep,dub techno dubstep fast dance electronic beat,79.75260416666667,118.12499999999999
4wzuBPLgbE86pGWnDEG3Wr_00020,sertanejo,pop,89.7216796875,139.6748310810811
4fWe9jMbLFJbpkKwuji1UD_00093,samba,drums samba strings guitar vocal,130.0117924528302,121.75842604712041
2gBEoBsBhSHgjk5hUsGD2v_00060,world-music,world-music guitar male vocal slow male male voice man vocal ambient,56.173573369565226,128.28291223404256
6nTiIhLmQ3FWhvrGafw2zj_00026,punk,drums punk beat fast indian guitar electronic,123.78368263473052,120.88815789473684
3YnYk0qaBuvIHJ2YridqZS_00009,groove,groove house techno electronic synth beat,125.2840909090909,89.7216796875
3YnYk0qaBuvIHJ2YridqZS_00009,deep-house,groove house techno electronic synth beat,125.2840909090909,89.7216796875
