genre,prompt,ground_truth_bpm,output_bpm
chill,guitar chill ambient slow flute,161.49902343750006,121.88605542452831
sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,76.75201113861387,118.0500475888325
hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,130.1287095323741,130.01179245283018
acoustic,acoustic techno fast loud guitar rock pop electronic synth,158.7923358938547,105.77713815789474
sertanejo,sertanejo,95.70312500000003,132.02839872262774
dancehall,electronic techno dancehall beat drums,100.02520161290325,99.93309737569061
mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,144.55856643356645,145.34912109375
british,drums british electronic slow,94.99942555147057,186.47309922680415
gospel,gospel techno synth beat electronic drums weird ambient fast rock,140.43393342391306,140.94460227272725
happy,happy loud fast,92.28515625,92.28515625
alt-rock,alt-rock rock country vocal pop drums guitar female singing vocals woman,113.58173076923076,113.58173076923076
afrobeat,techno electronic synth afrobeat,131.07167119565216,138.18098262032086
rockabilly,rockabilly rock techno electronic drums synth fast loud,88.34134615384615,88.49261558219177
anime,anime electronic,86.13281249999999,126.39054008152172
reggaeton,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,134.9842583955224
latino,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,119.49060693641617
show-tunes,violin show-tunes,155.32146516393442,212.9657451923077
heavy-metal,heavy-metal loud male rock drums guitar fast,151.19057513297872,152.8162802419355
tango,tango country guitar pop male,102.67487582781456,103.359375
spanish,spanish guitar drums pop rock vocal slow,185.67552395209583,93.11655405405405
swedish,ambient guitar,124.52936746987952,123.04687500000001
j-rock,rock j-pop j-rock loud fast guitar,170.6404775943396,86.13281249999999
j-pop,rock j-pop j-rock loud fast guitar,170.6404775943396,170.99896599264704
electronic,electronic beat drums beats,125.70734797297297,125.70734797297297
dancehall,dancehall guitar slow drums ambient synth,119.26081730769232,93.96306818181819
ska,guitar ska drums rock,145.9878177966102,146.51457796391753
spanish,beat spanish electronic slow techno beats,135.99917763157896,140.01885775862067
spanish,electronic spanish synth ambient slow vocals vocal guitar techno pop female,172.265625,169.65553977272728
electronic,electronic guitar country rock no vocal no vocals fast drums beat pop,99.93309737569061,121.124267578125
party,rock party drums pop,173.31602515243904,155.32146516393442
j-rock,j-rock guitar drums rock anime fast,128.48541091160223,129.19921875
anime,j-rock guitar drums rock anime fast,128.48541091160223,134.4269328034682
world-music,guitar pop slow vocal world-music,145.9878177966102,96.8994140625
spanish,beat spanish electronic drums slow synth,142.23767201834863,191.953125
hardcore,beat drums hardcore techno,86.1328125,85.65694060773481
heavy-metal,heavy-metal rock,150.39062500000003,120.5859375
dancehall,dancehall techno beat electronic slow synth drums ambient pop beats,101.99938322368422,99.93309737569061
alternative,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,126.04801829268293
alt-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,111.65364583333334
grunge,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,107.666015625
metal,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,95.70312499999999
hard-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,107.10816062176166
dance,dance,133.65436422413794,95.703125
edm,dance,133.65436422413794,94.9994255514706
pop,dance,133.65436422413794,132.51201923076923
singer-songwriter,male guitar singer-songwriter slow songwriter vocal,63.02400914634146,97.50884433962261
songwriter,male guitar singer-songwriter slow songwriter vocal,63.02400914634146,89.10290948275862
punk-rock,guitar punk-rock loud,99.38401442307693,99.93309737569061
rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,143.55468749999997,211.80199795081967
hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,105.16215479651163,157.40006345177662
deep-house,beat deep-house fast,125.03150201612904,96.41732742537313
j-dance,j-dance guitar beat pop synth drums vocal,172.26562499999997,173.316025152439
indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,126.04801829268294,129.19921875
rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,73.30452127659575,72.58383075842696
cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,143.5546875,144.3566689944134
mandopop,mandopop guitar pop country piano rock drums,97.1422697368421,96.29755434782608
indian,slow indian ambient synth vocals,86.85661764705883,145.1676615168539
cantopop,rock cantopop mandopop vocal,135.99917763157896,142.67398389570553
mandopop,rock cantopop mandopop vocal,135.99917763157896,135.99917763157896
world-music,world-music ambient strings slow violin electronic,160.5865995762712,142.76156767955797
emo,emo sad drums vocal slow beat,74.89809782608695,75.11582485465117
sad,emo sad drums vocal slow beat,74.89809782608695,75.11582485465117
swedish,swedish electronic techno beat slow synth drums,124.23001802884615,139.25664296407186
industrial,loud metal industrial drums rock no vocals fast guitar no voice no vocal beat,92.83776197604791,107.666015625
sertanejo,sertanejo pop electronic guitar synth,89.10290948275863,89.10290948275863
children,children guitar country slow vocal pop vocals woman female male singing,167.958984375,84.72079918032786
j-dance,j-dance techno synth beat electronic beats slow,163.19901315789474,93.39702560240964
disco,electro house edm disco fast electronic loud,131.1667195431472,129.19921875
electro,electro house edm disco fast electronic loud,131.1667195431472,170.51673540609139
house,electro house edm disco fast electronic loud,131.1667195431472,158.203125
edm,electro house edm disco fast electronic loud,131.1667195431472,127.08119877049181
rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,71.2823275862069,70.79409246575342
brazil,brazil electronic techno synth,140.43393342391306,133.36693548387098
world-music,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,158.203125
ambient,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,84.72079918032787
country,electronic techno country guitar synth pop beat rock drums no vocals fast,96.72668783422459,97.77238175675676
hip-hop,pop-film indian hip-hop indie rock,92.28515625,86.1328125
indie,pop-film indian hip-hop indie rock,92.28515625,151.99908088235293
rock,pop-film indian hip-hop indie rock,92.28515625,114.2092541436464
indian,pop-film indian hip-hop indie rock,92.28515625,117.45383522727275
indie-pop,pop-film indian hip-hop indie rock,92.28515625,98.84093237704917
j-rock,guitar j-rock,119.87556378865979,119.26081730769229
techno,techno guitar j-idol drums rock vocal pop,119.4906069364162,121.124267578125
electro,dance beat,118.125,118.22150735294119
latin,latin,103.35937500000001,107.666015625
world-music,electronic synth techno fast loud world-music no vocals piano pop,130.83465189873417,131.38903601694915
dub,techno french dub electronic beat,160.38523706896552,161.4990234375
french,techno french dub electronic beat,160.38523706896552,162.77066929133858
brazil,brazil mpb reggae guitar slow country pop,173.15359213917526,85.42097107438018
mpb,brazil mpb reggae guitar slow country pop,173.15359213917526,84.26036005434784
reggae,brazil mpb reggae guitar slow country pop,173.15359213917526,164.93517287234044
cantopop,guitar cantopop male strings male vocal man slow indian,62.26468373493976,83.35433467741936
hip-hop,hip-hop techno beat synth drums electronic no vocals,102.77210582386364,201.5874335106383
j-pop,electronic synth techno j-pop loud ambient,68.90625,96.21218417553192
psych-rock,psych-rock metal rock beat loud guitar drums male fast,105.16215479651163,106.19113869863014
chill,chill male drums beat slow,96.59754672897195,133.36693548387098
mpb,mpb guitar country slow male male vocal pop man singing vocal,121.59926470588233,129.19921875
sertanejo,sertanejo drums rock guitar country pop slow,98.12598892405065,96.8994140625
salsa,guitar salsa pop country,145.01953125,145.1676615168539
k-pop,k-pop slow,125.70734797297297,97.50884433962263
hardcore,hardcore beat techno,101.99938322368422,101.33272058823529
acoustic,guitar acoustic slow man male vocal male vocal vocals,86.13281249999999,170.2025636227545
indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,135.99917763157896,129.19921875
turkish,guitar drums pop turkish,108.79934210526316,132.51201923076923
turkish,turkish classical strings slow opera,57.42187500000001,101.3327205882353
rock,punk punk-rock rock drums,108.41892482517481,183.56173155737704
punk-rock,punk punk-rock rock drums,108.41892482517481,155.42763157894737
punk,punk punk-rock rock drums,108.41892482517481,135.99917763157896
latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,89.10290948275863
latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,89.7216796875
reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,88.34134615384616
reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,90.9853653169014
indian,techno indian beat electronic synth slow,121.59926470588236,122.07800196850394
gospel,gospel slow guitar,63.5405993852459,62.015625
party,party pop guitar rock slow drums vocal,124.36288435828877,134.23295454545453
party,party beat dance techno disco electronic beats,135.99917763157896,135.99917763157896
disco,party beat dance techno disco electronic beats,135.99917763157896,135.99917763157896
forro,forro techno fast electronic pop synth beat,101.3327205882353,143.5546875
metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,131.07167119565216,132.890625
synth-pop,synth-pop,127.60416666666667,127.37951144366197
j-rock,loud rock female,103.35937500000001,101.73166830708662
party,party fast techno electronic,140.0188577586207,138.92389112903226
metalcore,rock fast metalcore,134.4269328034682,108.22971204188481
punk-rock,punk-rock drums punk guitar,89.10290948275862,189.07202743902437
punk,punk-rock drums punk guitar,89.10290948275862,121.59926470588236
reggae,pop reggae latin reggaeton country guitar latino,169.44159836065575,171.31388121546962
latin,pop reggae latin reggaeton country guitar latino,169.44159836065575,173.15359213917526
reggaeton,pop reggae latin reggaeton country guitar latino,169.44159836065575,83.8955965909091
latino,pop reggae latin reggaeton country guitar latino,169.44159836065575,84.99948601973684
