music_name,genre,tags,ground_truth_bpm,output_bpm
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,113.99931066176468,159.2867080479452
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,96.8994140625
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,96.8994140625
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,162.3445680628272,168.52072010869563
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,199.792606314433,99.38401442307692
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,199.792606314433,99.38401442307692
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,70.47230113636363,148.26139856557376
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,104.75612331081082,118.80387931034483
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,127.7794471153846,128.48541091160223
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,98.12598892405062,155.0390625
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,90.13898982558139,116.57072368421053
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,122.31878698224853,114.2092541436464
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,100.48828124999999,108.79934210526314
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,119.78735513245033,120.5859375
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,136.79917279411765,139.67483108108107
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,99.38401442307693,143.5546875
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,149.7961956521739,149.7961956521739
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,87.890625
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,87.890625
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,143.5546875,120.18531976744185
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,143.5546875,120.18531976744185
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,159.28670804794518,158.203125
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,179.23591040462426
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,179.23591040462426
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,180.2779796511628,82.90858957219251
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,114.2092541436464,121.39523909395972
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,156.60511363636363,231.19860197368422
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,171.22788027108436,140.9446022727273
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,111.13911290322581,113.99931066176471
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,112.34714673913045,148.71852517985613
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,118.35042938931298,113.58173076923079
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,180.60105846774192,118.99928042763159
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,180.60105846774192,118.99928042763159
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,106.19113869863013,85.18629807692308
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,128.48541091160223,164.29958453757223
0QsQy9wIjtT8BLmbtiSrZS_00018,children,children ambient slow soft quiet guitar,82.46758643617022,155.0390625
0x66nbDEEZtWx4qJdILucR_00019,dubstep,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.16766151685397
0x66nbDEEZtWx4qJdILucR_00019,electronic,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.16766151685397
0x66nbDEEZtWx4qJdILucR_00019,dub,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.16766151685397
6kNZZrEuRbNevp9dW3RPDX_00022,brazil,guitar slow brazil pop,123.046875,127.60416666666666
5qF9vwRZIzBCR1iDUDkU8W_00028,chill,electronic techno chill ambient weird slow beats no vocal synth beat,141.97716346153848,150.23164970930233
0lzKHj6PUZki71UpM23NF7_00048,groove,guitar slow male vocal male vocal groove rock,60.79963235294118,59.40193965517243
3lAfuHJHOHa1IPD1QUVdYc_00010,turkish,beat electronic techno beats synth slow,82.82001201923077,123.78368263473054
3AbeaYvogQfNX6iyK4xrOI_00030,goth,drums goth beats electronic beat techno slow vocal female synth no vocals,91.7390902366864,175.1853813559322
1iLLGFvMSNa58EEJH8VjcV_00001,comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,114.48032041139243,115.48533519553072
5WwrdfNshWFtmYKUIBvYbm_00022,malay,malay beat drums techno,182.56411345108694,118.65234375
1gDa6mXtwP3xE8tCNYAYDl_00017,samba,indian samba drums,97.77238175675676,130.65089536516857
1gDa6mXtwP3xE8tCNYAYDl_00017,mpb,indian samba drums,97.77238175675676,130.65089536516857
1gDa6mXtwP3xE8tCNYAYDl_00017,pagode,indian samba drums,97.77238175675676,130.65089536516857
0cgsmSXBqsxE4r3uKyc7Ym_00015,drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,78.30255681818181,72.99390889830507
3v0k5BKyd4A6weQJXwx4Q3_00010,j-dance,techno beat electronic dance j-dance synth beats,72.78829225352112,162.42187499999997
5nVFeACm96rucybpDAjfK5_00044,pop-film,pop-film male vocal drums male,139.67483108108107,94.5360137195122
1ZntV75KmB90f7MZVLPDzO_00035,emo,guitar rock drums emo loud indian,138.18098262032086,139.25664296407186
7t2bFihaDvhIrd2gn2CWJO_00009,soul,soul electronic slow techno ambient synth weird beat drums,123.04687499999999,124.74407327586206
31yGQqAEXhpropcieuShqj_00043,latin,latin drums,115.3564453125,116.13412921348316
0gHFDbhx2RFBrhJplPxlcT_00032,pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,123.04687499999999
0gHFDbhx2RFBrhJplPxlcT_00032,pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,123.04687499999999
7BJJeYemxKUPKICj8xcQfo_00027,opera,opera slow ambient quiet classical soft violin opera new age strings,196.60750679347834,92.28515625
2XRn6Qu0Wd1KvOND8JbaTx_00014,german,electronic german techno,69.83741554054055,132.890625
0DLJxH8usYDHyZmw9XCWav_00025,swedish,guitar,96.59754672897196,96.72668783422459
0pLfv0qTmH5AG2aUQQdkBt_00005,power-pop,rock guitar male vocal power-pop pop,79.26332438650307,75.55509868421053
4A6Pst9Ue6wBFa7A4ZVa3e_00018,soul,soul techno drums dance beat electronic fast pop,80.74951171875001,118.99928042763156
27SpKBe46jHbXEzR1b2eZs_00011,folk,folk,100.67471590909092,97.77238175675676
51qOpMbDTPkyHpbmDq0eDr_00032,psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,172.265625,141.58818493150687
2WH4oy1SYppZrcdgKwSA0j_00013,k-pop,techno k-pop synth slow,145.76322115384613,144.44633152173915
3g7nyIGI5KepLGdonmWjh7_00025,progressive-house,techno,135.99917763157896,107.66601562499999
3KmqCi6VD4IkonTDO1LRge_00029,k-pop,k-pop pop-film slow drums,124.36288435828877,128.48541091160223
3KmqCi6VD4IkonTDO1LRge_00029,pop-film,k-pop pop-film slow drums,124.36288435828877,128.48541091160223
4S2l4FIQ2A2CRg3QvJaQtx_00013,drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,114.84374999999999,126.82131901840489
5yId5vztDqFdpYIMkDs4XV_00014,progressive-house,progressive-house techno electronic fast synth beat dance female pop,108.22971204188481,107.666015625
3ZIBwxUv06Sb0sVoKmZI96_00035,guitar,guitar guitar drums pop,158.52664877300614,164.93517287234044
1UkfAC49Q2Zn9LpLCyLNk6_00025,salsa,salsa electronic techno synth no vocals drums guitar,172.265625,172.26562499999997
2SVObssPWzeJquNyR05NjL_00023,dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,142.2376720183486,94.5360137195122
4CgJCGujC2fsKwuUyBNlc5_00032,rock,rock guitar british,118.80387931034483,121.12426757812501
4CgJCGujC2fsKwuUyBNlc5_00032,british,rock guitar british,118.80387931034483,121.12426757812501
4ED2RlSE8sZPsiZh2mFdPA_00001,pagode,pagode slow guitar drums,156.17487980769232,120.5859375
1nFOJgG3b6YRrN9Vm6BkMP_00021,blues,guitar,117.45383522727272,121.75842604712041
1jFbp77CidbGGd5MKV8M0H_00015,happy,happy electronic techno synth ambient beat,99.38401442307692,133.19507087628867
3RuIhrs6JiJOBQDLtqiJXs_00030,black-metal,black-metal drums beat guitar pop rock female woman,79.50721153846153,213.11211340206185
4qbEaaJ29p32GI8EWQmm6R_00008,indie-pop,indie-pop electronic indie beat piano drums pop,131.0716711956522,63.41065950920245
4qbEaaJ29p32GI8EWQmm6R_00008,indie,indie-pop electronic indie beat piano drums pop,131.0716711956522,63.41065950920245
3AW2kdmgYF0WTltv9tyPw1_00019,kids,techno slow kids electronic synth ambient,135.28714005235602,72.27928321678323
0OPqnCzvWXsHYvNKpIdUda_00030,j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,152.9990748355263,154.72960329341316
200x8ONbPfFzByUr3fVz46_00031,country,country,90.66611842105263,91.19944852941177
6JbQtKOFvaVdGJAzjMT1to_00029,honky-tonk,honky-tonk slow singing guitar pop vocal,202.66544117647058,116.69606854838709
2fIhX68Y1P0xLfnJh160tk_00007,chill,slow chill strings cello,117.45383522727266,129.19921875
6C6aknFp2XtjIq7xuvyfuY_00016,british,british rock guitar,107.66601562499999,107.02893860946746
4gqCLOi4Zt2Yk9A12jTao0_00027,punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,104.05306208053692,100.67471590909092
5WJtuMqSdxcbuNvouacT37_00019,songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,84.72079918032787
5WJtuMqSdxcbuNvouacT37_00019,singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,84.72079918032787
22zxLxXlXrBIm7XaazHNrg_00027,progressive-house,guitar progressive-house pop drums,128.48541091160223,128.39673913043478
61QSuw5VlC0LTS8WMO356g_00023,hardcore,electronic hardcore techno beat slow dance synth no vocals beats,86.85661764705881,165.81717914438502
6lBQ0SMCrJ7zy1LSCuXqwV_00029,progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,134.58251953125,127.08119877049181
6OjKyUcgRXYXNMvUM2tziJ_00017,soul,guitar soul slow drums strings ambient no vocals quiet violin,116.57072368421053,90.66611842105263
21vLMUijA5tF8W99hPkTsQ_00000,club,club classical flute slow electronic,133.984375,83.35433467741936
4ljapUYfjlL3Cp7fduR5NV_00066,comedy,vocal opera choir classical,161.4990234375,172.26562499999997
68BTFws92cRztMS1oQ7Ewj_00019,psych-rock,guitar british psych-rock male vocal drums rock,102.67487582781457,104.55428106936415
68BTFws92cRztMS1oQ7Ewj_00019,british,guitar british psych-rock male vocal drums rock,102.67487582781457,104.55428106936415
6eYsIsEBTLLeISTsEqcryK_00022,kids,kids guitar slow male male vocal pop man,106.39935661764706,109.375
5QWGib8UBj4U9ybzmpuTUv_00014,emo,electronic chill emo techno,104.7561233108108,130.1287095323741
5QWGib8UBj4U9ybzmpuTUv_00014,chill,electronic chill emo techno,104.7561233108108,130.1287095323741
1y748kOQshZECWk5MddfOv_00034,synth-pop,pop guitar female synth-pop vocal drums female vocal,110.9686541411043,104.55428106936415
10yNfCSs2TCacy9LNLdNaB_00044,malay,beat malay drums strings synth electronic techno slow classical no vocals violin,130.6508953651685,98.30375339673913
0v5NsGAppRbUa6JhOW5xKh_00019,show-tunes,show-tunes classical strings opera,75.99954044117648,145.16766151685397
3Q49QMJ30nh6G7am2WuzPK_00013,groove,groove,90.13898982558139,92.28515625
0BNCUKsiNhEFUr6FPGs1BT_00008,happy,electronic techno happy ambient weird beat slow rock synth,115.2094944267516,119.87556378865979
4WV73uVSyGORPU6orKLvlg_00019,kids,beat electronic techno synth kids slow drums,88.59375,185.59003798342542
1OppEieGNdItZbE14gLBEv_00014,disco,disco guitar,97.50884433962263,143.5546875
4YEB2VnuEl9IiFElAb4bCX_00017,spanish,spanish country guitar piano,59.630408653846146,87.890625
3OU2ffNMJLSbDvnorKI9OL_00011,forro,electronic forro drums synth techno pop rock no vocals,94.70099803664921,91.19944852941177
0RJZ69aiBzzSxkq2y77yxz_00017,goth,goth,151.99908088235296,112.34714673913042
6Kynli1iHBqJRWUCohcV9h_00007,hip-hop,drums hip-hop,97.50884433962266,72.78829225352112
6Kynli1iHBqJRWUCohcV9h_00007,pop,drums hip-hop,97.50884433962266,72.78829225352112
6wxA0qL1H72IMbqCgdkK6R_00014,pagode,pagode strings country fast guitar,119.87556378865979,81.25737028301887
36wfP9f0zyMRPclxEyOPEr_00045,sertanejo,vocal guitar female sertanejo singing strings,101.33272058823529,97.50884433962266
3048qixf56Db8RIIcPiCC9_00006,bluegrass,bluegrass,149.3632586705202,83.35433467741936
1G9KctNOyAM8wMkCFhR3EZ_00004,mandopop,mandopop guitar slow classical strings quiet soft,108.96319653614457,113.76031839622641
6NNpXXkpPDZKxdavZbVhwJ_00018,trance,trance techno fast dance beat loud,124.74407327586206,126.48874562937063
63cTVY6A0yeJ0DsjXBwYVH_00011,metalcore,fast metalcore techno loud synth rock drums weird,84.99948601973682,170.51673540609139
5A75dQjETCrhoaXRjRndC2_00036,happy,happy techno fast drums beat electronic synth beats,150.23164970930233,160.66224093264248
2yDm6S26Nc5LitK7GTz8wp_00017,cantopop,cantopop violin strings classical slow no vocals piano,117.45383522727272,144.2833914974619
567UAkWoLBqZ709s3Qcbze_00014,blues,slow beat blues beats drums techno guitar,97.1422697368421,97.14226973684212
4Tw5MIsqHXliCPieKYjyr9_00058,blues,blues drums guitar,129.92100209497207,140.94460227272728
0vgMpRUYhG2eNxmtPs0KN0_00030,cantopop,cantopop,109.95678191489363,140.09553840361448
6Amq2tXHgnGDU5KbasyxGl_00011,disco,disco fast techno loud beat dance electronic synth drums,128.48541091160217,127.7794471153846
73BfMRs1S03dkmzCIDJwIw_00024,reggae,pop,115.48533519553072,116.79025423728811
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggaeton,reggae reggaeton drums techno latino beat,129.19921875,128.48541091160223
2Ekzdvq7VEmWMDkxrYwKX7_00015,reggae,reggae reggaeton drums techno latino beat,129.19921875,128.48541091160223
2Ekzdvq7VEmWMDkxrYwKX7_00015,latino,reggae reggaeton drums techno latino beat,129.19921875,128.48541091160223
4AHab2RIGNbVCh8jVNHRna_00052,romance,strings classical romance violin,119.87556378865979,117.45383522727272
5IH5AcpMQCGSv7vtAL5c6X_00004,dub,dubstep dub techno indian electronic synth female,120.49668069948186,118.80387931034483
5IH5AcpMQCGSv7vtAL5c6X_00004,dubstep,dubstep dub techno indian electronic synth female,120.49668069948186,118.80387931034483
6Tt9PBM6oWGwVnxyzuM84j_00024,sad,sad emo slow drums male,61.89184131736527,187.66366969273741
6Tt9PBM6oWGwVnxyzuM84j_00024,emo,sad emo slow drums male,61.89184131736527,187.66366969273741
6CuZdREmOBQGGfRufhcOIm_00022,dubstep,dubstep techno fast dub beat electronic loud,128.48541091160223,147.18898338607593
6CuZdREmOBQGGfRufhcOIm_00022,dub,dubstep techno fast dub beat electronic loud,128.48541091160223,147.18898338607593
0dHSlVVbPb7hiGdlkMv6vB_00020,tango,slow tango rock violin,84.72079918032786,116.57072368421053
6C253cNnjWuHuMn7b6Sag9_00027,swedish,electronic techno swedish,79.1015625,158.52664877300614
00r6omMNTuBPImjlLWtB3V_00024,deep-house,deep-house groove techno electronic dance beat,123.78368263473054,158.203125
00r6omMNTuBPImjlLWtB3V_00024,groove,deep-house groove techno electronic dance beat,123.78368263473054,158.203125
4eAWt9AjcjdNk1L2uIhFCT_00023,pop,pop techno electronic,126.8213190184049,172.265625
4NRTf9CDOd5hLuh8fbISyl_00038,j-dance,electronic j-dance beat techno slow,170.20256362275447,85.42097107438018
1DegLHuaZdLmOvhUgsNV9I_00057,dub,dub techno dubstep fast dance electronic beat,79.75260416666667,159.28670804794518
1DegLHuaZdLmOvhUgsNV9I_00057,dubstep,dub techno dubstep fast dance electronic beat,79.75260416666667,159.28670804794518
4wzuBPLgbE86pGWnDEG3Wr_00020,sertanejo,pop,89.7216796875,141.3116455078125
4fWe9jMbLFJbpkKwuji1UD_00093,samba,drums samba strings guitar vocal,130.0117924528302,95.703125
2gBEoBsBhSHgjk5hUsGD2v_00060,world-music,world-music guitar male vocal slow male male voice man vocal ambient,56.173573369565226,106.39935661764707
6nTiIhLmQ3FWhvrGafw2zj_00026,punk,drums punk beat fast indian guitar electronic,123.78368263473052,109.375
3YnYk0qaBuvIHJ2YridqZS_00009,groove,groove house techno electronic synth beat,125.2840909090909,127.08119877049181
3YnYk0qaBuvIHJ2YridqZS_00009,deep-house,groove house techno electronic synth beat,125.2840909090909,127.08119877049181
3YnYk0qaBuvIHJ2YridqZS_00009,house,groove house techno electronic synth beat,125.2840909090909,127.08119877049181
0V52aCefKzQy0xkeX6dSlq_00036,samba,pagode samba beat,101.73166830708662,92.94907823741008
2w2MXZEONSMh1HzOUpuqIx_00019,j-pop,j-pop drums guitar,113.76031839622641,90.66611842105263
2w2MXZEONSMh1HzOUpuqIx_00019,j-rock,j-pop drums guitar,113.76031839622641,90.66611842105263
19nu3H3vjeZ505i450lz8R_00005,chill,guitar chill ambient slow flute,161.49902343750006,72.58383075842696
4OujRBkm3MgW8GzdGkefbW_00003,sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,76.75201113861387,118.65234375
4woTEX1wYOTGDqNXuavlRC_00041,hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,130.1287095323741,132.02839872262774
4kXcndvaQEROosxdcbJqzK_00032,acoustic,acoustic techno fast loud guitar rock pop electronic synth,158.7923358938547,116.13412921348313
36wfP9f0zyMRPclxEyOPEr_00050,sertanejo,sertanejo,95.70312500000003,111.73986486486486
4WS09L62ZmRMYuAbtcR3ii_00007,dancehall,electronic techno dancehall beat drums,100.02520161290325,162.34456806282725
0K2ZTt8Hf6TS1MlfI4vWvH_00027,mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,144.55856643356645,148.81585405759162
1Fz5oNms55THN71ubVH8mI_00008,british,drums british electronic slow,94.99942555147057,118.80387931034483
1u7ZkLH2r19lpcuneYXHH6_00025,gospel,gospel techno synth beat electronic drums weird ambient fast rock,140.43393342391306,164.58499203821654
