music_name,ground_truth_genre,ground_truth_tags,output_tags
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,"['techno', 'vocal', 'electronic', 'female', 'vocals', 'guitar', 'woman', 'singing', 'synth', 'voice']"
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,"['rock', 'loud', 'fast', 'drums', 'techno', 'electronic', 'guitar', 'beat', 'synth', 'no vocals']"
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,"['techno', 'rock', 'loud', 'electronic', 'fast', 'drums', 'synth', 'beat', 'pop', 'female']"
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,"['guitar', 'pop', 'male', 'male vocal', 'vocal', 'man', 'country', 'vocals', 'rock', 'singing']"
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,"['techno', 'electronic', 'vocal', 'vocals', 'female', 'beat', 'synth', 'pop', 'drums', 'singing']"
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,"['guitar', 'slow', 'rock', 'pop', 'male vocal', 'drums', 'male', 'male voice', 'man', 'vocal']"
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'country', 'vocal', 'pop', 'vocals']"
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,"['male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'male voice', 'guitar', 'pop', 'drums']"
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,"['slow', 'guitar', 'ambient', 'rock', 'vocal', 'vocals', 'loud', 'singing', 'synth', 'male']"
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,"['rock', 'drums', 'guitar', 'male', 'pop', 'male vocal', 'man', 'vocal', 'male voice', 'vocals']"
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'loud', 'electronic', 'dance', 'synth', 'rock', 'beat', 'drums', 'no vocals']"
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,"['guitar', 'rock', 'pop', 'slow', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'singing']"
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,"['pop', 'guitar', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'man', 'country', 'rock']"
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'drums']"
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,"['techno', 'drums', 'beat', 'electronic', 'fast', 'rock', 'synth', 'loud', 'beats', 'weird']"
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,"['guitar', 'drums', 'fast', 'beat', 'rock', 'no vocals', 'techno', 'electronic', 'no vocal', 'synth']"
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,"['techno', 'electronic', 'beat', 'pop', 'vocals', 'vocal', 'synth', 'male', 'fast', 'male vocal']"
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,"['techno', 'electronic', 'drums', 'beat', 'vocal', 'vocals', 'synth', 'fast', 'weird', 'male']"
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,"['techno', 'electronic', 'drums', 'beat', 'vocal', 'vocals', 'synth', 'fast', 'weird', 'male']"
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'vocal', 'pop', 'no vocals', 'male vocal']"
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,"['rock', 'loud', 'techno', 'fast', 'electronic', 'drums', 'synth', 'weird', 'metal', 'beat']"
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'country', 'singing', 'male voice']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,"['electronic', 'guitar', 'techno', 'synth', 'pop', 'male', 'beat', 'male vocal', 'slow', 'vocals']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,"['electronic', 'guitar', 'techno', 'synth', 'pop', 'male', 'beat', 'male vocal', 'slow', 'vocals']"
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,"['rock', 'guitar', 'loud', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'drums', 'singing']"
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,"['rock', 'drums', 'techno', 'guitar', 'electronic', 'beat', 'fast', 'synth', 'loud', 'male']"
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,"['loud', 'techno', 'rock', 'fast', 'electronic', 'weird', 'synth', 'metal', 'drums', 'no vocals']"
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,"['slow', 'piano', 'electronic', 'synth', 'drums', 'techno', 'ambient', 'pop', 'guitar', 'beat']"
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,"['slow', 'piano', 'electronic', 'synth', 'drums', 'techno', 'ambient', 'pop', 'guitar', 'beat']"
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,"['fast', 'loud', 'techno', 'electronic', 'drums', 'rock', 'synth', 'beat', 'no vocals', 'dance']"
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,"['beat', 'techno', 'drums', 'pop', 'electronic', 'vocals', 'fast', 'vocal', 'male', 'female']"
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,"['classical', 'strings', 'loud', 'violin', 'fast', 'vocals', 'vocal', 'drums', 'male', 'guitar']"
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,"['fast', 'drums', 'indian', 'beat', 'techno', 'electronic', 'guitar', 'synth', 'no vocals', 'sitar']"
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,"['fast', 'drums', 'indian', 'beat', 'techno', 'electronic', 'guitar', 'synth', 'no vocals', 'sitar']"
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'vocal', 'vocals', 'pop', 'piano']"
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,"['rock', 'loud', 'drums', 'metal', 'fast', 'guitar', 'beat', 'no vocals', 'techno', 'male']"
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,"['techno', 'electronic', 'loud', 'fast', 'weird', 'synth', 'ambient', 'rock', 'drums', 'no vocals']"
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,"['rock', 'loud', 'fast', 'drums', 'techno', 'electronic', 'guitar', 'beat', 'synth', 'no vocals']"
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'loud', 'metal', 'fast', 'guitar', 'drums', 'no vocals', 'male', 'no vocal', 'male vocal']"
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'loud', 'metal', 'fast', 'guitar', 'drums', 'no vocals', 'male', 'no vocal', 'male vocal']"
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'loud', 'metal', 'fast', 'guitar', 'drums', 'no vocals', 'male', 'no vocal', 'male vocal']"
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,"['techno', 'loud', 'electronic', 'pop', 'synth', 'female', 'fast', 'rock', 'woman', 'female vocal']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,"['pop', 'rock', 'drums', 'guitar', 'beat', 'male vocal', 'male', 'vocals', 'electronic', 'vocal']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,"['pop', 'rock', 'drums', 'guitar', 'beat', 'male vocal', 'male', 'vocals', 'electronic', 'vocal']"
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'country', 'slow']"
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'male', 'male vocal', 'beat', 'vocals']"
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,"['pop', 'vocal', 'female', 'vocals', 'guitar', 'rock', 'electronic', 'slow', 'singing', 'woman']"
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,"['ambient', 'electronic', 'techno', 'weird', 'synth', 'slow', 'drums', 'new age', 'loud', 'no vocals']"
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,"['guitar', 'drums', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'slow']"
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,"['guitar', 'female', 'woman', 'ambient', 'vocal', 'pop', 'female vocal', 'slow', 'synth', 'electronic']"
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'dance', 'loud', 'vocals', 'woman']"
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'dance', 'loud', 'vocals', 'woman']"
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,"['rock', 'drums', 'loud', 'techno', 'electronic', 'fast', 'guitar', 'beat', 'synth', 'male']"
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,"['guitar', 'slow', 'vocal', 'male', 'male vocal', 'vocals', 'man', 'singing', 'piano', 'male voice']"
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'slow', 'vocal', 'vocals', 'man']"
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,"['techno', 'rock', 'fast', 'electronic', 'beat', 'loud', 'drums', 'pop', 'dance', 'female']"
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,"['vocal', 'pop', 'guitar', 'vocals', 'male vocal', 'male', 'slow', 'singing', 'rock', 'piano']"
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,"['techno', 'electronic', 'rock', 'loud', 'synth', 'fast', 'drums', 'weird', 'ambient', 'guitar']"
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'weird', 'ambient', 'slow', 'no vocals']"
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'weird', 'ambient', 'slow', 'no vocals']"
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,"['fast', 'techno', 'loud', 'electronic', 'rock', 'drums', 'beat', 'dance', 'synth', 'indian']"
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'ambient', 'pop', 'beats', 'vocal']"
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,"['techno', 'electronic', 'male', 'male vocal', 'beat', 'vocals', 'drums', 'vocal', 'pop', 'male voice']"
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'no vocal']"
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,"['techno', 'electronic', 'drums', 'beat', 'synth', 'fast', 'rock', 'pop', 'loud', 'no vocals']"
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,"['techno', 'electronic', 'drums', 'beat', 'synth', 'fast', 'rock', 'pop', 'loud', 'no vocals']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,"['guitar', 'slow', 'drums', 'rock', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'singing']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,"['guitar', 'slow', 'drums', 'rock', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'singing']"
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,"['techno', 'electronic', 'drums', 'synth', 'rock', 'beat', 'ambient', 'pop', 'fast', 'loud']"
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,"['guitar', 'pop', 'male vocal', 'slow', 'male', 'vocal', 'man', 'male voice', 'vocals', 'singing']"
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,"['male', 'male vocal', 'man', 'vocal', 'male voice', 'guitar', 'vocals', 'rock', 'drums', 'singing']"
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,"['guitar', 'pop', 'vocal', 'slow', 'singing', 'vocals', 'male vocal', 'country', 'male', 'man']"
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,"['guitar', 'piano', 'slow', 'vocal', 'male vocal', 'male', 'vocals', 'pop', 'man', 'singing']"
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'techno', 'no vocal', 'electronic']"
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'techno', 'no vocal', 'electronic']"
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,"['techno', 'electronic', 'fast', 'drums', 'beat', 'synth', 'pop', 'loud', 'male vocal', 'rock']"
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,"['guitar', 'rock', 'drums', 'pop', 'country', 'vocal', 'vocals', 'singing', 'fast', 'female']"
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'male', 'no vocals', 'male vocal', 'no vocal']"
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,"['rock', 'guitar', 'pop', 'male', 'drums', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,"['electronic', 'pop', 'techno', 'beat', 'drums', 'vocal', 'vocals', 'synth', 'singing', 'male']"
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,"['techno', 'fast', 'electronic', 'loud', 'drums', 'rock', 'beat', 'synth', 'dance', 'no vocals']"
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,"['guitar', 'male vocal', 'vocal', 'male', 'man', 'pop', 'vocals', 'slow', 'singing', 'male voice']"
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'loud', 'vocals', 'female']"
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'vocals', 'pop', 'female', 'vocal']"
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'rock', 'man']"
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'drums', 'no vocals', 'pop']"
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,"['rock', 'loud', 'drums', 'guitar', 'electronic', 'techno', 'slow', 'vocal', 'fast', 'vocals']"
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,"['guitar', 'rock', 'pop', 'male', 'loud', 'vocal', 'vocals', 'male vocal', 'man', 'singing']"
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,"['guitar', 'rock', 'pop', 'male', 'loud', 'vocal', 'vocals', 'male vocal', 'man', 'singing']"
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,"['loud', 'techno', 'fast', 'rock', 'drums', 'electronic', 'metal', 'beat', 'synth', 'weird']"
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,"['rock', 'guitar', 'drums', 'male vocal', 'male', 'man', 'male voice', 'loud', 'slow', 'pop']"
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,"['rock', 'drums', 'fast', 'techno', 'loud', 'guitar', 'electronic', 'metal', 'beat', 'no vocals']"
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,"['ambient', 'synth', 'slow', 'strings', 'loud', 'electronic', 'new age', 'classical', 'violin', 'no vocals']"
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,"['drums', 'rock', 'fast', 'beat', 'pop', 'guitar', 'techno', 'female', 'loud', 'woman']"
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,"['techno', 'rock', 'electronic', 'loud', 'drums', 'weird', 'synth', 'beat', 'fast', 'male']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,"['loud', 'fast', 'rock', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,"['loud', 'fast', 'rock', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,"['loud', 'fast', 'rock', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,"['loud', 'fast', 'rock', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,"['techno', 'beat', 'fast', 'electronic', 'drums', 'dance', 'pop', 'beats', 'synth', 'guitar']"
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,"['rock', 'loud', 'fast', 'drums', 'metal', 'guitar', 'techno', 'beat', 'no vocals', 'no vocal']"
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,"['fast', 'guitar', 'indian', 'strings', 'sitar', 'drums', 'loud', 'country', 'no vocals', 'vocal']"
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,"['pop', 'drums', 'beat', 'vocal', 'techno', 'electronic', 'vocals', 'singing', 'female', 'voice']"
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,"['fast', 'drums', 'indian', 'techno', 'beat', 'electronic', 'loud', 'synth', 'strings', 'no vocals']"
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'indian', 'vocals', 'singing', 'male vocal', 'male']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'techno', 'no vocal', 'beat']"
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'techno', 'no vocal', 'beat']"
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'techno', 'no vocal', 'beat']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'techno', 'no vocal', 'beat']"
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,"['rock', 'loud', 'techno', 'electronic', 'male', 'vocal', 'fast', 'vocals', 'male vocal', 'synth']"
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,"['rock', 'loud', 'fast', 'techno', 'electronic', 'drums', 'guitar', 'synth', 'metal', 'beat']"
