music_name,ground_truth_genre,ground_truth_tags,output_tags
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,"['guitar', 'drums', 'male vocal', 'male', 'male voice', 'rock', 'man', 'beat', 'slow', 'vocal']"
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,"['ambient', 'new age', 'synth', 'electronic', 'slow', 'techno', 'pop', 'female', 'drums', 'beat']"
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'beats', 'drums', 'synth', 'no vocals']"
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'beats', 'drums', 'synth', 'no vocals']"
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,"['techno', 'drums', 'beat', 'electronic', 'fast', 'synth', 'beats', 'loud', 'dance', 'rock']"
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,"['synth', 'electronic', 'slow', 'ambient', 'techno', 'male', 'loud', 'male vocal', 'vocals', 'vocal']"
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,"['guitar', 'rock', 'pop', 'drums', 'country', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'drums', 'country', 'vocal', 'man', 'vocals']"
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,"['guitar', 'slow', 'vocal', 'piano', 'vocals', 'male', 'male vocal', 'singing', 'man', 'pop']"
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,"['electronic', 'techno', 'synth', 'drums', 'ambient', 'slow', 'beat', 'pop', 'female', 'vocal']"
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,"['techno', 'fast', 'loud', 'electronic', 'synth', 'drums', 'beat', 'rock', 'no vocals', 'weird']"
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,"['techno', 'fast', 'loud', 'electronic', 'synth', 'drums', 'beat', 'rock', 'no vocals', 'weird']"
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,"['guitar', 'rock', 'pop', 'country', 'drums', 'male vocal', 'male', 'vocal', 'man', 'vocals']"
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,"['techno', 'beat', 'electronic', 'synth', 'drums', 'female', 'beats', 'woman', 'dance', 'fast']"
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,"['pop', 'vocal', 'guitar', 'vocals', 'male', 'rock', 'male vocal', 'drums', 'singing', 'electronic']"
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,"['rock', 'metal', 'drums', 'loud', 'guitar', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,"['drums', 'rock', 'guitar', 'fast', 'beat', 'pop', 'techno', 'loud', 'male', 'electronic']"
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,"['drums', 'rock', 'guitar', 'fast', 'beat', 'pop', 'techno', 'loud', 'male', 'electronic']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'no vocals', 'beats']"
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,"['guitar', 'vocal', 'male vocal', 'pop', 'male', 'slow', 'man', 'vocals', 'piano', 'country']"
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,"['rock', 'guitar', 'drums', 'beat', 'loud', 'no vocals', 'no vocal', 'metal', 'fast', 'indian']"
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,"['guitar', 'slow', 'drums', 'vocal', 'pop', 'country', 'vocals', 'rock', 'singing', 'male vocal']"
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,"['piano', 'slow', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'soft', 'classical']"
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,"['techno', 'electronic', 'male', 'male vocal', 'pop', 'synth', 'beat', 'fast', 'vocals', 'male voice']"
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,"['guitar', 'drums', 'rock', 'beat', 'fast', 'no vocals', 'slow', 'no vocal', 'pop', 'piano']"
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,"['rock', 'loud', 'guitar', 'piano', 'pop', 'slow', 'male vocal', 'male', 'vocal', 'vocals']"
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'country', 'vocals', 'man', 'singing']"
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,"['guitar', 'country', 'rock', 'male', 'male vocal', 'pop', 'vocal', 'man', 'vocals', 'slow']"
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,"['techno', 'fast', 'beat', 'drums', 'electronic', 'dance', 'indian', 'beats', 'synth', 'weird']"
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,"['electronic', 'techno', 'female', 'synth', 'vocal', 'pop', 'ambient', 'slow', 'vocals', 'woman']"
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'loud', 'rock', 'drums', 'guitar']"
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,"['techno', 'beat', 'drums', 'electronic', 'indian', 'fast', 'synth', 'beats', 'loud', 'dance']"
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'country', 'man', 'vocal', 'vocals', 'singing']"
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,"['fast', 'piano', 'loud', 'pop', 'techno', 'synth', 'rock', 'electronic', 'guitar', 'no vocals']"
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,"['rock', 'loud', 'electronic', 'pop', 'techno', 'vocal', 'synth', 'vocals', 'guitar', 'female']"
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,"['rock', 'loud', 'electronic', 'pop', 'techno', 'vocal', 'synth', 'vocals', 'guitar', 'female']"
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,"['rock', 'loud', 'electronic', 'pop', 'techno', 'vocal', 'synth', 'vocals', 'guitar', 'female']"
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,"['guitar', 'pop', 'vocal', 'female', 'drums', 'vocals', 'singing', 'woman', 'female vocal', 'beat']"
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,"['indian', 'sitar', 'strings', 'loud', 'slow', 'guitar', 'vocal', 'ambient', 'classical', 'vocals']"
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,"['indian', 'sitar', 'strings', 'loud', 'slow', 'guitar', 'vocal', 'ambient', 'classical', 'vocals']"
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,"['rock', 'loud', 'fast', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'weird']"
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,"['guitar', 'pop', 'vocal', 'rock', 'country', 'singing', 'vocals', 'female', 'drums', 'woman']"
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,"['rock', 'drums', 'loud', 'guitar', 'fast', 'techno', 'electronic', 'beat', 'synth', 'metal']"
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,"['drums', 'techno', 'electronic', 'rock', 'beat', 'ambient', 'fast', 'synth', 'weird', 'no vocals']"
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,"['loud', 'slow', 'synth', 'ambient', 'pop', 'strings', 'violin', 'rock', 'electronic', 'vocal']"
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,"['fast', 'techno', 'electronic', 'drums', 'beat', 'synth', 'dance', 'beats', 'loud', 'no vocals']"
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,"['guitar', 'rock', 'male', 'drums', 'male vocal', 'pop', 'slow', 'man', 'country', 'male voice']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'drums']"
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'drums']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'drums']"
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'no vocals', 'drums']"
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'no voice']"
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,"['rock', 'drums', 'fast', 'guitar', 'loud', 'beat', 'techno', 'electronic', 'metal', 'no vocals']"
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,"['guitar', 'fast', 'piano', 'indian', 'loud', 'male', 'drums', 'male vocal', 'sitar', 'pop']"
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'loud', 'synth', 'beats', 'pop']"
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,"['pop', 'female', 'woman', 'drums', 'guitar', 'vocal', 'female vocal', 'fast', 'rock', 'singing']"
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,"['drums', 'fast', 'rock', 'guitar', 'beat', 'loud', 'techno', 'no vocals', 'pop', 'electronic']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['loud', 'rock', 'fast', 'metal', 'drums', 'techno', 'weird', 'no vocals', 'electronic', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['loud', 'rock', 'fast', 'metal', 'drums', 'techno', 'weird', 'no vocals', 'electronic', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['loud', 'rock', 'fast', 'metal', 'drums', 'techno', 'weird', 'no vocals', 'electronic', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['loud', 'rock', 'fast', 'metal', 'drums', 'techno', 'weird', 'no vocals', 'electronic', 'no vocal']"
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,"['electronic', 'ambient', 'synth', 'techno', 'slow', 'vocal', 'new age', 'vocals', 'female', 'weird']"
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,"['rock', 'loud', 'fast', 'metal', 'drums', 'guitar', 'techno', 'electronic', 'beat', 'no vocals']"
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,"['pop', 'vocal', 'singing', 'vocals', 'guitar', 'rock', 'violin', 'loud', 'strings', 'female']"
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,"['pop', 'vocal', 'singing', 'vocals', 'guitar', 'rock', 'violin', 'loud', 'strings', 'female']"
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,"['drums', 'beat', 'electronic', 'synth', 'slow', 'rock', 'pop', 'techno', 'no vocals', 'guitar']"
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,"['rock', 'guitar', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'loud']"
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,"['techno', 'drums', 'electronic', 'beat', 'rock', 'fast', 'synth', 'female', 'loud', 'vocal']"
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,"['guitar', 'drums', 'rock', 'pop', 'country', 'no vocals', 'slow', 'no vocal', 'beat', 'fast']"
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,"['fast', 'techno', 'electronic', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'guitar', 'indian']"
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,"['slow', 'guitar', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'man', 'male voice', 'piano']"
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,"['drums', 'rock', 'guitar', 'beat', 'fast', 'female', 'vocal', 'pop', 'female vocal', 'woman']"
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,"['fast', 'pop', 'drums', 'guitar', 'indian', 'vocal', 'beat', 'female', 'vocals', 'techno']"
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,"['slow', 'ambient', 'vocal', 'vocals', 'guitar', 'electronic', 'synth', 'female', 'singing', 'loud']"
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'female', 'woman']"
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'pop', 'metal', 'no vocals', 'no vocal']"
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,"['rock', 'female', 'drums', 'guitar', 'pop', 'vocal', 'woman', 'vocals', 'singing', 'female vocal']"
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,"['guitar', 'slow', 'country', 'pop', 'male', 'male vocal', 'man', 'rock', 'vocal', 'vocals']"
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,"['ambient', 'female', 'vocal', 'vocals', 'slow', 'synth', 'singing', 'woman', 'electronic', 'loud']"
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,"['rock', 'metal', 'loud', 'drums', 'fast', 'guitar', 'no vocals', 'no vocal', 'beat', 'no voice']"
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,"['rock', 'metal', 'loud', 'drums', 'fast', 'guitar', 'no vocals', 'no vocal', 'beat', 'no voice']"
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,"['guitar', 'pop', 'country', 'drums', 'rock', 'slow', 'vocals', 'piano', 'vocal', 'female']"
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'new age', 'drums', 'pop', 'weird']"
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,"['piano', 'pop', 'vocal', 'vocals', 'guitar', 'singing', 'male vocal', 'male', 'man', 'techno']"
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,"['techno', 'female', 'electronic', 'woman', 'synth', 'female vocal', 'vocal', 'female voice', 'vocals', 'fast']"
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,"['guitar', 'pop', 'techno', 'fast', 'electronic', 'male', 'male vocal', 'rock', 'vocals', 'vocal']"
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'dance', 'no vocals', 'no vocal', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,"['electronic', 'techno', 'synth', 'drums', 'male vocal', 'male', 'slow', 'beat', 'pop', 'vocal']"
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,"['electronic', 'techno', 'synth', 'drums', 'male vocal', 'male', 'slow', 'beat', 'pop', 'vocal']"
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['electronic', 'techno', 'synth', 'drums', 'male vocal', 'male', 'slow', 'beat', 'pop', 'vocal']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['electronic', 'techno', 'synth', 'drums', 'male vocal', 'male', 'slow', 'beat', 'pop', 'vocal']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['electronic', 'techno', 'synth', 'drums', 'male vocal', 'male', 'slow', 'beat', 'pop', 'vocal']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'loud', 'pop', 'synth', 'beats']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['guitar', 'drums', 'pop', 'male', 'male vocal', 'man', 'vocal', 'country', 'rock', 'vocals']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'vocals', 'vocal', 'dance']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['techno', 'electronic', 'beat', 'drums', 'pop', 'fast', 'synth', 'vocals', 'male', 'male vocal']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'pop', 'country', 'slow', 'vocal', 'vocals', 'drums', 'piano', 'singing', 'male']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['guitar', 'pop', 'male', 'country', 'male vocal', 'man', 'vocal', 'rock', 'vocals', 'singing']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'piano', 'female', 'pop', 'rock']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'rock', 'drums', 'pop', 'country', 'fast', 'vocal', 'vocals', 'singing', 'beat']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['guitar', 'pop', 'country', 'male', 'male vocal', 'man', 'vocal', 'male voice', 'vocals', 'rock']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'loud', 'beats', 'weird']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['guitar', 'pop', 'rock', 'country', 'loud', 'vocal', 'vocals', 'slow', 'male vocal', 'male']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['techno', 'electronic', 'beat', 'synth', 'female', 'woman', 'vocal', 'fast', 'drums', 'vocals']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'drums', 'rock', 'no vocals']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'female', 'woman', 'vocal', 'drums']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['vocal', 'vocals', 'singing', 'violin', 'piano', 'female', 'classical', 'slow', 'strings', 'choir']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'pop', 'vocal', 'vocals']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'pop', 'vocal', 'vocals']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['guitar', 'rock', 'drums', 'slow', 'male', 'vocal', 'pop', 'male vocal', 'vocals', 'loud']"
