music_name,ground_truth_genre,ground_truth_tags,output_tags
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,"['drums', 'beat', 'techno', 'fast', 'electronic', 'rock', 'weird', 'beats', 'loud', 'male']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'male', 'beat', 'male vocal', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'male', 'beat', 'male vocal', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'male', 'beat', 'male vocal', 'no vocal']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'male', 'beat', 'male vocal', 'no vocal']"
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,"['ambient', 'slow', 'synth', 'electronic', 'vocal', 'vocals', 'new age', 'male', 'piano', 'weird']"
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,"['rock', 'guitar', 'fast', 'loud', 'indian', 'drums', 'techno', 'sitar', 'pop', 'electronic']"
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,"['loud', 'slow', 'strings', 'classical', 'violin', 'rock', 'piano', 'guitar', 'ambient', 'synth']"
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,"['loud', 'slow', 'strings', 'classical', 'violin', 'rock', 'piano', 'guitar', 'ambient', 'synth']"
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,"['electronic', 'synth', 'drums', 'techno', 'beat', 'no vocals', 'pop', 'ambient', 'fast', 'slow']"
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,"['guitar', 'rock', 'pop', 'drums', 'country', 'fast', 'loud', 'beat', 'vocal', 'no vocals']"
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,"['techno', 'electronic', 'fast', 'drums', 'beat', 'synth', 'rock', 'loud', 'guitar', 'weird']"
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,"['guitar', 'fast', 'drums', 'country', 'pop', 'rock', 'no vocals', 'strings', 'beat', 'loud']"
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,"['techno', 'fast', 'electronic', 'beat', 'synth', 'loud', 'beats', 'dance', 'drums', 'pop']"
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,"['guitar', 'male', 'male vocal', 'man', 'vocal', 'slow', 'vocals', 'male voice', 'rock', 'singing']"
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,"['guitar', 'country', 'fast', 'drums', 'pop', 'male', 'male vocal', 'man', 'no vocals', 'vocals']"
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,"['techno', 'electronic', 'fast', 'beat', 'guitar', 'drums', 'pop', 'synth', 'beats', 'no vocals']"
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,"['electronic', 'guitar', 'pop', 'techno', 'synth', 'slow', 'male vocal', 'vocal', 'male', 'vocals']"
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'pop', 'vocals', 'beats', 'vocal']"
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'vocal', 'singing', 'vocals', 'female']"
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,"['guitar', 'fast', 'country', 'drums', 'no vocals', 'no vocal', 'beat', 'indian', 'piano', 'pop']"
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,"['guitar', 'pop', 'country', 'vocal', 'vocals', 'singing', 'rock', 'slow', 'drums', 'male vocal']"
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,"['strings', 'ambient', 'classical', 'slow', 'vocal', 'violin', 'vocals', 'loud', 'synth', 'singing']"
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,"['guitar', 'rock', 'loud', 'fast', 'drums', 'electronic', 'no vocals', 'synth', 'no vocal', 'techno']"
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,"['guitar', 'rock', 'loud', 'fast', 'drums', 'electronic', 'no vocals', 'synth', 'no vocal', 'techno']"
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,"['guitar', 'rock', 'loud', 'fast', 'drums', 'country', 'no vocal', 'no vocals', 'metal', 'pop']"
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,"['guitar', 'rock', 'loud', 'fast', 'drums', 'country', 'no vocal', 'no vocals', 'metal', 'pop']"
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,"['guitar', 'pop', 'vocal', 'female', 'vocals', 'country', 'singing', 'woman', 'fast', 'drums']"
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,"['electronic', 'synth', 'techno', 'slow', 'ambient', 'vocal', 'weird', 'new age', 'beat', 'vocals']"
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,"['fast', 'piano', 'classical', 'pop', 'violin', 'country', 'strings', 'loud', 'guitar', 'drums']"
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'weird', 'vocals', 'drums']"
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,"['techno', 'fast', 'electronic', 'dance', 'pop', 'beat', 'loud', 'synth', 'vocals', 'guitar']"
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,"['techno', 'electronic', 'synth', 'beat', 'vocal', 'vocals', 'pop', 'female', 'fast', 'singing']"
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'slow', 'vocal', 'man', 'vocals', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'slow', 'vocal', 'man', 'vocals', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'slow', 'vocal', 'man', 'vocals', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'slow', 'vocal', 'man', 'vocals', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'slow', 'vocal', 'man', 'vocals', 'loud']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'drums', 'no vocals']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['guitar', 'slow', 'drums', 'pop', 'country', 'piano', 'vocal', 'vocals', 'male', 'rock']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'female', 'woman', 'pop', 'beats']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'no vocals', 'dance', 'beats', 'loud']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'country', 'pop', 'fast', 'no vocals', 'drums', 'rock', 'vocal', 'vocals', 'no vocal']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['pop', 'guitar', 'drums', 'country', 'rock', 'vocal', 'vocals', 'singing', 'slow', 'female']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['techno', 'electronic', 'synth', 'loud', 'fast', 'beat', 'no vocals', 'drums', 'piano', 'rock']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'country', 'pop', 'fast', 'rock', 'loud', 'drums', 'no vocals', 'vocal', 'male vocal']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'vocal', 'rock', 'vocals', 'male voice']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['guitar', 'male vocal', 'country', 'male', 'man', 'pop', 'vocal', 'slow', 'male voice', 'vocals']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'weird', 'loud', 'vocals', 'female']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'beats', 'pop', 'female']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['guitar', 'male', 'male vocal', 'vocal', 'man', 'pop', 'vocals', 'singing', 'techno', 'male voice']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['female', 'vocal', 'vocals', 'singing', 'woman', 'slow', 'violin', 'female vocal', 'female voice', 'strings']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'drums', 'loud', 'indian', 'fast', 'pop', 'beat', 'vocal', 'vocals']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'drums', 'loud', 'indian', 'fast', 'pop', 'beat', 'vocal', 'vocals']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'loud', 'drums', 'country', 'vocal', 'vocals']"
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'no vocal', 'beats', 'no vocals', 'no voice']"
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'country', 'singing', 'male', 'male vocal', 'rock']"
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'beats', 'no vocals']"
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,"['guitar', 'country', 'rock', 'fast', 'pop', 'loud', 'drums', 'no vocals', 'synth', 'electronic']"
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,"['male vocal', 'vocal', 'male', 'man', 'guitar', 'vocals', 'pop', 'male voice', 'techno', 'electronic']"
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,"['techno', 'electronic', 'synth', 'beat', 'drums', 'fast', 'no vocals', 'beats', 'no vocal', 'weird']"
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,"['electronic', 'techno', 'pop', 'synth', 'guitar', 'fast', 'piano', 'vocals', 'loud', 'male vocal']"
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,"['rock', 'guitar', 'fast', 'loud', 'drums', 'pop', 'vocal', 'female', 'vocals', 'singing']"
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,"['rock', 'guitar', 'fast', 'loud', 'drums', 'pop', 'vocal', 'female', 'vocals', 'singing']"
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,"['rock', 'guitar', 'fast', 'loud', 'drums', 'pop', 'vocal', 'female', 'vocals', 'singing']"
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,"['techno', 'electronic', 'synth', 'beat', 'weird', 'fast', 'drums', 'beats', 'no vocals', 'no vocal']"
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,"['guitar', 'slow', 'rock', 'pop', 'country', 'male vocal', 'male', 'drums', 'man', 'male voice']"
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'dance', 'loud', 'weird', 'beats']"
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,"['guitar', 'pop', 'vocal', 'rock', 'singing', 'vocals', 'country', 'drums', 'male', 'loud']"
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'singing', 'vocals', 'man']"
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'pop', 'vocals', 'dance', 'female']"
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,"['piano', 'slow', 'ambient', 'guitar', 'vocal', 'vocals', 'loud', 'synth', 'male', 'singing']"
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,"['synth', 'electronic', 'techno', 'pop', 'piano', 'female', 'ambient', 'vocal', 'vocals', 'slow']"
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,"['synth', 'electronic', 'techno', 'pop', 'piano', 'female', 'ambient', 'vocal', 'vocals', 'slow']"
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'ambient', 'woman', 'no vocals', 'weird']"
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,"['piano', 'guitar', 'slow', 'vocal', 'vocals', 'pop', 'country', 'singing', 'strings', 'male vocal']"
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,"['rock', 'drums', 'pop', 'slow', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,"['rock', 'drums', 'pop', 'slow', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,"['guitar', 'rock', 'pop', 'loud', 'country', 'drums', 'fast', 'male', 'synth', 'male vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'woman', 'pop', 'dance', 'female vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'woman', 'pop', 'dance', 'female vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'woman', 'pop', 'dance', 'female vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'woman', 'pop', 'dance', 'female vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,"['techno', 'electronic', 'fast', 'female', 'beat', 'synth', 'woman', 'pop', 'dance', 'female vocal']"
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,"['piano', 'slow', 'guitar', 'loud', 'male', 'pop', 'classical', 'rock', 'vocal', 'vocals']"
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,"['guitar', 'slow', 'country', 'drums', 'rock', 'male vocal', 'strings', 'pop', 'male', 'man']"
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,"['fast', 'guitar', 'loud', 'rock', 'techno', 'electronic', 'indian', 'no vocals', 'synth', 'drums']"
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'male', 'male vocal', 'man', 'loud', 'vocal', 'rock', 'vocals']"
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'male', 'male vocal', 'man', 'loud', 'vocal', 'rock', 'vocals']"
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,"['guitar', 'fast', 'drums', 'pop', 'beat', 'no vocals', 'electronic', 'synth', 'no vocal', 'piano']"
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,"['guitar', 'fast', 'drums', 'pop', 'beat', 'no vocals', 'electronic', 'synth', 'no vocal', 'piano']"
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,"['guitar', 'drums', 'indian', 'fast', 'beat', 'pop', 'country', 'no vocals', 'rock', 'sitar']"
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,"['techno', 'electronic', 'fast', 'synth', 'female', 'beat', 'woman', 'dance', 'female vocal', 'female voice']"
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'drums']"
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,"['vocal', 'slow', 'guitar', 'vocals', 'singing', 'female', 'violin', 'strings', 'woman', 'pop']"
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,"['piano', 'slow', 'vocal', 'vocals', 'solo', 'classical', 'loud', 'fast', 'male', 'guitar']"
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['piano', 'slow', 'vocal', 'vocals', 'solo', 'classical', 'loud', 'fast', 'male', 'guitar']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['electronic', 'vocal', 'synth', 'slow', 'techno', 'vocals', 'singing', 'ambient', 'male', 'male vocal']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'rock', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'country', 'man']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'rock', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'country', 'man']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['guitar', 'slow', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'drums', 'loud', 'country']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['electronic', 'techno', 'synth', 'pop', 'piano', 'vocal', 'slow', 'beat', 'female', 'ambient']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['electronic', 'techno', 'synth', 'pop', 'piano', 'vocal', 'slow', 'beat', 'female', 'ambient']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'pop', 'fast', 'beat', 'drums', 'synth', 'female', 'vocal', 'vocals']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'pop', 'fast', 'beat', 'drums', 'synth', 'female', 'vocal', 'vocals']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'pop', 'no vocals', 'no vocal']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['guitar', 'country', 'drums', 'pop', 'rock', 'fast', 'no vocals', 'male vocal', 'male', 'no vocal']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'loud', 'drums']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'loud', 'drums']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'loud', 'drums']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'loud', 'drums']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'loud', 'drums']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'ambient', 'woman', 'pop', 'weird']"
