music_name,ground_truth_genre,ground_truth_tags,output_tags
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,"['techno', 'electronic', 'beat', 'synth', 'pop', 'fast', 'beats', 'vocals', 'dance', 'drums']"
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,"['guitar', 'slow', 'vocal', 'pop', 'soft', 'vocals', 'male vocal', 'male', 'man', 'piano']"
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,"['guitar', 'pop', 'country', 'rock', 'slow', 'drums', 'male vocal', 'vocal', 'man', 'male']"
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'guitar', 'loud', 'no vocals', 'beats']"
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,"['guitar', 'synth', 'electronic', 'techno', 'loud', 'slow', 'pop', 'beat', 'no vocals', 'ambient']"
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,"['synth', 'electronic', 'techno', 'ambient', 'slow', 'new age', 'no vocals', 'pop', 'no vocal', 'weird']"
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,"['synth', 'electronic', 'techno', 'no vocals', 'slow', 'ambient', 'guitar', 'no vocal', 'loud', 'new age']"
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'dance', 'loud', 'no vocal', 'ambient']"
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'dance', 'loud', 'no vocal', 'ambient']"
5GkoEIpPvBmXzLW1mFCLYf_00030,rock,rock piano,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'piano', 'male', 'male vocal', 'country']"
5GkoEIpPvBmXzLW1mFCLYf_00030,piano,rock piano,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'piano', 'male', 'male vocal', 'country']"
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,"['guitar', 'piano', 'loud', 'slow', 'rock', 'no vocals', 'drums', 'pop', 'no vocal', 'synth']"
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,"['pop', 'female', 'vocal', 'guitar', 'woman', 'vocals', 'female vocal', 'singing', 'slow', 'beat']"
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,"['guitar', 'rock', 'pop', 'country', 'drums', 'loud', 'slow', 'male vocal', 'vocals', 'male']"
6DDZWd2rlvdK2h0q1dNjye_00029,industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,"['ambient', 'electronic', 'synth', 'slow', 'techno', 'new age', 'vocal', 'no vocals', 'guitar', 'vocals']"
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,"['guitar', 'rock', 'pop', 'drums', 'beat', 'male vocal', 'loud', 'country', 'male', 'vocal']"
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,"['guitar', 'rock', 'pop', 'drums', 'beat', 'male vocal', 'loud', 'country', 'male', 'vocal']"
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,"['guitar', 'rock', 'pop', 'loud', 'slow', 'male vocal', 'male', 'country', 'man', 'vocal']"
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing', 'rock']"
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing', 'rock']"
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,"['techno', 'electronic', 'synth', 'beat', 'dance', 'pop', 'fast', 'beats', 'no vocals', 'vocals']"
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,"['pop', 'guitar', 'rock', 'drums', 'loud', 'fast', 'synth', 'vocal', 'beat', 'country']"
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,"['pop', 'guitar', 'rock', 'drums', 'loud', 'fast', 'synth', 'vocal', 'beat', 'country']"
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,"['synth', 'ambient', 'electronic', 'slow', 'new age', 'techno', 'beat', 'drums', 'loud', 'no vocals']"
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,"['guitar', 'loud', 'piano', 'slow', 'strings', 'no vocals', 'rock', 'synth', 'no vocal', 'drums']"
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,"['guitar', 'slow', 'pop', 'piano', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'loud']"
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,"['rock', 'guitar', 'pop', 'female', 'loud', 'vocal', 'drums', 'vocals', 'singing', 'woman']"
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,"['guitar', 'country', 'male vocal', 'rock', 'male', 'man', 'pop', 'slow', 'drums', 'male voice']"
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,"['electronic', 'techno', 'synth', 'beat', 'slow', 'drums', 'guitar', 'rock', 'no vocals', 'no vocal']"
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,"['techno', 'electronic', 'beat', 'synth', 'fast', 'female', 'woman', 'drums', 'pop', 'vocal']"
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,"['pop', 'synth', 'guitar', 'electronic', 'techno', 'slow', 'beat', 'rock', 'ambient', 'vocal']"
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,"['guitar', 'fast', 'techno', 'loud', 'electronic', 'pop', 'rock', 'synth', 'beat', 'drums']"
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,"['piano', 'synth', 'loud', 'electronic', 'guitar', 'techno', 'no vocals', 'fast', 'slow', 'pop']"
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'pop', 'drums', 'no vocals']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,"['guitar', 'rock', 'pop', 'loud', 'fast', 'drums', 'vocal', 'singing', 'vocals', 'country']"
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,"['guitar', 'rock', 'pop', 'loud', 'fast', 'drums', 'vocal', 'singing', 'vocals', 'country']"
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,"['guitar', 'pop', 'rock', 'slow', 'piano', 'drums', 'synth', 'beat', 'loud', 'electronic']"
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,"['guitar', 'pop', 'rock', 'slow', 'piano', 'drums', 'synth', 'beat', 'loud', 'electronic']"
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,"['guitar', 'loud', 'slow', 'strings', 'classical', 'piano', 'rock', 'ambient', 'harpsichord', 'no vocals']"
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'guitar', 'fast', 'electronic', 'beat', 'synth', 'beats', 'loud', 'no vocals', 'drums']"
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,"['techno', 'guitar', 'fast', 'electronic', 'beat', 'synth', 'beats', 'loud', 'no vocals', 'drums']"
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,"['rock', 'guitar', 'loud', 'drums', 'no vocals', 'slow', 'no vocal', 'metal', 'fast', 'male']"
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,"['fast', 'techno', 'electronic', 'synth', 'pop', 'loud', 'beat', 'guitar', 'dance', 'piano']"
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'new age', 'no vocals', 'no vocal', 'dance']"
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'slow', 'singing', 'vocals', 'male', 'male vocal']"
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'beat', 'no vocals', 'no vocal', 'pop', 'ambient']"
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,"['slow', 'classical', 'strings', 'loud', 'synth', 'piano', 'ambient', 'no vocals', 'violin', 'new age']"
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,"['loud', 'pop', 'synth', 'electronic', 'guitar', 'techno', 'fast', 'rock', 'piano', 'no vocals']"
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,"['rock', 'guitar', 'loud', 'slow', 'piano', 'vocal', 'drums', 'vocals', 'metal', 'male']"
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,"['rock', 'guitar', 'loud', 'slow', 'piano', 'vocal', 'drums', 'vocals', 'metal', 'male']"
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'beats', 'indian']"
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,"['techno', 'electronic', 'fast', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'ambient']"
0QsQy9wIjtT8BLmbtiSrZS_00018,children,children ambient slow soft quiet guitar,"['loud', 'guitar', 'piano', 'slow', 'indian', 'strings', 'ambient', 'sitar', 'no vocals', 'synth']"
0x66nbDEEZtWx4qJdILucR_00019,dubstep,techno electronic dub fast loud dubstep beat electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'female', 'no vocals', 'loud']"
0x66nbDEEZtWx4qJdILucR_00019,electronic,techno electronic dub fast loud dubstep beat electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'female', 'no vocals', 'loud']"
0x66nbDEEZtWx4qJdILucR_00019,dub,techno electronic dub fast loud dubstep beat electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'female', 'no vocals', 'loud']"
6kNZZrEuRbNevp9dW3RPDX_00022,brazil,guitar slow brazil pop,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'no vocals', 'fast', 'no vocal', 'new age']"
5qF9vwRZIzBCR1iDUDkU8W_00028,chill,electronic techno chill ambient weird slow beats no vocal synth beat,"['loud', 'pop', 'techno', 'fast', 'electronic', 'rock', 'synth', 'drums', 'vocal', 'vocals']"
0lzKHj6PUZki71UpM23NF7_00048,groove,guitar slow male vocal male vocal groove rock,"['techno', 'fast', 'loud', 'drums', 'electronic', 'beat', 'rock', 'weird', 'synth', 'guitar']"
3lAfuHJHOHa1IPD1QUVdYc_00010,turkish,beat electronic techno beats synth slow,"['electronic', 'techno', 'synth', 'loud', 'rock', 'guitar', 'pop', 'beat', 'ambient', 'drums']"
3AbeaYvogQfNX6iyK4xrOI_00030,goth,drums goth beats electronic beat techno slow vocal female synth no vocals,"['guitar', 'loud', 'male vocal', 'male', 'slow', 'rock', 'man', 'male voice', 'vocal', 'pop']"
1iLLGFvMSNa58EEJH8VjcV_00001,comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,"['rock', 'pop', 'guitar', 'female', 'vocal', 'singing', 'vocals', 'woman', 'female vocal', 'loud']"
5WwrdfNshWFtmYKUIBvYbm_00022,malay,malay beat drums techno,"['guitar', 'pop', 'synth', 'electronic', 'female', 'techno', 'woman', 'rock', 'loud', 'fast']"
1gDa6mXtwP3xE8tCNYAYDl_00017,samba,indian samba drums,"['piano', 'guitar', 'loud', 'fast', 'no vocals', 'classical', 'pop', 'slow', 'no vocal', 'strings']"
1gDa6mXtwP3xE8tCNYAYDl_00017,mpb,indian samba drums,"['piano', 'guitar', 'loud', 'fast', 'no vocals', 'classical', 'pop', 'slow', 'no vocal', 'strings']"
1gDa6mXtwP3xE8tCNYAYDl_00017,pagode,indian samba drums,"['piano', 'guitar', 'loud', 'fast', 'no vocals', 'classical', 'pop', 'slow', 'no vocal', 'strings']"
0cgsmSXBqsxE4r3uKyc7Ym_00015,drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'synth', 'drums', 'no vocals', 'pop']"
3v0k5BKyd4A6weQJXwx4Q3_00010,j-dance,techno beat electronic dance j-dance synth beats,"['techno', 'electronic', 'pop', 'guitar', 'synth', 'beat', 'male vocal', 'male', 'rock', 'fast']"
5nVFeACm96rucybpDAjfK5_00044,pop-film,pop-film male vocal drums male,"['synth', 'techno', 'electronic', 'fast', 'loud', 'beat', 'no vocals', 'ambient', 'drums', 'new age']"
1ZntV75KmB90f7MZVLPDzO_00035,emo,guitar rock drums emo loud indian,"['rock', 'guitar', 'loud', 'drums', 'slow', 'male', 'pop', 'male vocal', 'vocal', 'vocals']"
7t2bFihaDvhIrd2gn2CWJO_00009,soul,soul electronic slow techno ambient synth weird beat drums,"['guitar', 'slow', 'pop', 'synth', 'electronic', 'no vocals', 'piano', 'techno', 'drums', 'beat']"
31yGQqAEXhpropcieuShqj_00043,latin,latin drums,"['guitar', 'drums', 'fast', 'rock', 'pop', 'country', 'piano', 'loud', 'no vocals', 'violin']"
0gHFDbhx2RFBrhJplPxlcT_00032,pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,"['guitar', 'pop', 'electronic', 'synth', 'loud', 'techno', 'fast', 'drums', 'beat', 'no vocals']"
0gHFDbhx2RFBrhJplPxlcT_00032,pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,"['guitar', 'pop', 'electronic', 'synth', 'loud', 'techno', 'fast', 'drums', 'beat', 'no vocals']"
7BJJeYemxKUPKICj8xcQfo_00027,opera,opera slow ambient quiet classical soft violin opera new age strings,"['loud', 'slow', 'guitar', 'pop', 'rock', 'strings', 'vocal', 'piano', 'vocals', 'ambient']"
2XRn6Qu0Wd1KvOND8JbaTx_00014,german,electronic german techno,"['ambient', 'synth', 'electronic', 'new age', 'techno', 'slow', 'loud', 'no vocals', 'pop', 'no vocal']"
0DLJxH8usYDHyZmw9XCWav_00025,swedish,guitar,"['techno', 'electronic', 'fast', 'synth', 'loud', 'guitar', 'beat', 'drums', 'no vocals', 'indian']"
0pLfv0qTmH5AG2aUQQdkBt_00005,power-pop,rock guitar male vocal power-pop pop,"['guitar', 'electronic', 'techno', 'synth', 'pop', 'beat', 'country', 'rock', 'no vocals', 'fast']"
4A6Pst9Ue6wBFa7A4ZVa3e_00018,soul,soul techno drums dance beat electronic fast pop,"['guitar', 'slow', 'drums', 'synth', 'rock', 'electronic', 'no vocals', 'pop', 'beat', 'piano']"
27SpKBe46jHbXEzR1b2eZs_00011,folk,folk,"['slow', 'guitar', 'ambient', 'synth', 'pop', 'electronic', 'loud', 'drums', 'rock', 'no vocals']"
51qOpMbDTPkyHpbmDq0eDr_00032,psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,"['guitar', 'male vocal', 'male', 'rock', 'man', 'slow', 'loud', 'pop', 'vocal', 'country']"
2WH4oy1SYppZrcdgKwSA0j_00013,k-pop,techno k-pop synth slow,"['techno', 'fast', 'electronic', 'pop', 'beat', 'dance', 'synth', 'loud', 'female', 'vocals']"
3g7nyIGI5KepLGdonmWjh7_00025,progressive-house,techno,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'no vocals', 'ambient', 'no vocal', 'new age']"
3KmqCi6VD4IkonTDO1LRge_00029,k-pop,k-pop pop-film slow drums,"['techno', 'electronic', 'beat', 'vocal', 'female', 'vocals', 'pop', 'singing', 'woman', 'fast']"
3KmqCi6VD4IkonTDO1LRge_00029,pop-film,k-pop pop-film slow drums,"['techno', 'electronic', 'beat', 'vocal', 'female', 'vocals', 'pop', 'singing', 'woman', 'fast']"
4S2l4FIQ2A2CRg3QvJaQtx_00013,drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'beats', 'no vocals']"
5yId5vztDqFdpYIMkDs4XV_00014,progressive-house,progressive-house techno electronic fast synth beat dance female pop,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'beats', 'no vocal', 'no vocals', 'no voice']"
3ZIBwxUv06Sb0sVoKmZI96_00035,guitar,guitar guitar drums pop,"['loud', 'guitar', 'synth', 'slow', 'rock', 'electronic', 'techno', 'no vocals', 'drums', 'ambient']"
1UkfAC49Q2Zn9LpLCyLNk6_00025,salsa,salsa electronic techno synth no vocals drums guitar,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'guitar']"
2SVObssPWzeJquNyR05NjL_00023,dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'no vocal', 'beats']"
4CgJCGujC2fsKwuUyBNlc5_00032,rock,rock guitar british,"['guitar', 'pop', 'country', 'slow', 'male vocal', 'male', 'rock', 'vocals', 'vocal', 'man']"
4CgJCGujC2fsKwuUyBNlc5_00032,british,rock guitar british,"['guitar', 'pop', 'country', 'slow', 'male vocal', 'male', 'rock', 'vocals', 'vocal', 'man']"
4ED2RlSE8sZPsiZh2mFdPA_00001,pagode,pagode slow guitar drums,"['guitar', 'slow', 'synth', 'piano', 'electronic', 'pop', 'no vocals', 'ambient', 'loud', 'rock']"
1nFOJgG3b6YRrN9Vm6BkMP_00021,blues,guitar,"['guitar', 'slow', 'piano', 'pop', 'loud', 'rock', 'male', 'male vocal', 'no vocals', 'country']"
1jFbp77CidbGGd5MKV8M0H_00015,happy,happy electronic techno synth ambient beat,"['loud', 'guitar', 'rock', 'slow', 'electronic', 'ambient', 'synth', 'techno', 'male vocal', 'male']"
3RuIhrs6JiJOBQDLtqiJXs_00030,black-metal,black-metal drums beat guitar pop rock female woman,"['techno', 'electronic', 'synth', 'guitar', 'loud', 'beat', 'no vocals', 'drums', 'no vocal', 'rock']"
4qbEaaJ29p32GI8EWQmm6R_00008,indie-pop,indie-pop electronic indie beat piano drums pop,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'vocals', 'vocal', 'loud', 'no vocals']"
4qbEaaJ29p32GI8EWQmm6R_00008,indie,indie-pop electronic indie beat piano drums pop,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'vocals', 'vocal', 'loud', 'no vocals']"
3AW2kdmgYF0WTltv9tyPw1_00019,kids,techno slow kids electronic synth ambient,"['guitar', 'drums', 'electronic', 'rock', 'synth', 'pop', 'techno', 'beat', 'slow', 'loud']"
0OPqnCzvWXsHYvNKpIdUda_00030,j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'no vocal', 'beats']"
200x8ONbPfFzByUr3fVz46_00031,country,country,"['electronic', 'techno', 'synth', 'slow', 'beat', 'pop', 'female', 'ambient', 'vocal', 'new age']"
6JbQtKOFvaVdGJAzjMT1to_00029,honky-tonk,honky-tonk slow singing guitar pop vocal,"['guitar', 'country', 'pop', 'male vocal', 'male', 'slow', 'rock', 'male voice', 'man', 'vocal']"
2fIhX68Y1P0xLfnJh160tk_00007,chill,slow chill strings cello,"['techno', 'male', 'electronic', 'male vocal', 'synth', 'vocal', 'pop', 'vocals', 'male voice', 'man']"
6C6aknFp2XtjIq7xuvyfuY_00016,british,british rock guitar,"['guitar', 'pop', 'slow', 'country', 'vocal', 'rock', 'vocals', 'male vocal', 'singing', 'male']"
4gqCLOi4Zt2Yk9A12jTao0_00027,punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,"['rock', 'guitar', 'drums', 'pop', 'male vocal', 'male', 'beat', 'loud', 'vocal', 'slow']"
5WJtuMqSdxcbuNvouacT37_00019,songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,"['guitar', 'rock', 'pop', 'slow', 'country', 'male', 'drums', 'male vocal', 'man', 'male voice']"
5WJtuMqSdxcbuNvouacT37_00019,singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,"['guitar', 'rock', 'pop', 'slow', 'country', 'male', 'drums', 'male vocal', 'man', 'male voice']"
22zxLxXlXrBIm7XaazHNrg_00027,progressive-house,guitar progressive-house pop drums,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'no vocal', 'no vocals', 'beats', 'no voice']"
61QSuw5VlC0LTS8WMO356g_00023,hardcore,electronic hardcore techno beat slow dance synth no vocals beats,"['guitar', 'synth', 'slow', 'electronic', 'ambient', 'pop', 'loud', 'rock', 'drums', 'techno']"
6lBQ0SMCrJ7zy1LSCuXqwV_00029,progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'no vocal', 'ambient', 'beats']"
6OjKyUcgRXYXNMvUM2tziJ_00017,soul,guitar soul slow drums strings ambient no vocals quiet violin,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'pop', 'loud', 'no vocals', 'slow']"
21vLMUijA5tF8W99hPkTsQ_00000,club,club classical flute slow electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'slow', 'ambient', 'dance']"
