music_name,genre,tags,ground_truth_bpm,output_bpm
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,184.5703125,89.10290948275862
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,143.5546875,69.83741554054055
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,143.5546875,69.83741554054055
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,103.359375,103.359375
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,103.359375,92.28515625
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,123.046875,123.046875
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,123.046875,123.046875
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,135.99917763157896,129.19921875
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,75.99954044117646,78.30255681818181
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,89.10290948275862,83.35433467741936
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,103.359375,69.83741554054055
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,75.99954044117646,75.99954044117646
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,71.77734375,135.99917763157896
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,161.4990234375,123.046875
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,161.4990234375,123.046875
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,129.19921875,184.5703125
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,135.99917763157896,135.99917763157896
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.10290948275862,89.10290948275862
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,129.19921875,129.19921875
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,89.10290948275862,78.30255681818181
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,71.77734375,143.5546875
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,99.38401442307692,123.046875
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,99.38401442307692,123.046875
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,99.38401442307692,123.046875
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,99.38401442307692,123.046875
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,161.4990234375,161.4990234375
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,63.02400914634146,61.5234375
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,95.703125,95.703125
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,198.76802884615384,198.76802884615384
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,143.5546875,143.5546875
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,172.265625,184.5703125
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,112.34714673913044,112.34714673913044
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,172.265625,151.99908088235293
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,172.265625,151.99908088235293
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,123.046875,95.703125
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,89.10290948275862,86.1328125
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,123.046875,123.046875
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,103.359375,99.38401442307692
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,123.046875,83.35433467741936
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,123.046875,83.35433467741936
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,123.046875,83.35433467741936
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,135.99917763157896,107.666015625
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,117.45383522727273,58.72691761363637
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,135.99917763157896,135.99917763157896
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,92.28515625,89.10290948275862
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,92.28515625,89.10290948275862
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,143.5546875,143.5546875
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,161.4990234375,161.4990234375
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,161.4990234375,161.4990234375
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.703125
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.703125
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.703125
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,129.19921875,129.19921875
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,172.265625,86.1328125
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,172.265625,86.1328125
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,172.265625,86.1328125
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,95.703125,67.99958881578948
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,95.703125,67.99958881578948
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,129.19921875,129.19921875
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,129.19921875,129.19921875
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,75.99954044117646,75.99954044117646
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,129.19921875,95.703125
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,129.19921875,95.703125
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,117.45383522727273,112.34714673913044
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,103.359375,103.359375
3hLuHKzG1cmlRpq53ZVWd8_00023,country,country rock,89.10290948275862,89.10290948275862
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,135.99917763157896,135.99917763157896
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,161.4990234375,184.5703125
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,117.45383522727273,123.046875
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,161.4990234375,112.34714673913044
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,107.666015625,107.666015625
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,129.19921875,129.19921875
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,75.99954044117646,135.99917763157896
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,107.666015625,99.38401442307692
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.046875,95.703125
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,129.19921875,129.19921875
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,107.666015625,161.4990234375
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,112.34714673913044,151.99908088235293
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,117.45383522727273,117.45383522727273
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,117.45383522727273,117.45383522727273
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,103.359375,103.359375
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,117.45383522727273,123.046875
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,123.046875,135.99917763157896
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,107.666015625,143.5546875
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,123.046875,161.4990234375
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,123.046875,161.4990234375
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,123.046875,161.4990234375
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,112.34714673913044,172.265625
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,78.30255681818181,103.359375
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,95.703125,184.5703125
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,117.45383522727273,75.99954044117646
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,117.45383522727273,75.99954044117646
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,103.359375,112.34714673913044
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,103.359375,107.666015625
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,151.99908088235293,184.5703125
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,151.99908088235293,184.5703125
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,92.28515625,80.74951171875
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,172.265625,112.34714673913044
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,123.046875,123.046875
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,123.046875,123.046875
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,151.99908088235293,151.99908088235293
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,151.99908088235293,151.99908088235293
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,161.4990234375,161.4990234375
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,117.45383522727273,117.45383522727273
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,123.046875,123.046875
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,112.34714673913044,172.265625
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,123.046875,123.046875
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,95.703125,135.99917763157896
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,129.19921875,129.19921875
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,117.45383522727273,117.45383522727273
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,103.359375,143.5546875
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,89.10290948275862,234.90767045454547
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,129.19921875,129.19921875
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,172.265625,135.99917763157896
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,117.45383522727273,117.45383522727273
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,112.34714673913044,112.34714673913044
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,92.28515625,184.5703125
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,117.45383522727273,117.45383522727273
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,95.703125,95.703125
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,151.99908088235293,143.5546875
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,92.28515625,135.99917763157896
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,92.28515625,135.99917763157896
5GkoEIpPvBmXzLW1mFCLYf_00030,rock,rock piano,69.83741554054055,135.99917763157896
5GkoEIpPvBmXzLW1mFCLYf_00030,piano,rock piano,69.83741554054055,135.99917763157896
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,184.5703125,172.265625
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,123.046875,123.046875
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,143.5546875,103.359375
6DDZWd2rlvdK2h0q1dNjye_00029,industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,135.99917763157896,103.359375
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,123.046875,99.38401442307692
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,123.046875,99.38401442307692
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,117.45383522727273,172.265625
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,99.38401442307692,99.38401442307692
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,99.38401442307692,99.38401442307692
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,161.4990234375,172.265625
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,198.76802884615384,92.28515625
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,198.76802884615384,92.28515625
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,69.83741554054055,151.99908088235293
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,103.359375,95.703125
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,129.19921875,129.19921875
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,99.38401442307692,99.38401442307692
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,89.10290948275862,172.265625
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,123.046875,184.5703125
2puzGzunzTeUEgEZkeGPMT_00029,swedish,slow swedish ambient classical violin strings synth no vocals,99.38401442307692,107.666015625
0Qv7xi6uPSqH2k82tOkGSt_00023,synth-pop,synth-pop pop drums rock guitar beat,117.45383522727273,80.74951171875
5UPS0CrcHpwgmKXQDANC8b_00041,mandopop,guitar mandopop vocal slow,135.99917763157896,135.99917763157896
44Z6cAHQkaq5m7xytEXiP7_00048,salsa,drums salsa guitar slow country no vocals,99.38401442307692,99.38401442307692
4GQlf3SQHXypilLs7WThUU_00023,disco,rock fast disco guitar pop vocal drums singing,151.99908088235293,151.99908088235293
4Haz8DCrtorRcaHKR1R8yo_00012,punk-rock,punk-rock rock loud punk drums guitar indian fast metal,99.38401442307692,99.38401442307692
4Haz8DCrtorRcaHKR1R8yo_00012,punk,punk-rock rock loud punk drums guitar indian fast metal,99.38401442307692,99.38401442307692
1YmwVsxhLGfcfHekcK794T_00047,mpb,mpb gospel electronic,143.5546875,143.5546875
1YmwVsxhLGfcfHekcK794T_00047,gospel,mpb gospel electronic,143.5546875,143.5546875
0KPcMlo0HE24n569CuYRYb_00007,goth,goth fast beat techno drums,161.4990234375,92.28515625
1cplEBWw9Vft6ibCPSFCxp_00034,dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,135.99917763157896,135.99917763157896
1cplEBWw9Vft6ibCPSFCxp_00034,j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,135.99917763157896,135.99917763157896
2YGwSRjcY4Hjz6fktW9619_00047,industrial,loud industrial,184.5703125,161.4990234375
4NXCb9SiScRgMqlUnPwdKE_00113,indian,indian electronic fast beat techno drums indian,112.34714673913044,103.359375
1fDFx7MpMpxNeHj0uQ4395_00015,french,electronic french techno,151.99908088235293,86.1328125
6rXRMAPvzBl3pZiY0S3gBn_00021,comedy,opera,172.265625,117.45383522727273
4E5IBDRu8kJbzUv1qaZM1t_00026,swedish,swedish beat electronic male techno guitar vocal,112.34714673913044,112.34714673913044
6AL3WfvaUJi5nA8XqPDoy9_00027,opera,opera female classical,112.34714673913044,151.99908088235293
37Sz4x0L0Nz8S9m80PHIWD_00022,tango,guitar tango slow strings ambient,123.046875,103.359375
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,metal,metal drums fast rock hard-rock guitar techno,184.5703125,184.5703125
2Qo2hmuW1jZrkJAW1Zb9Zf_00030,hard-rock,metal drums fast rock hard-rock guitar techno,184.5703125,184.5703125
4eJWCk29ncUfVWmQVHD4iL_00013,groove,groove ambient slow electronic synth,107.666015625,107.666015625
2o49Ww4e6rRwCGkAHKUL6k_00009,party,electronic fast techno party drums beat rock loud dance,129.19921875,172.265625
0QsQy9wIjtT8BLmbtiSrZS_00018,children,children ambient slow soft quiet guitar,89.10290948275862,69.83741554054055
0x66nbDEEZtWx4qJdILucR_00019,dubstep,techno electronic dub fast loud dubstep beat electronic,143.5546875,143.5546875
0x66nbDEEZtWx4qJdILucR_00019,electronic,techno electronic dub fast loud dubstep beat electronic,143.5546875,143.5546875
0x66nbDEEZtWx4qJdILucR_00019,dub,techno electronic dub fast loud dubstep beat electronic,143.5546875,143.5546875
6kNZZrEuRbNevp9dW3RPDX_00022,brazil,guitar slow brazil pop,123.046875,63.02400914634146
5qF9vwRZIzBCR1iDUDkU8W_00028,chill,electronic techno chill ambient weird slow beats no vocal synth beat,143.5546875,143.5546875
0lzKHj6PUZki71UpM23NF7_00048,groove,guitar slow male vocal male vocal groove rock,60.09265988372093,58.72691761363637
3lAfuHJHOHa1IPD1QUVdYc_00010,turkish,beat electronic techno beats synth slow,80.74951171875,123.046875
3AbeaYvogQfNX6iyK4xrOI_00030,goth,drums goth beats electronic beat techno slow vocal female synth no vocals,92.28515625,161.4990234375
1iLLGFvMSNa58EEJH8VjcV_00001,comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,117.45383522727273,107.666015625
5WwrdfNshWFtmYKUIBvYbm_00022,malay,malay beat drums techno,184.5703125,184.5703125
1gDa6mXtwP3xE8tCNYAYDl_00017,samba,indian samba drums,103.359375,143.5546875
1gDa6mXtwP3xE8tCNYAYDl_00017,mpb,indian samba drums,103.359375,143.5546875
