music_name,ground_truth_genre,ground_truth_tags,output_tags
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'beat']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'beat']"
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,"['male', 'male vocal', 'vocal', 'male voice', 'man', 'vocals', 'ambient', 'slow', 'electronic', 'singing']"
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,"['techno', 'loud', 'fast', 'rock', 'electronic', 'beat', 'drums', 'synth', 'indian', 'dance']"
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,"['guitar', 'pop', 'loud', 'rock', 'slow', 'strings', 'vocal', 'singing', 'vocals', 'country']"
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,"['guitar', 'pop', 'loud', 'rock', 'slow', 'strings', 'vocal', 'singing', 'vocals', 'country']"
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'ambient', 'pop', 'beats', 'slow', 'weird']"
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,"['rock', 'guitar', 'pop', 'male', 'drums', 'male vocal', 'vocal', 'singing', 'vocals', 'country']"
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'weird', 'dance', 'beats', 'loud']"
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,"['guitar', 'drums', 'fast', 'rock', 'beat', 'no vocals', 'indian', 'country', 'no vocal', 'pop']"
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'pop', 'beats', 'vocals']"
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,"['vocal', 'slow', 'guitar', 'piano', 'vocals', 'singing', 'male', 'male vocal', 'man', 'male voice']"
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,"['guitar', 'drums', 'fast', 'rock', 'beat', 'no vocals', 'vocal', 'strings', 'vocals', 'loud']"
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,"['techno', 'electronic', 'beat', 'drums', 'vocal', 'male vocal', 'vocals', 'male', 'pop', 'singing']"
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,"['ambient', 'electronic', 'synth', 'slow', 'techno', 'weird', 'vocal', 'new age', 'male', 'male vocal']"
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'beats', 'vocals', 'weird', 'voice']"
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,"['rock', 'drums', 'fast', 'guitar', 'loud', 'metal', 'beat', 'techno', 'male', 'no vocals']"
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,"['drums', 'guitar', 'fast', 'rock', 'pop', 'loud', 'beat', 'synth', 'no vocals', 'electronic']"
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,"['guitar', 'slow', 'male vocal', 'male', 'country', 'man', 'pop', 'rock', 'vocal', 'male voice']"
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,"['loud', 'ambient', 'slow', 'synth', 'strings', 'classical', 'electronic', 'no vocals', 'new age', 'guitar']"
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'no vocal']"
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'no vocal']"
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,"['guitar', 'pop', 'country', 'drums', 'vocals', 'vocal', 'rock', 'slow', 'female', 'singing']"
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'female', 'woman', 'drums', 'new age']"
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,"['classical', 'fast', 'violin', 'strings', 'vocal', 'female', 'vocals', 'singing', 'harpsichord', 'pop']"
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'female', 'no vocals', 'loud']"
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'no vocals', 'beats']"
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'drums', 'beats', 'no vocals']"
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,"['rock', 'loud', 'guitar', 'electronic', 'techno', 'synth', 'drums', 'fast', 'slow', 'no vocals']"
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,"['rock', 'loud', 'guitar', 'electronic', 'techno', 'synth', 'drums', 'fast', 'slow', 'no vocals']"
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['rock', 'loud', 'guitar', 'electronic', 'techno', 'synth', 'drums', 'fast', 'slow', 'no vocals']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['rock', 'loud', 'guitar', 'electronic', 'techno', 'synth', 'drums', 'fast', 'slow', 'no vocals']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['rock', 'loud', 'guitar', 'electronic', 'techno', 'synth', 'drums', 'fast', 'slow', 'no vocals']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'pop']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['guitar', 'drums', 'pop', 'rock', 'slow', 'male', 'vocal', 'vocals', 'male vocal', 'piano']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['techno', 'beat', 'electronic', 'drums', 'fast', 'dance', 'beats', 'synth', 'pop', 'weird']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'drums', 'beats', 'weird', 'pop']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'country', 'pop', 'drums', 'slow', 'fast', 'no vocals', 'no vocal', 'rock', 'vocals']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'man', 'slow', 'drums', 'vocal']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['fast', 'techno', 'electronic', 'drums', 'synth', 'beat', 'loud', 'piano', 'no vocals', 'guitar']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'fast', 'drums', 'rock', 'pop', 'country', 'beat', 'male vocal', 'loud', 'no vocals']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['guitar', 'pop', 'male', 'vocal', 'male vocal', 'man', 'vocals', 'singing', 'country', 'male voice']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'weird', 'male', 'ambient']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['guitar', 'rock', 'male vocal', 'male', 'pop', 'man', 'country', 'vocal', 'vocals', 'male voice']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'weird', 'fast', 'ambient', 'no vocals']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'no vocals', 'beats', 'drums']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['techno', 'fast', 'beat', 'drums', 'electronic', 'dance', 'beats', 'synth', 'pop', 'rock']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['vocal', 'guitar', 'classical', 'choir', 'vocals', 'singing', 'opera', 'violin', 'choral', 'strings']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['loud', 'rock', 'fast', 'drums', 'metal', 'guitar', 'techno', 'electronic', 'no vocals', 'beat']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['loud', 'rock', 'fast', 'drums', 'metal', 'guitar', 'techno', 'electronic', 'no vocals', 'beat']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['guitar', 'rock', 'pop', 'slow', 'country', 'vocal', 'drums', 'male', 'male vocal', 'vocals']"
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'drums']"
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,"['slow', 'ambient', 'pop', 'loud', 'vocal', 'guitar', 'male', 'synth', 'vocals', 'male vocal']"
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,"['fast', 'techno', 'rock', 'drums', 'electronic', 'guitar', 'beat', 'loud', 'synth', 'no vocals']"
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,"['guitar', 'rock', 'country', 'strings', 'loud', 'fast', 'violin', 'no vocals', 'drums', 'no vocal']"
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,"['vocal', 'singing', 'male', 'vocals', 'indian', 'male vocal', 'guitar', 'loud', 'man', 'fast']"
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'beats', 'dance', 'pop', 'female']"
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'pop', 'vocal', 'drums', 'female']"
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,"['loud', 'rock', 'techno', 'fast', 'metal', 'drums', 'weird', 'electronic', 'no vocals', 'no vocal']"
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,"['loud', 'rock', 'techno', 'fast', 'metal', 'drums', 'weird', 'electronic', 'no vocals', 'no vocal']"
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,"['loud', 'rock', 'techno', 'fast', 'metal', 'drums', 'weird', 'electronic', 'no vocals', 'no vocal']"
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'no voice', 'beat']"
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'beats', 'no vocals', 'no vocal', 'pop']"
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,"['guitar', 'pop', 'rock', 'vocal', 'slow', 'singing', 'drums', 'vocals', 'female', 'woman']"
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'ambient', 'fast', 'no vocals', 'weird']"
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,"['guitar', 'pop', 'country', 'rock', 'drums', 'vocal', 'male', 'vocals', 'male vocal', 'singing']"
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,"['guitar', 'rock', 'pop', 'vocal', 'singing', 'vocals', 'male', 'loud', 'male vocal', 'drums']"
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,"['pop', 'techno', 'rock', 'fast', 'electronic', 'female', 'vocal', 'drums', 'woman', 'beat']"
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,"['guitar', 'piano', 'loud', 'rock', 'slow', 'male', 'male vocal', 'vocal', 'man', 'vocals']"
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,"['slow', 'guitar', 'male', 'male vocal', 'man', 'male voice', 'electronic', 'synth', 'vocal', 'vocals']"
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,"['slow', 'guitar', 'male', 'male vocal', 'man', 'male voice', 'electronic', 'synth', 'vocal', 'vocals']"
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,"['techno', 'drums', 'electronic', 'beat', 'fast', 'loud', 'rock', 'synth', 'weird', 'beats']"
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,"['piano', 'slow', 'vocal', 'guitar', 'vocals', 'singing', 'male', 'pop', 'male vocal', 'female']"
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,"['pop', 'rock', 'drums', 'guitar', 'vocal', 'male', 'male vocal', 'vocals', 'slow', 'singing']"
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,"['pop', 'rock', 'drums', 'guitar', 'vocal', 'male', 'male vocal', 'vocals', 'slow', 'singing']"
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,"['guitar', 'rock', 'pop', 'female', 'woman', 'vocal', 'drums', 'female vocal', 'vocals', 'singing']"
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,"['techno', 'female', 'electronic', 'woman', 'fast', 'pop', 'beat', 'female vocal', 'dance', 'female voice']"
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,"['techno', 'female', 'electronic', 'woman', 'fast', 'pop', 'beat', 'female vocal', 'dance', 'female voice']"
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,"['techno', 'female', 'electronic', 'woman', 'fast', 'pop', 'beat', 'female vocal', 'dance', 'female voice']"
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,"['techno', 'female', 'electronic', 'woman', 'fast', 'pop', 'beat', 'female vocal', 'dance', 'female voice']"
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,"['techno', 'female', 'electronic', 'woman', 'fast', 'pop', 'beat', 'female vocal', 'dance', 'female voice']"
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,"['slow', 'guitar', 'ambient', 'piano', 'loud', 'strings', 'male vocal', 'synth', 'male', 'vocal']"
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,"['vocal', 'singing', 'vocals', 'female', 'slow', 'guitar', 'woman', 'voice', 'pop', 'female vocal']"
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,"['drums', 'fast', 'rock', 'indian', 'guitar', 'pop', 'beat', 'vocal', 'loud', 'female']"
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'rock', 'country', 'no vocals', 'male', 'no vocal', 'male vocal', 'vocal']"
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'rock', 'country', 'no vocals', 'male', 'no vocal', 'male vocal', 'vocal']"
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,"['guitar', 'drums', 'rock', 'beat', 'fast', 'no vocals', 'loud', 'no vocal', 'electronic', 'piano']"
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,"['guitar', 'drums', 'rock', 'beat', 'fast', 'no vocals', 'loud', 'no vocal', 'electronic', 'piano']"
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,"['drums', 'rock', 'fast', 'guitar', 'beat', 'indian', 'pop', 'female', 'woman', 'loud']"
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'female', 'woman', 'pop', 'female vocal']"
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,"['fast', 'techno', 'drums', 'electronic', 'beat', 'loud', 'rock', 'dance', 'synth', 'no vocals']"
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,"['guitar', 'slow', 'male', 'vocal', 'male vocal', 'piano', 'vocals', 'man', 'singing', 'pop']"
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,"['piano', 'slow', 'guitar', 'classical', 'loud', 'strings', 'vocal', 'no vocals', 'male vocal', 'male']"
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['piano', 'slow', 'guitar', 'classical', 'loud', 'strings', 'vocal', 'no vocals', 'male vocal', 'male']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['guitar', 'rock', 'pop', 'vocal', 'male', 'male vocal', 'drums', 'man', 'singing', 'vocals']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['rock', 'guitar', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['rock', 'guitar', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['guitar', 'rock', 'pop', 'male', 'slow', 'male vocal', 'vocal', 'piano', 'vocals', 'loud']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['female', 'piano', 'slow', 'vocal', 'woman', 'female vocal', 'ambient', 'vocals', 'pop', 'synth']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['female', 'piano', 'slow', 'vocal', 'woman', 'female vocal', 'ambient', 'vocals', 'pop', 'synth']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'fast', 'beats', 'dance', 'no vocals']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'fast', 'beats', 'dance', 'no vocals']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['techno', 'beat', 'electronic', 'drums', 'pop', 'dance', 'fast', 'beats', 'synth', 'rock']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['guitar', 'pop', 'drums', 'country', 'rock', 'vocal', 'vocals', 'singing', 'beat', 'fast']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'piano', 'rock', 'slow', 'pop', 'country', 'male', 'loud', 'vocals', 'vocal']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'piano', 'rock', 'slow', 'pop', 'country', 'male', 'loud', 'vocals', 'vocal']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'piano', 'rock', 'slow', 'pop', 'country', 'male', 'loud', 'vocals', 'vocal']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'piano', 'rock', 'slow', 'pop', 'country', 'male', 'loud', 'vocals', 'vocal']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'piano', 'rock', 'slow', 'pop', 'country', 'male', 'loud', 'vocals', 'vocal']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'piano', 'dance', 'beats']"
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'beats', 'female', 'pop']"
