genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,109.95678191489363,138.92389112903226
disco,disco fast techno loud beat dance electronic synth drums,128.48541091160217,129.19921875
reggae,pop,115.48533519553072,174.85608552631578
reggaeton,reggae reggaeton drums techno latino beat,129.19921875,182.39889705882354
reggae,reggae reggaeton drums techno latino beat,129.19921875,189.49218750000003
latino,reggae reggaeton drums techno latino beat,129.19921875,127.60416666666666
romance,strings classical romance violin,119.87556378865979,133.19507087628867
dub,dubstep dub techno indian electronic synth female,120.49668069948186,120.18531976744185
dubstep,dubstep dub techno indian electronic synth female,120.49668069948186,126.48874562937063
sad,sad emo slow drums male,61.89184131736527,124.36288435828877
emo,sad emo slow drums male,61.89184131736527,123.70137965425532
dubstep,dubstep techno fast dub beat electronic loud,128.48541091160223,110.74218749999999
dub,dubstep techno fast dub beat electronic loud,128.48541091160223,129.8484610552764
tango,slow tango rock violin,84.72079918032786,130.83465189873417
swedish,electronic techno swedish,79.1015625,116.69606854838712
deep-house,deep-house groove techno electronic dance beat,123.78368263473054,123.7013796542553
groove,deep-house groove techno electronic dance beat,123.78368263473054,127.60416666666667
pop,pop techno electronic,126.8213190184049,95.703125
j-dance,electronic j-dance beat techno slow,170.20256362275447,168.1883321005917
dub,dub techno dubstep fast dance electronic beat,79.75260416666667,119.26081730769232
dubstep,dub techno dubstep fast dance electronic beat,79.75260416666667,120.49668069948186
sertanejo,pop,89.7216796875,103.95339439655172
samba,drums samba strings guitar vocal,130.0117924528302,169.44159836065575
world-music,world-music guitar male vocal slow male male voice man vocal ambient,56.173573369565226,146.6090425531915
punk,drums punk beat fast indian guitar electronic,123.78368263473052,121.59926470588236
groove,groove house techno electronic synth beat,125.2840909090909,126.82131901840489
deep-house,groove house techno electronic synth beat,125.2840909090909,83.8955965909091
house,groove house techno electronic synth beat,125.2840909090909,127.37951144366195
samba,pagode samba beat,101.73166830708662,188.71795997191015
j-pop,j-pop drums guitar,113.76031839622641,129.19921875
j-rock,j-pop drums guitar,113.76031839622641,177.734375
chill,guitar chill ambient slow flute,161.49902343750006,80.74951171875
sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,76.75201113861387,77.51953125
hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,130.1287095323741,129.19921875
acoustic,acoustic techno fast loud guitar rock pop electronic synth,158.7923358938547,131.16671954314722
sertanejo,sertanejo,95.70312500000003,68.90625
dancehall,electronic techno dancehall beat drums,100.02520161290325,100.67471590909092
mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,144.55856643356645,168.8029993718593
british,drums british electronic slow,94.99942555147057,188.71795997191015
gospel,gospel techno synth beat electronic drums weird ambient fast rock,140.43393342391306,99.38401442307693
happy,happy loud fast,92.28515625,188.41552734374997
alt-rock,alt-rock rock country vocal pop drums guitar female singing vocals woman,113.58173076923076,121.124267578125
afrobeat,techno electronic synth afrobeat,131.07167119565216,134.58251953125
rockabilly,rockabilly rock techno electronic drums synth fast loud,88.34134615384615,89.10290948275862
anime,anime electronic,86.13281249999999,163.54331487341773
reggaeton,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,130.01179245283018
latino,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,128.39673913043478,120.49668069948189
show-tunes,violin show-tunes,155.32146516393442,82.03124999999999
heavy-metal,heavy-metal loud male rock drums guitar fast,151.19057513297872,109.375
tango,tango country guitar pop male,102.67487582781456,103.359375
spanish,spanish guitar drums pop rock vocal slow,185.67552395209583,116.69606854838709
swedish,ambient guitar,124.52936746987952,120.88815789473682
j-rock,rock j-pop j-rock loud fast guitar,170.6404775943396,172.26562499999997
j-pop,rock j-pop j-rock loud fast guitar,170.6404775943396,115.20949442675158
electronic,electronic beat drums beats,125.70734797297297,96.29755434782608
dancehall,dancehall guitar slow drums ambient synth,119.26081730769232,93.11655405405405
ska,guitar ska drums rock,145.9878177966102,95.70312499999999
spanish,beat spanish electronic slow techno beats,135.99917763157896,198.76802884615384
spanish,electronic spanish synth ambient slow vocals vocal guitar techno pop female,172.265625,170.51673540609139
electronic,electronic guitar country rock no vocal no vocals fast drums beat pop,99.93309737569061,100.48828124999999
party,rock party drums pop,173.31602515243904,170.37259615384613
j-rock,j-rock guitar drums rock anime fast,128.48541091160223,127.08119877049181
anime,j-rock guitar drums rock anime fast,128.48541091160223,126.48874562937063
world-music,guitar pop slow vocal world-music,145.9878177966102,149.59909539473682
spanish,beat spanish electronic drums slow synth,142.23767201834863,133.19507087628867
hardcore,beat drums hardcore techno,86.1328125,87.10059691011234
heavy-metal,heavy-metal rock,150.39062500000003,94.82511467889908
dancehall,dancehall techno beat electronic slow synth drums ambient pop beats,101.99938322368422,102.19147245762713
alternative,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,78.30255681818181
alt-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,90.9853653169014
grunge,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,97.77238175675676
metal,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,71.77734375
hard-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,107.66601562499999,167.48046875
dance,dance,133.65436422413794,140.43393342391306
edm,dance,133.65436422413794,113.33264802631578
pop,dance,133.65436422413794,100.02520161290323
singer-songwriter,male guitar singer-songwriter slow songwriter vocal,63.02400914634146,101.33272058823529
songwriter,male guitar singer-songwriter slow songwriter vocal,63.02400914634146,103.359375
punk-rock,guitar punk-rock loud,99.38401442307693,102.67487582781456
rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,143.55468749999997,69.2138671875
hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,105.16215479651163,157.40006345177667
deep-house,beat deep-house fast,125.03150201612904,128.28291223404256
j-dance,j-dance guitar beat pop synth drums vocal,172.26562499999997,141.20133196721312
indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,126.04801829268294,126.04801829268293
rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,73.30452127659575,125.03150201612904
cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,143.5546875,143.5546875
mandopop,mandopop guitar pop country piano rock drums,97.1422697368421,86.61400139664804
indian,slow indian ambient synth vocals,86.85661764705883,104.4034090909091
cantopop,rock cantopop mandopop vocal,135.99917763157896,67.40828804347825
mandopop,rock cantopop mandopop vocal,135.99917763157896,98.84093237704917
world-music,world-music ambient strings slow violin electronic,160.5865995762712,86.1328125
emo,emo sad drums vocal slow beat,74.89809782608695,74.89809782608695
sad,emo sad drums vocal slow beat,74.89809782608695,74.35926258992806
swedish,swedish electronic techno beat slow synth drums,124.23001802884615,126.8213190184049
sertanejo,sertanejo pop electronic guitar synth,89.10290948275863,135.28714005235602
children,children guitar country slow vocal pop vocals woman female male singing,167.958984375,179.63527740641712
j-dance,j-dance techno synth beat electronic beats slow,163.19901315789474,156.60511363636363
disco,electro house edm disco fast electronic loud,131.1667195431472,156.60511363636365
electro,electro house edm disco fast electronic loud,131.1667195431472,77.1338619402985
house,electro house edm disco fast electronic loud,131.1667195431472,128.39673913043478
edm,electro house edm disco fast electronic loud,131.1667195431472,125.6103515625
rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,71.2823275862069,72.58383075842696
brazil,brazil electronic techno synth,140.43393342391306,140.625
world-music,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,149.3632586705202
ambient,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,168.0640243902439
country,electronic techno country guitar synth pop beat rock drums no vocals fast,96.72668783422459,97.50884433962266
hip-hop,pop-film indian hip-hop indie rock,92.28515625,148.040771484375
indie,pop-film indian hip-hop indie rock,92.28515625,107.666015625
rock,pop-film indian hip-hop indie rock,92.28515625,181.5772804054054
indian,pop-film indian hip-hop indie rock,92.28515625,165.25481468023256
indie-pop,pop-film indian hip-hop indie rock,92.28515625,104.05306208053692
j-rock,guitar j-rock,119.87556378865979,119.26081730769229
techno,techno guitar j-idol drums rock vocal pop,119.4906069364162,119.49060693641617
electro,dance beat,118.125,118.35042938931298
latin,latin,103.35937500000001,113.04931640625
world-music,electronic synth techno fast loud world-music no vocals piano pop,130.83465189873417,129.92100209497207
dub,techno french dub electronic beat,160.38523706896552,165.81717914438502
french,techno french dub electronic beat,160.38523706896552,164.93517287234044
brazil,brazil mpb reggae guitar slow country pop,173.15359213917526,89.10290948275863
mpb,brazil mpb reggae guitar slow country pop,173.15359213917526,85.42097107438018
reggae,brazil mpb reggae guitar slow country pop,173.15359213917526,170.51673540609139
cantopop,guitar cantopop male strings male vocal man slow indian,62.26468373493976,57.85039645522388
hip-hop,hip-hop techno beat synth drums electronic no vocals,102.77210582386364,121.124267578125
j-pop,electronic synth techno j-pop loud ambient,68.90625,75.99954044117646
psych-rock,psych-rock metal rock beat loud guitar drums male fast,105.16215479651163,108.41892482517481
chill,chill male drums beat slow,96.59754672897195,93.96306818181817
mpb,mpb guitar country slow male male vocal pop man singing vocal,121.59926470588233,79.9170425257732
sertanejo,sertanejo drums rock guitar country pop slow,98.12598892405065,98.75099522292992
salsa,guitar salsa pop country,145.01953125,96.41732742537314
k-pop,k-pop slow,125.70734797297297,130.83465189873417
hardcore,hardcore beat techno,101.99938322368422,193.798828125
acoustic,guitar acoustic slow man male vocal male vocal vocals,86.13281249999999,104.4034090909091
