music_name,ground_truth_genre,ground_truth_tags,output_tags
1vKB1YUM4WOAlFi9A6KNTI_00010,detroit-techno,techno detroit-techno drums beat fast electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'rock']"
5VVkCOlLCBDXsmNUGmhxTm_00013,trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,"['guitar', 'piano', 'rock', 'drums', 'pop', 'slow', 'male', 'male vocal', 'vocal', 'vocals']"
4kOTDj4SiZPkW1p96WMDNv_00028,dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,"['techno', 'electronic', 'synth', 'pop', 'beat', 'male vocal', 'male', 'drums', 'vocals', 'vocal']"
7rpIQ9kIrvwAcRRRB0QW3C_00023,breakbeat,breakbeat fast techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'pop', 'beats', 'loud']"
5MIT4l7oCnyZf9DhLOWwQ5_00020,romance,slow violin indian romance classical sitar strings,"['loud', 'synth', 'guitar', 'electronic', 'ambient', 'slow', 'strings', 'techno', 'vocal', 'weird']"
5IBZrEnVVYYfKXHTfiy2Td_00051,groove,guitar pop groove vocal drums male,"['guitar', 'rock', 'drums', 'pop', 'country', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
4WeKDxtxgn7fMbUq2V1pAC_00023,trance,fast techno dance loud beat trance electronic synth pop beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'female', 'pop', 'beats', 'woman']"
3edqjLVQrRPLvt9FAYUAsT_00006,indie-pop,indie-pop indie techno indian,"['techno', 'electronic', 'pop', 'female', 'fast', 'beat', 'woman', 'synth', 'female vocal', 'vocal']"
3edqjLVQrRPLvt9FAYUAsT_00006,indie,indie-pop indie techno indian,"['techno', 'electronic', 'pop', 'female', 'fast', 'beat', 'woman', 'synth', 'female vocal', 'vocal']"
2t5TnxWT1kZAYyL8yF59oG_00024,kids,techno kids beat electronic synth ambient beats,"['techno', 'electronic', 'beat', 'synth', 'drums', 'ambient', 'weird', 'beats', 'slow', 'male']"
1Tv2ZJbnp5IN9QOtphIUQE_00018,anime,drums beat anime guitar electronic ambient techno slow rock weird,"['rock', 'drums', 'guitar', 'loud', 'beat', 'electronic', 'techno', 'fast', 'weird', 'no vocals']"
1KyyWmXr1jKcvpDcuLXYbF_00026,power-pop,rock metal power-pop guitar loud,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'fast', 'vocal', 'male vocal', 'vocals']"
19aPmhPrxKc56mPuUu8Kko_00031,hardstyle,techno,"['techno', 'electronic', 'synth', 'female', 'fast', 'beat', 'woman', 'female vocal', 'pop', 'drums']"
3UlFXr9WI8uXEYqptzPqC6_00013,rock,beat techno drums rock weird electronic beats synth male vocal male dance,"['techno', 'electronic', 'beat', 'synth', 'fast', 'male', 'vocals', 'drums', 'dance', 'voice']"
25n2QkT5gaxH1Bga2Y866M_00007,soul,soul guitar slow drums vocal singing beat pop piano,"['guitar', 'pop', 'country', 'male', 'male vocal', 'rock', 'man', 'slow', 'vocal', 'male voice']"
1Ic5yiebfz4GfOTfJnzZ3W_00048,piano,ambient drums piano beat techno slow electronic synth new age beats,"['rock', 'slow', 'drums', 'guitar', 'vocal', 'pop', 'ambient', 'vocals', 'female', 'singing']"
5hXFt31bvlPZiVUeZh7ltX_00004,honky-tonk,honky-tonk slow guitar drums vocal pop vocals singing female piano,"['guitar', 'pop', 'country', 'rock', 'vocal', 'male vocal', 'male', 'vocals', 'man', 'drums']"
1E9dwbizzW4BTzWyqfX3F0_00031,indie-pop,indie-pop,"['slow', 'ambient', 'male', 'male vocal', 'vocal', 'synth', 'guitar', 'vocals', 'man', 'male voice']"
27iZxQjtXo4OxoZyk91Ooq_00023,piano,piano rock guitar fast drums pop,"['rock', 'guitar', 'piano', 'loud', 'drums', 'fast', 'pop', 'male', 'male vocal', 'vocal']"
69zxj1EFDfAouZu9JDmQld_00005,trance,trance electronic techno ambient synth drums slow,"['guitar', 'techno', 'electronic', 'rock', 'slow', 'synth', 'piano', 'drums', 'pop', 'loud']"
5880eYQmXx3c3oD22IljIt_00028,funk,funk beat,"['techno', 'electronic', 'male', 'pop', 'male vocal', 'vocals', 'beat', 'drums', 'vocal', 'man']"
5xKcrYqZNvysZWRhLBuK3l_00030,latin,beat drums latin,"['drums', 'beat', 'techno', 'indian', 'fast', 'beats', 'electronic', 'synth', 'no vocals', 'weird']"
7gH3Oc5AaQs54XtEoLovox_00031,ambient,ambient piano ambient slow classical guitar new age strings,"['ambient', 'synth', 'electronic', 'slow', 'new age', 'no vocals', 'techno', 'weird', 'loud', 'guitar']"
71H8k9qe7DersxR6KyhUnI_00019,progressive-house,progressive-house synth electronic,"['guitar', 'pop', 'male', 'rock', 'male vocal', 'vocal', 'slow', 'vocals', 'man', 'loud']"
7gWSWDBriMK7YKefAe4NMP_00004,progressive-house,electronic progressive-house techno beat woman female drums pop female vocal synth,"['techno', 'fast', 'electronic', 'beat', 'drums', 'female', 'dance', 'pop', 'woman', 'vocal']"
1rty5vx3Vs0cbDrmHBAMSE_00046,dub,beat dub drums techno beats vocal pop,"['beat', 'drums', 'techno', 'electronic', 'beats', 'synth', 'fast', 'rock', 'pop', 'vocals']"
1hH6gstgij0Noc7UnOynAf_00051,afrobeat,afrobeat drums guitar rock pop loud beat,"['drums', 'indian', 'beat', 'techno', 'electronic', 'fast', 'male', 'weird', 'male vocal', 'vocal']"
5VyfAfp2Yt3qaeuvq55ll3_00022,french,french opera slow electronic quiet,"['techno', 'electronic', 'synth', 'vocal', 'vocals', 'female', 'fast', 'ambient', 'beat', 'loud']"
1uiwlmWedlNpzAxDSRGqdK_00036,grunge,rock grunge guitar,"['rock', 'guitar', 'loud', 'drums', 'metal', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
2ajr0j1iQIBK9tuT6UU6Pa_00006,heavy-metal,heavy-metal drums electronic,"['loud', 'rock', 'drums', 'techno', 'fast', 'weird', 'metal', 'electronic', 'no vocals', 'beat']"
7osKwpe5bLHzz4ODiUr8jR_00010,breakbeat,breakbeat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'weird', 'no vocals', 'beats', 'no vocal']"
41SRUviAhdtZAJLKhJs6Uu_00008,french,french,"['electronic', 'techno', 'synth', 'ambient', 'new age', 'female', 'vocal', 'beat', 'vocals', 'drums']"
28plxWKEmmubA4AwEH3GLk_00016,power-pop,guitar pop,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'piano', 'loud', 'pop', 'fast', 'man']"
1B7iWaEYug0VqQ3BtyUfve_00044,r-n-b,loud fast rock r-n-b techno no vocals metal,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'techno', 'no voice']"
1sC6AjTfIQd4ChoZm1DNMu_00012,industrial,electronic industrial techno synth beat drums no vocals,"['techno', 'electronic', 'synth', 'beat', 'weird', 'drums', 'slow', 'ambient', 'no vocals', 'no vocal']"
2qPy1ML7EBpJIFnntx52OU_00015,death-metal,metalcore electronic,"['drums', 'techno', 'beat', 'rock', 'electronic', 'fast', 'synth', 'beats', 'female', 'vocal']"
1eT2CjXwFXNx6oY5ydvzKU_00003,psych-rock,psych-rock vocal guitar british piano slow female soft singing,"['guitar', 'pop', 'male', 'male vocal', 'vocal', 'slow', 'country', 'man', 'vocals', 'singing']"
1eT2CjXwFXNx6oY5ydvzKU_00003,british,psych-rock vocal guitar british piano slow female soft singing,"['guitar', 'pop', 'male', 'male vocal', 'vocal', 'slow', 'country', 'man', 'vocals', 'singing']"
1diTmASJ2IvN3pj6YZZzP2_00020,heavy-metal,rock heavy-metal beat electronic drums techno ambient slow,"['rock', 'drums', 'metal', 'guitar', 'loud', 'beat', 'fast', 'no vocals', 'no vocal', 'slow']"
2LXv3VrS5SDojeGNZjbGAa_00025,salsa,salsa guitar slow pop man male vocal,"['piano', 'drums', 'guitar', 'pop', 'rock', 'beat', 'slow', 'vocal', 'vocals', 'male vocal']"
6NfiOR3aA7iVpya1pXgrhJ_00008,french,french synth ambient electronic techno new age slow weird no vocals,"['techno', 'vocal', 'guitar', 'electronic', 'pop', 'vocals', 'male vocal', 'male', 'man', 'fast']"
0WdNsj1tGFgnVYvbGq6qyv_00110,rock-n-roll,guitar rock-n-roll slow singing vocal rock pop drums vocals strings ambient,"['guitar', 'vocal', 'rock', 'male', 'drums', 'pop', 'male vocal', 'vocals', 'singing', 'slow']"
0vW1sSMv0GxRdlS3NDrxPS_00027,happy,happy ambient synth techno electronic no vocals slow new age weird,"['electronic', 'synth', 'techno', 'indian', 'ambient', 'loud', 'new age', 'weird', 'slow', 'strings']"
66jXAvW3OHqpeEnHDhOUKY_00035,r-n-b,slow ambient r-n-b synth,"['slow', 'ambient', 'guitar', 'vocal', 'female', 'vocals', 'new age', 'singing', 'synth', 'woman']"
68Ja6MwCb6f9kxIYm3fVfO_00031,salsa,techno electronic salsa beats beat synth no vocals drums guitar slow no vocal,"['beat', 'drums', 'pop', 'techno', 'electronic', 'fast', 'guitar', 'vocal', 'beats', 'vocals']"
3ZF0BnWlZ3lNGaiZ5kOwZv_00032,salsa,electronic salsa drums guitar synth techno beat fast indian,"['guitar', 'fast', 'indian', 'techno', 'electronic', 'drums', 'beat', 'no vocals', 'sitar', 'no vocal']"
7bfZTvjOD4WXpweVxpg85o_00048,country,country classical,"['vocal', 'vocals', 'singing', 'female', 'pop', 'slow', 'woman', 'female vocal', 'violin', 'guitar']"
7CV666yGB31LlOBiGMCkxS_00014,anime,anime electronic,"['techno', 'female', 'electronic', 'woman', 'beat', 'female vocal', 'pop', 'female voice', 'synth', 'vocal']"
6Kxyhde6pxWboE9mohGizY_00042,ska,ska guitar slow piano rock pop male country loud male vocal,"['guitar', 'rock', 'pop', 'piano', 'loud', 'slow', 'country', 'vocal', 'drums', 'vocals']"
5sCOZZTL08L6Tlos7Xd5v0_00014,guitar,guitar guitar strings country pop,"['guitar', 'country', 'fast', 'pop', 'piano', 'rock', 'loud', 'vocal', 'drums', 'vocals']"
5cJJdUtacwBrphoMjh3tKG_00027,indie-pop,indian guitar,"['guitar', 'rock', 'pop', 'country', 'fast', 'vocal', 'vocals', 'singing', 'male', 'loud']"
5cJJdUtacwBrphoMjh3tKG_00027,folk,indian guitar,"['guitar', 'rock', 'pop', 'country', 'fast', 'vocal', 'vocals', 'singing', 'male', 'loud']"
5cJJdUtacwBrphoMjh3tKG_00027,indie,indian guitar,"['guitar', 'rock', 'pop', 'country', 'fast', 'vocal', 'vocals', 'singing', 'male', 'loud']"
5ZQMiwA8y8BEslhMmtLxLv_00033,dubstep,fast dubstep techno synth,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'no vocals', 'no vocal', 'rock']"
0AaMtTZacW7mz4QoSL0jSr_00014,rock,rock rock guitar,"['guitar', 'rock', 'pop', 'male', 'drums', 'loud', 'male vocal', 'vocal', 'vocals', 'country']"
56nLHj9HJr3xpbLarnr0l4_00021,happy,techno happy,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'loud', 'no vocals', 'drums']"
56nLHj9HJr3xpbLarnr0l4_00021,hardcore,techno happy,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'loud', 'no vocals', 'drums']"
2TktkzfozZifbQhXjT6I33_00011,soul,soul slow electronic synth techno guitar vocal ambient,"['guitar', 'vocal', 'female', 'slow', 'pop', 'electronic', 'ambient', 'synth', 'woman', 'vocals']"
6V5wvb8ruZCydCqgWXSmPt_00032,ska,ska drums pop synth no vocals electronic rock guitar beat,"['fast', 'drums', 'techno', 'beat', 'electronic', 'guitar', 'indian', 'synth', 'beats', 'no vocals']"
0ZpnYhrnEjGfvGUTeqpiGC_00040,idm,idm rock loud electronic,"['rock', 'loud', 'techno', 'drums', 'fast', 'electronic', 'beat', 'guitar', 'weird', 'synth']"
45WaKduwtrn9qnqj3GYeIX_00040,mpb,pagode mpb drums slow samba,"['guitar', 'drums', 'slow', 'beat', 'pop', 'electronic', 'techno', 'synth', 'no vocals', 'male']"
5RyPtEd7Ov0cmuL0MoPQW7_00030,techno,techno fast loud electronic rock dance techno,"['techno', 'fast', 'dance', 'beat', 'electronic', 'loud', 'drums', 'rock', 'beats', 'synth']"
2DxsGXCFkJvTz7Dv8lgOhd_00043,folk,folk,"['indian', 'male', 'male vocal', 'vocal', 'vocals', 'man', 'singing', 'male voice', 'classical', 'loud']"
5ojKJaUakPsK8SOuh5g3vw_00007,disney,beat disney drums techno fast electronic beats synth rock,"['techno', 'fast', 'electronic', 'drums', 'beat', 'loud', 'rock', 'synth', 'dance', 'pop']"
2ZChErqaEfMKEH7DiLXhgA_00018,mpb,mpb guitar female woman vocal female vocal singing pop,"['guitar', 'country', 'rock', 'male vocal', 'male', 'pop', 'man', 'vocal', 'male voice', 'vocals']"
6W9jkoZ73i5S3noVGBcVEC_00007,folk,folk techno drums beat synth electronic fast beats slow ambient,"['fast', 'techno', 'drums', 'beat', 'loud', 'rock', 'electronic', 'dance', 'beats', 'male']"
65lzU29K7uXLHxJNI70d4Z_00000,anime,anime guitar j-pop,"['rock', 'guitar', 'drums', 'fast', 'vocal', 'vocals', 'pop', 'beat', 'loud', 'male']"
6r28y5CqVyxCG51sKZgZkl_00032,afrobeat,guitar afrobeat electronic slow synth beat techno quiet,"['drums', 'beat', 'vocal', 'guitar', 'techno', 'vocals', 'electronic', 'female', 'pop', 'indian']"
0Q6lB3BAkx9ZjLzj0f1fYA_00011,drum-and-bass,ambient synth drum-and-bass techno no vocals electronic new age slow weird no vocal,"['techno', 'electronic', 'synth', 'ambient', 'weird', 'beat', 'slow', 'new age', 'no vocals', 'no vocal']"
0UQor28BlM3xdKQGAwPPyP_00029,r-n-b,drums mpb r-n-b pop brazil guitar vocal female slow violin,"['rock', 'drums', 'guitar', 'pop', 'loud', 'vocal', 'fast', 'vocals', 'singing', 'beat']"
0UQor28BlM3xdKQGAwPPyP_00029,mpb,drums mpb r-n-b pop brazil guitar vocal female slow violin,"['rock', 'drums', 'guitar', 'pop', 'loud', 'vocal', 'fast', 'vocals', 'singing', 'beat']"
6VOM9VW2HspbL77jPEaBxW_00014,industrial,rock industrial,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
4XCjdGmSw6RqFB6W4uS764_00008,dubstep,dubstep slow electronic techno synth ambient guitar no vocals no vocal weird,"['techno', 'electronic', 'synth', 'ambient', 'weird', 'fast', 'new age', 'beat', 'loud', 'no vocals']"
293RaVNeAHU4fpDCd873wX_00025,dub,dub techno beat slow electronic synth vocals ambient vocal,"['techno', 'electronic', 'female', 'woman', 'vocal', 'synth', 'beat', 'vocals', 'guitar', 'female vocal']"
5cuKznB43EbsEP0YIJ2wD8_00042,british,soul synth,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'new age', 'fast', 'pop', 'slow', 'no vocals']"
5cuKznB43EbsEP0YIJ2wD8_00042,soul,soul synth,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'new age', 'fast', 'pop', 'slow', 'no vocals']"
7IgA0pcFcslMMsBZsDnWaX_00011,techno,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'piano']"
7IgA0pcFcslMMsBZsDnWaX_00011,trance,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'piano']"
01XFgRZfZI7oBagNf1Loml_00011,electronic,electronic beat techno drums electronic vocal female,"['techno', 'beat', 'electronic', 'drums', 'beats', 'fast', 'synth', 'female', 'vocals', 'vocal']"
0hPjv7ShJQkoZM8JiBnTqa_00041,alternative,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'loud', 'vocal', 'vocals', 'singing']"
0hPjv7ShJQkoZM8JiBnTqa_00041,alt-rock,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'loud', 'vocal', 'vocals', 'singing']"
0hPjv7ShJQkoZM8JiBnTqa_00041,power-pop,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'loud', 'vocal', 'vocals', 'singing']"
4XagF7r7V0Y7Aj5lNkseuD_00015,heavy-metal,heavy-metal rock loud fast guitar drums techno metal beat no vocals electronic,"['rock', 'guitar', 'loud', 'drums', 'metal', 'male', 'male vocal', 'slow', 'fast', 'no vocals']"
1ChulFMnwxoD74Me8eX2TU_00020,synth-pop,techno synth-pop electronic fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'loud']"
5J8Ky3NNT98Z8Mp1YQTDCZ_00013,progressive-house,pop progressive-house guitar,"['piano', 'guitar', 'loud', 'pop', 'slow', 'rock', 'vocal', 'fast', 'vocals', 'no vocals']"
1ONKjaDIhaRpfXZM6Aissj_00034,dubstep,dubstep dub slow ambient electronic strings synth classical,"['ambient', 'weird', 'electronic', 'synth', 'loud', 'male', 'techno', 'slow', 'vocal', 'vocals']"
1ONKjaDIhaRpfXZM6Aissj_00034,dub,dubstep dub slow ambient electronic strings synth classical,"['ambient', 'weird', 'electronic', 'synth', 'loud', 'male', 'techno', 'slow', 'vocal', 'vocals']"
73j6yG11PZTwXkuIhjYG6T_00033,electronic,slow,"['guitar', 'rock', 'slow', 'drums', 'male', 'male vocal', 'vocal', 'man', 'male voice', 'vocals']"
6twzdopAKUq3zXNblpv3Fl_00004,disco,party disco techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'beats', 'drums', 'pop']"
0pH9ckmrcCM6O0MTart24w_00015,indie-pop,indie-pop electro indie chill,"['guitar', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'male voice', 'drums', 'vocals']"
0pH9ckmrcCM6O0MTart24w_00015,chill,indie-pop electro indie chill,"['guitar', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'male voice', 'drums', 'vocals']"
0pH9ckmrcCM6O0MTart24w_00015,indie,indie-pop electro indie chill,"['guitar', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'male voice', 'drums', 'vocals']"
0pH9ckmrcCM6O0MTart24w_00015,indie,indie-pop electro indie chill,"['guitar', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'male voice', 'drums', 'vocals']"
0DFjrfw4hZ3vVEfWwDZlNb_00029,honky-tonk,honky-tonk slow guitar country pop vocal vocals rock,"['guitar', 'country', 'pop', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals', 'slow']"
7s110BVIPaRVSvmUCj0JPD_00033,techno,techno electronic techno beat fast dance synth,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'loud', 'rock', 'dance', 'beats']"
05WA2W5m8omNt4EZ51MZf3_00016,dubstep,dubstep dub,"['female', 'woman', 'female vocal', 'techno', 'pop', 'female voice', 'fast', 'electronic', 'vocal', 'vocals']"
05WA2W5m8omNt4EZ51MZf3_00016,dub,dubstep dub,"['female', 'woman', 'female vocal', 'techno', 'pop', 'female voice', 'fast', 'electronic', 'vocal', 'vocals']"
3SAxjaygRSzTN7mCjagVA8_00008,bluegrass,guitar bluegrass pop slow piano male vocal classical,"['guitar', 'piano', 'pop', 'male vocal', 'male', 'loud', 'country', 'strings', 'vocal', 'man']"
38OqI8s3oSQWWiKabqnXjP_00011,sad,electronic ambient synth sad,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'new age', 'no vocals', 'beat', 'no vocal', 'weird']"
3Jnxngdff0lVu2rza1GVx6_00028,hard-rock,hard-rock,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'metal', 'fast', 'beat', 'no vocals']"
3Jnxngdff0lVu2rza1GVx6_00028,metal,hard-rock,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'metal', 'fast', 'beat', 'no vocals']"
5BzZhlqDnYYDr17sciEOjj_00035,piano,indian piano drums,"['fast', 'loud', 'indian', 'piano', 'drums', 'guitar', 'rock', 'sitar', 'techno', 'pop']"
7kQNr3s3LJtQEJJQjN1oKy_00047,power-pop,rock power-pop electronic synth guitar,"['rock', 'guitar', 'drums', 'male', 'pop', 'loud', 'male vocal', 'country', 'vocal', 'vocals']"
0aGOxSvkvSWHUGl7P24ynI_00017,honky-tonk,honky-tonk guitar singing female drums slow vocal,"['guitar', 'rock', 'pop', 'drums', 'piano', 'slow', 'vocal', 'vocals', 'singing', 'male vocal']"
6w2JayI9T7PMXOYlHkTXA7_00003,industrial,industrial groove drums,"['rock', 'drums', 'loud', 'metal', 'fast', 'techno', 'beat', 'guitar', 'no vocals', 'electronic']"
4cq62MGrYV4f0LHARaqar3_00021,power-pop,power-pop rock drums guitar vocal,"['rock', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'loud']"
04ize5IEH2inSkQkqFGLd8_00017,german,party electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'drums', 'pop', 'vocals']"
6c6JxHmNgsFTNQbhR6B6C2_00025,garage,guitar garage rock male voice man male vocal country male drums slow no vocals,"['rock', 'male', 'male vocal', 'drums', 'guitar', 'male voice', 'man', 'pop', 'vocal', 'vocals']"
2pmJp0g7LVy9hbI8GJZG1D_00031,iranian,electronic ambient iranian,"['loud', 'rock', 'electronic', 'techno', 'guitar', 'synth', 'drums', 'fast', 'weird', 'ambient']"
25lkpWDr2d3aMCJh2GliZy_00007,opera,opera strings classical violin slow cello ambient classic soft quiet no vocals,"['ambient', 'synth', 'slow', 'new age', 'electronic', 'strings', 'loud', 'female', 'vocal', 'violin']"
1CC2xTLApSOTDVXm74PF0H_00035,french,french drums beat,"['drums', 'pop', 'beat', 'fast', 'guitar', 'rock', 'vocals', 'vocal', 'male', 'male vocal']"
5mZ3SenUADr24QRqwA0Bt2_00035,blues,blues guitar male male vocal,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'man']"
2YItxQ9Gfa7tQVeSiLp1JJ_00008,industrial,drums rock industrial fast techno electronic loud beat synth,"['rock', 'drums', 'fast', 'loud', 'metal', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
