music_name,ground_truth_genre,ground_truth_tags,output_tags
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,"['techno', 'electronic', 'beat', 'fast', 'drums', 'rock', 'dance', 'female', 'pop', 'vocal']"
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,"['techno', 'electronic', 'guitar', 'fast', 'beat', 'synth', 'drums', 'indian', 'no vocals', 'no vocal']"
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'loud']"
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,"['slow', 'guitar', 'ambient', 'synth', 'vocal', 'strings', 'electronic', 'vocals', 'loud', 'male']"
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'female', 'country', 'drums', 'woman', 'male vocal']"
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,"['fast', 'techno', 'electronic', 'synth', 'guitar', 'beat', 'loud', 'no vocals', 'drums', 'pop']"
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,"['slow', 'beat', 'pop', 'electronic', 'drums', 'synth', 'vocal', 'ambient', 'techno', 'vocals']"
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,"['techno', 'electronic', 'pop', 'female', 'synth', 'beat', 'woman', 'vocal', 'vocals', 'female vocal']"
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,"['guitar', 'loud', 'indian', 'drums', 'fast', 'rock', 'sitar', 'no vocals', 'no vocal', 'strings']"
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,"['guitar', 'male vocal', 'male', 'man', 'vocal', 'pop', 'male voice', 'country', 'singing', 'vocals']"
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,"['guitar', 'pop', 'country', 'male', 'male vocal', 'rock', 'man', 'vocal', 'vocals', 'male voice']"
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,"['ambient', 'strings', 'synth', 'classical', 'slow', 'loud', 'violin', 'new age', 'electronic', 'female']"
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocal', 'no vocals', 'beat', 'male']"
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocal', 'no vocals', 'beat', 'male']"
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,"['guitar', 'pop', 'country', 'slow', 'male', 'male vocal', 'vocals', 'man', 'vocal', 'singing']"
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'pop', 'new age', 'no vocals']"
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,"['pop', 'guitar', 'vocal', 'vocals', 'fast', 'singing', 'rock', 'piano', 'female', 'loud']"
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'ambient', 'vocals', 'vocal', 'loud']"
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'loud', 'no vocals']"
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'beats', 'no vocals', 'no vocal', 'loud']"
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,"['guitar', 'male vocal', 'slow', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,"['guitar', 'male vocal', 'slow', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['guitar', 'male vocal', 'slow', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['guitar', 'male vocal', 'slow', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['guitar', 'male vocal', 'slow', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'female', 'pop', 'loud', 'woman']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['guitar', 'synth', 'electronic', 'techno', 'slow', 'pop', 'ambient', 'beat', 'drums', 'piano']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'pop', 'drums', 'no vocals']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['techno', 'electronic', 'beat', 'synth', 'pop', 'male', 'male vocal', 'vocals', 'male voice', 'fast']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'country', 'pop', 'drums', 'no vocals', 'beat', 'strings', 'fast', 'slow', 'no vocal']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['guitar', 'pop', 'country', 'rock', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'man']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['techno', 'electronic', 'fast', 'pop', 'synth', 'loud', 'beat', 'drums', 'no vocals', 'guitar']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'drums', 'rock', 'pop', 'country', 'indian', 'fast', 'vocal', 'no vocals', 'singing']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'vocal', 'rock', 'vocals', 'singing']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'female', 'woman', 'vocals', 'ambient']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['guitar', 'strings', 'rock', 'violin', 'country', 'classical', 'loud', 'male vocal', 'male', 'man']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'female', 'woman', 'vocals', 'vocal', 'pop']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'beats', 'rock']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['techno', 'electronic', 'fast', 'beat', 'pop', 'female', 'synth', 'vocal', 'vocals', 'woman']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['slow', 'vocal', 'loud', 'female', 'vocals', 'synth', 'singing', 'ambient', 'pop', 'electronic']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'pop', 'country', 'no vocal', 'no vocals']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'pop', 'country', 'no vocal', 'no vocals']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['guitar', 'rock', 'drums', 'loud', 'slow', 'no vocals', 'no vocal', 'beat', 'country', 'fast']"
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'female', 'no vocals']"
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,"['synth', 'slow', 'loud', 'ambient', 'electronic', 'strings', 'guitar', 'new age', 'pop', 'no vocals']"
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'pop', 'loud', 'drums', 'beats']"
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,"['pop', 'guitar', 'rock', 'country', 'male', 'vocals', 'male vocal', 'vocal', 'singing', 'drums']"
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,"['pop', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'guitar', 'man', 'rock', 'male voice']"
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,"['techno', 'electronic', 'synth', 'beat', 'weird', 'ambient', 'female', 'fast', 'no vocals', 'vocal']"
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,"['techno', 'electronic', 'female', 'fast', 'woman', 'synth', 'beat', 'pop', 'female vocal', 'vocal']"
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,"['drums', 'rock', 'beat', 'techno', 'fast', 'electronic', 'guitar', 'synth', 'loud', 'beats']"
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,"['drums', 'rock', 'beat', 'techno', 'fast', 'electronic', 'guitar', 'synth', 'loud', 'beats']"
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,"['drums', 'rock', 'beat', 'techno', 'fast', 'electronic', 'guitar', 'synth', 'loud', 'beats']"
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'no vocal']"
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'beats', 'no vocals', 'drums', 'weird', 'dance']"
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,"['rock', 'pop', 'guitar', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'slow', 'female']"
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,"['techno', 'fast', 'electronic', 'beat', 'synth', 'loud', 'dance', 'drums', 'pop', 'beats']"
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,"['guitar', 'country', 'rock', 'pop', 'slow', 'drums', 'male vocal', 'no vocals', 'male', 'vocal']"
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,"['guitar', 'pop', 'rock', 'vocal', 'female', 'singing', 'vocals', 'woman', 'country', 'female vocal']"
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'beat', 'drums', 'vocals', 'guitar', 'female']"
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,"['piano', 'slow', 'solo', 'loud', 'no vocals', 'fast', 'vocals', 'classical', 'pop', 'soft']"
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,"['techno', 'electronic', 'synth', 'pop', 'beat', 'slow', 'vocal', 'ambient', 'vocals', 'guitar']"
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,"['techno', 'electronic', 'synth', 'pop', 'beat', 'slow', 'vocal', 'ambient', 'vocals', 'guitar']"
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,"['techno', 'electronic', 'female', 'beat', 'synth', 'woman', 'fast', 'vocal', 'female vocal', 'dance']"
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,"['guitar', 'slow', 'piano', 'male vocal', 'man', 'male', 'vocal', 'vocals', 'country', 'male voice']"
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,"['pop', 'guitar', 'vocal', 'vocals', 'country', 'singing', 'slow', 'rock', 'female', 'male']"
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,"['pop', 'guitar', 'vocal', 'vocals', 'country', 'singing', 'slow', 'rock', 'female', 'male']"
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'man', 'vocal', 'vocals']"
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'slow', 'female', 'woman']"
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'slow', 'female', 'woman']"
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'slow', 'female', 'woman']"
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'slow', 'female', 'woman']"
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'slow', 'female', 'woman']"
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,"['piano', 'guitar', 'slow', 'loud', 'no vocals', 'rock', 'male', 'pop', 'male vocal', 'man']"
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,"['guitar', 'male vocal', 'slow', 'male', 'country', 'man', 'male voice', 'rock', 'pop', 'vocal']"
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,"['fast', 'guitar', 'techno', 'no vocals', 'no vocal', 'electronic', 'loud', 'beat', 'indian', 'drums']"
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'vocal', 'male', 'male vocal', 'vocals', 'man', 'singing', 'male voice']"
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,"['guitar', 'slow', 'piano', 'vocal', 'male', 'male vocal', 'vocals', 'man', 'singing', 'male voice']"
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,"['guitar', 'pop', 'fast', 'synth', 'drums', 'electronic', 'no vocals', 'techno', 'beat', 'rock']"
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,"['guitar', 'pop', 'fast', 'synth', 'drums', 'electronic', 'no vocals', 'techno', 'beat', 'rock']"
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,"['fast', 'guitar', 'indian', 'drums', 'pop', 'beat', 'techno', 'rock', 'electronic', 'loud']"
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'beats', 'loud', 'drums', 'no vocals']"
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,"['fast', 'drums', 'techno', 'rock', 'guitar', 'beat', 'electronic', 'loud', 'synth', 'indian']"
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,"['female', 'strings', 'vocal', 'slow', 'woman', 'violin', 'vocals', 'ambient', 'singing', 'pop']"
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,"['guitar', 'rock', 'fast', 'loud', 'drums', 'no vocals', 'no vocal', 'country', 'metal', 'solo']"
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,"['guitar', 'male', 'male vocal', 'man', 'slow', 'rock', 'pop', 'vocal', 'piano', 'male voice']"
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['guitar', 'male', 'male vocal', 'man', 'slow', 'rock', 'pop', 'vocal', 'piano', 'male voice']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['guitar', 'vocal', 'pop', 'singing', 'vocals', 'slow', 'male vocal', 'male', 'man', 'female']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'country', 'vocal', 'vocals', 'singing', 'drums']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'country', 'vocal', 'vocals', 'singing', 'drums']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['guitar', 'loud', 'rock', 'slow', 'pop', 'strings', 'country', 'piano', 'violin', 'classical']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['synth', 'electronic', 'slow', 'ambient', 'pop', 'techno', 'piano', 'new age', 'vocal', 'female']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['synth', 'electronic', 'slow', 'ambient', 'pop', 'techno', 'piano', 'new age', 'vocal', 'female']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['drums', 'beat', 'pop', 'techno', 'electronic', 'rock', 'fast', 'synth', 'vocals', 'guitar']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['drums', 'beat', 'pop', 'techno', 'electronic', 'rock', 'fast', 'synth', 'vocals', 'guitar']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'loud', 'no vocals', 'no vocal']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['guitar', 'pop', 'rock', 'drums', 'male', 'male vocal', 'country', 'man', 'male voice', 'vocal']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'rock', 'vocals']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['techno', 'electronic', 'female', 'woman', 'synth', 'beat', 'female vocal', 'vocal', 'female voice', 'vocals']"
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocal', 'no vocals', 'loud', 'beats']"
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'no vocal', 'no vocals']"
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'loud', 'pop', 'vocals']"
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'loud', 'pop', 'vocals']"
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'loud', 'pop', 'vocals']"
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'beats', 'no vocals', 'no vocal']"
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'beats', 'no vocals', 'no vocal']"
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'beats', 'no vocals', 'no vocal']"
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'beats', 'no vocals', 'no vocal']"
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'beats', 'no vocals', 'no vocal']"
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,"['electronic', 'techno', 'synth', 'pop', 'guitar', 'loud', 'rock', 'vocal', 'vocals', 'fast']"
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,"['electronic', 'techno', 'synth', 'pop', 'guitar', 'loud', 'rock', 'vocal', 'vocals', 'fast']"
